text,intent,source
"Excuse me, what's wrong with menstruation not coming on time?",cause,original
Whar is pericardial coarctation?,definition,original
"Long-term insomnia, I recently took Anshen Capsule, the effect was very good when I took it for more than 10 days, but it had no effect when I took it for 12 or 3 days, and I had wet dreams for several days in a row, do I still need it? Continue taking it, or recommend some better medicines. Thank you",method,original
"The seven-month-old baby has had diarrhea for six days. He is in good spirits. Sometimes he has watery diarrhea, and sometimes he has a sticky nose. He has four or five times a day. Let's take a look",disease manifestations,original
"I don't know why I can't sleep these days, but I'm not nervous or thinking about anything. Is this the case in the third trimester?",symptoms,original
"How about the Sichuan Epilepsy Hospital? My friend often has headaches and sometimes can't get up from the pain. I'm really worried about whether he has some kind of disease. Yesterday I took my friend to the hospital for a check-up, the doctor After the examination, it was told that I may have epilepsy, and I don't know how to treat it? What is the best way?",treatment method,original
What to do with indigestion and bloating in pregnant women,treatment,original
"Absence epilepsy is more common in children and adolescents and has no symptoms. Absence is a non-convulsive epilepsy. The symptoms of expiry are sudden muddle, underway voluntary activities and language cease, double Staring gazed, face sluggish, broadly doesn't downfall. So, what're the symptoms of absence epileptic seizures?",disease manifestations,original
Medicine for male urethritis,treatment,original
What should I do if I don't sleep well during pregnancy? What should I do if I always feel back pain and can't sleep?,treatment,original
Want to cure bradycardia. Is Xinbao Pill an effective medicine?,usage,original
How to diagnose intracranial metastases,disease manifestations,original
"I have a small pimple on the top of my urethra. I suspect that I have condyloma acuminatum. I am only a working worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",treatment,original
Women can touch and see genital warts? Can my polyps be genital warts? Women can touch and see genital warts? Can my polyps be genital warts?,ask more,original
"Only one seizure. After several visits to some epilepsy hospitals, and thread embedding therapy, although the frequency of seizures decreased, it occurred once a year or so, but the seizures could not be completely controlled, and the drug was slowly stopped later. , 1 and a half years after having a baby, I have another seizure recently, I want to know how I should treat it ",treatment,original
"The baby is more than a month old, can I feed her glucose and glutinous rice flour??",ask more,original
"Weak head and limbs, poor appetite and digestion, poor appetite and digestion, stool once every three or four days, not a row",definition,original
"When I come to my aunt every month, I either have a cold or I can't eat.",symptoms,original
"Hello, I'd loves to implicate whether the compound reserpine tablets should be taken before or after meal, can you explain?",usage,original
What are the symptoms of intracranial metastases,symptoms,original
"I checked out the amh value of 1.8 in the hospital sunday. I wanting to ask, can I commence pregnant with an amh measure of 2.5?",definition,original
"The menstrual flow has been very small in recent months, and after half a month, a small amount of menstruation has passed for three or five days. What's going on?",cause,original
"Can this one-year-old baby, Ai Chang, eat it?? It's just an occasional runny nose, but it's been a long time, almost 20 days",applicable disease,original
"A circular rash with a diameter of 1 mm developed on the penis next to the penis frenulum, no feeling, found in the bath on the 2nd. Pink, smooth surface. Coated with white rice vinegar at home White birth creatures.",disease manifestations,original
What is the cause of gastric neurofibromas,cause,original
What is a spleen hemangioma,definition,original
How long can I take levonorgestrel and ethinyl estradiol tablets for intercourse?,method,original
I have relatives who have heart palpitations and shortness of breath. My friend recommended Shengmai Yin. Is this medicine effective for heart palpitations and shortness of breath?,applicable disease,original
"Hypertension patients can take Suhuang Zhike Capsules, I don't know how to deal with this situation, please help.",treatment,original
"It has been 10 years since Hirschsprung's surgery, how to treat the anus is not big?",treatment,original
"I have had a low pressure of 90-95 for nearly two months, and sometimes it is around 100. Can I take this enalapril maleate tablet?",applicable disease,original
My brother felt a tiny uncomfortable a few days ago. My brah croak to the hospital for an scrutinize. The sophisticate aforementioned that he had interstitial pneumonia. What will happen to the interstitial pneumonia?,disease manifestations,original
Does hypertension treatment also regulate psychology?,method,original
What are the treatments for atrioventricular canal malformations,treatment method,original
"Hello, I recently checked that it was a urinary tract infection, what medicine should I take?",treatment,original
"I've been coughing for two months, and I haven't gotten better with infusions and medicines.",cause,original
"Desiccated mouth, bad breath, honest-to-goodness age, drinking water, but not quenching thirst ",disease manifestations,original
"Hello, my sister has severe epilepsy, and the whole family is in a hurry. I want to know what is the best treatment for epilepsy. My cousin has had epilepsy for several years, and they are anxious. Let I ask where is the best way to treat epilepsy. How should epilepsy be treated?",treatment,original
I heard a man named Mr. Hua or what kind of medicine can effectively cure hemorrhoids?,treatment,original
How are you? I want to ask a question about chronic enteritis,definition,original
"I've condyloma, not many on the vaginal mur, just deux rate, what should I do if it resort after the laser?",disease manifestations,original
I have been dizzy and unsteady lately. Is there any medicine to improve it?,treatment method,original
What is the best medicine for breastfeeding hemorrhoids,usage,original
Quoi should I do if my blood lucre cannot go down,method,original
"Hello, I am a diabetic, I am 56 years old this year, can I take Tangmaikang Granules?",applicable disease,original
"Excuse me, what about the hair on both sides of the vagina?",symptoms,original
"But I am now 7 months and 10 days pregnant, my blood pressure is 180, my low pressure is 130, and I have occasional dizziness. My blood pressure was normal before pregnancy.",ask more,original
Why is alpha-fetoprotein gamey but no liver tumor detected,disease manifestations,original
Hello doctor! I would like to ask about the ibuprofen that my nephew has a fever due to bronchitis,applicable disease,original
"I am hpv43, 81 pulverized risk, what should I do, I do not know if I have condyloma acuminatum",symptoms,original
"I was diagnosed with mild epilepsy a few days ago, which is not too serious, but when I had the seizure, my own consciousness was unclear. I was in the hospital when I woke up, specifically My family told me, I want to know how to adjust my diet when I have this disease.",treatment,original
What's the difference between heart attack and palpitations,definition,original
"How come there is such a phenomenon, frequent urination, how to solve this kind of pain?",treatment,original
What to do with postpartum hemorrhoid redness and swelling,method,original
What should be paid attention to in daily life of subacute epidural hematoma,method,original
"Excuse me, what's the current technology to treated hereditary chicken chest correction?",method,original
What's wrongfulness with neurofibromatosis,definition,original
"I would like to ask, what is the cause of urinary tract infection? How to solve it?",ask more,original
"Hello, may I ask you, I'm in the third year of high school, and I've been under a lot of pressure recently, which leads to weird dreams at night, or that kind of... oh oh oh oh oh oh oh my ears ringing, and the rhythm gets more and more The faster I came, the more panic I became, but I couldn't get out of it. I once dreamed of myself sleeping, and then sat next to me a girl in white clothes fluttering. , in the end I struggled for a long time and it didn't work at all... A little bit more perverted, I felt like I was screaming all the time, but I could hear it...",method,original
"I wanted to ask, what's the matter with women who've frequent urination, importunity, but no pain",disease manifestations,original
"make a CT scan and said that the lungs are fine and cleanliness. They say that the liver-colored is calcified, but my cough isn't alright, especially when iodine lies down",symptoms,original
seat I use hemorrhoid medicine during suckling?,usage,original
"Blood from anal fissure, blood clot, pain in anus.",definition,original
"Pain in urination, what is the reason?",symptoms,original
"iodin have a scant pimple on the top of my urethra. unification suspect that I've condyloma acuminatum. I am only a affecting workman, so I dare not live to the hospital. I want to ask you what to do with condyloma acuminatum?",disease manifestations,original
What is facial neuritis,definition,original
What job can I do to get pneumoconiosis?,cause,original
How to heal hemorrhoids by themselves,treatment,original
"Excuse me, what should I do if my foot hurts after cramping? Can pregnant women take medicine? If not, is there any other way?",ask more,original
"Why does urethritis have such a phenomenon, and how to solve this situation?",ask more,original
"I feel flustered and palpitations, and I can't catch my breath when I try hard. Is there any other medicine for this condition?",treatment,original
Is it palpitation caused by high blood pressure,cause,original
Will normal blood pressure cause insufficient blood supply to the brain,definition,original
Hello! How long after vaccination can I rental Longmu Zhuanggu Granules? What is the dosage?,usage,original
Can I utilized an other pregnancy test to test pregnancy after 3 days of menopause?,usage,original
"Uncomfortable walkout breast, what could be the cause?",disease manifestations,original
How to treat nasopharyngeal carcinoma rhinitis?,treatment method,original
"Prepare for the flow of people tomorrow morning, but this morning there was signaling of bleeder on the sewer paper, but it disappeared after a while. ut I necessity to see a restore?",disease manifestations,original
What tests should be done for normal pressure hydrocephalus in the elderly,method,original
"Hello doctor, I would like to ask if I take chlorzoxazone because I feel a little stiff",applicable disease,original
"My child is one year old and three months old. Recently, he is prone to anger and does not eat normally",cause,original
"Epilepticus is a disease that necessitate a long time to handling, and its tending can be said to be the top priority of treating. This is because reasonable attention can avoid epilepsy, so that we do not required epilepsy itself. The forcible health is further harmed, but how to aim healthcare of it",method,original
What should I do if my 3-year-old baby doesn't eat,treatment,original
How to treat acute cerebral infarction?,method,original
What are the simple ways to address hemorrhoids?? What are the simple ways to goody hemorrhoids?.,method,original
"single coughed up blood perpetually. Now the interval is pose shortest and shorter, and my physical condition is fairly beneficial. The current symptom is that phlegm is always stuck in my throat every dawning. It is very difficult to cough it out, but as lange as single cough When I drop out, I finger well-off. Two months ago, I was diagnosed by CT that it was only expansion and infection, and I did not cough up roue. The sputum was flannel, very glutinous, and the sorted of wire get. The most painful thing for me is that as protracted as there's mucus, I will The respiratory is like a violin chaining, the very loud vibrato can be heard by the people nearly, but significant be heard by the stethoscope, sometime there is little impassiveness, when sigh, there is a valve in the trachea",disease manifestations,original
The gender of the patient is caused by traumatic brain injury. I have epilepsy for more than 4 years. The treatment is not very good. I hope you can help me. The medicine I use is sodium valproate. I take one tablet every day. Help me Thank you. How to deal with emergency seizures,treatment,original
Can congenital transvestites also be treated?,method,original
"Since I became pregnant, I have increased my diet, and my weight has increased significantly, and I feel sick after eating. Now the child is 8 years old. I have controlled my diet, but my weight has never been lost, and my stomach is full of bloated stomach fat. Sometimes I feel that my hands and feet are swollen, as if swollen, I often sweat, my face is red, and my legs feel heavy when I walk. Is this suitable for taking Guipi Pills?",applicable disease,original
"Hepatitis, low resistance, can I take these medicines at the same time, Wuzhi tablets, inosine tablets, silibinin capsules, vitamin C.",applicable disease,original
Baby's jaundice recedes very slowly?,disease manifestations,original
"Hello, I would like to ask, how do patients with renal syndrome take (Betaloc) Metoprolol Tartrate tablets?",usage,original
"In life, many patients with epilepsy suffer from epilepsy and live a painful life of being tortured by epilepsy. If patients with epileptic absence seizures do not receive formal treatment during this period The damage is very great, but one of the important factors that makes many patients seriously ill is that most people cannot understand the symptoms of initial epilepsy, which is the main aspect that prevents many patients from seizing the most suitable treatment opportunities. What are the symptoms of epilepsy?",disease manifestations,original
"There is foam in the urine and a strange smell in the lower part, what is going on? How can we solve it? ",ask more,original
"Excuse me, what is the itchy bump on the outside of the vaginal opening?",cause,original
"Because of acute pericarditis, I was hospitalized for treatment in the hospital. Now the condition is under control, and the doctor said that I can go home to recuperate, but I should pay special attention to the care of the condition in daily life. What are the nursing requirements for inflammation?",treatment method,original
"What medicine is suitable for this condition, and is there any good recommendation for depression?",ask more,original
"There is often chrissakes in the throne, want to know how to treat external hemorrhoids?",method,original
Is Quantianma Pill effective in treating rheumatism? Do I need to take it according to the course of treatment?,ask more,original
"Why do I feel premature beats, but the ECG is normal? What tests should be done?",ask more,original
Baby has rotavirus enteritis!,treatment method,original
What are the symptoms of renal encephalopathy,disease manifestations,original
"Weighs 27 jins and is 128 cm tall. How very should I exhaust at a time! In my opinion, nothing is more important than retaining health.",usage,original
"I just learned that Nifedipine Sustained-Release Tablets II (Nifedipine) cannot be taken apart, but twice a day, one tablet each time, but the amount is large, once a day, one tablet each time, the amount is small What should I do? How should I take the medicine?",ask more,original
The kids doesn't eat fountainhead,method,original
"I have the urge to urinate all day, urgency, incontinence, and pain in the urethra. There is still pain in the thigh and waist. I recently went to the hospital for cystoscopy and color Doppler ultrasound. It was diagnosed as cystitis. Urinary Kangshu Capsules, but the effect is not good. Now I have been taking diuretic anti-inflammatory pills for more than 2 months, urination is normal, and there is no pain in the body. I want to ask what are the causes of cystitis? How effective is prevention?",treatment,original
The inside of the labia minora has small particles like fish roe that are very itchy. It will be better after washing it with warm water. Is it condyloma acuminatum?,disease manifestations,original
Is nifedipine controlled-release tablets harmful to the stomach when taken empty? Can it be taken for a long time?,ask more,original
What should I do if I have gastritis and duodenal ulcer?,treatment,original
The child does not eat well,method,original
What are the conditions for the occurrence of viral myocarditis in children?,cause,original
Severe constipation~~,method,original
"I often stop abruptly during activities, fix my eyes, be mentally ill, and face expressionless for minutes to hours. Sometimes I also chew, drool, swallow, suck, Nausea with abdominal pain, nausea, vomiting and loss of consciousness, and in severe cases running, kicking, babbling.",disease manifestations,original
Baby gets hot and has dry stool,treatment,original
"Hello, one day after the appendix operation, the patient was dizzy and weak in his limbs. All the indicators were checked, and there was no abnormality. Now it is the second day, and he is still dizzy and has no food. The patient's body is a little fat, a little What's the matter with hypertension",disease manifestations,original
"It's been more than a month because menstruation came, and sixer sex hormones were stops in more than a month",symptoms,original
"My daughter just penetrated junior high school this year. She suddenly told me she was dazed at noon today. I carry her to the hospital for a contain. The restore told me that it was sinus bradycardia, not severe. I wanting to requested about sinus Is bradycardia an arrhythmia?",symptoms,original
Is there anything I need to pay attention to in terms of diet for proctitis? Does it need treatment? Does it matter?,ask more,original
Quoi is a haemangioma,definition,original
"I was diagnosed with condyloma acuminatum at the local hospital. Condyloma acuminatum often appears. There are many small bumps near the genitals and anus, which are very similar to nipples. I don't know how to treat them. . Now I have this disease and don't know what to do?",treatment,original
Hello! Can people with diabetes take nifedipine extended-release tablets?,applicable disease,original
What can I eat for insomnia to help sleep? Is it normal for my baby to have insomnia after giving birth?,ask more,original
"My mother suffered from rheumatism, muscle pain and stifle joint disease after taking medicinal for alto blood pressure around L or 33. I purchase her Hongmao Liquor, how should single use it?",usage,original
"I have a feeling of hypoxia, and I often feel chest tightness and other discomfort. What is the cause?",cause,original
What is congenital sensory neuropathy,definition,original
"My mother is 63 years old this year. There was blood in the urine for the first three days, but it disappeared on the fourth day. Today I went to the hospital to check the blood routine, urine test and color Doppler ultrasound. The stone is waiting to be expelled, but there is no obvious stone in the bladder. What is the situation? The doctor asked to be hospitalized for further examination. Is it necessary to be hospitalized? Please answer the doctor urgently",ask more,original
"I went to the hospital the morning before friday to imprison for the tiny fleshy outage on my genitals, and I was in a spoiled mood. There were more than eight of them, principally the petite ones. There were no other symptoms. Condyloma, I would loves to know how to engage attention of this disease. How should patients with condyloma acuminatum compensate attention to precaution? What is the harm of condyloma acuminatum?",method,original
Can subcutaneous lipoma stimulate high transfusion pressure,definition,original
"I want to ask, I want to ask, I have a sore throat, always have clear phlegm, can't cough it out, but also clear phlegm when I cough it up, occasionally a little bloodshot, it's been a few months, always have upper respiratory tract infection, yes What's going on? In the evening, the body temperature is 37 degrees and low-grade fever",cause,original
"Excuse me, what's the problem with olanzapine? My mood is low, my thinking and speech are slow, my brain's response is slow, and my interest is diminished. Can I use this medicine??",applicable disease,original
"I want to ask if I often suffer from insomnia and dreams, can I use Xuefu Zhuyu Granules (Century Kang) to treat it?",applicable disease,original
"Nine-year-old children always have a hoarse voice, what kind of medicine can I take?",treatment,original
"The symptoms of itchy nose, itchy eyes, and difficulty breathing in the past have improved, but now I always cough in the middle of the night, and only in the middle of the night. Now I don't know what disease it is?",definition,original
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. I went to the hospital to check and found out that I had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",disease manifestations,original
Dad often feels backache and weak feet when he is old. Can he take sea dragon gum oral liquid?,usage,original
"Hey doctor, I suddenly feel a row of pocket-sized particles on my labia in the past deux days, a lump of figure above the vaginal opening, glossy and soft, and itching in the vagina. I have not had intercourse for more than a month. Is it condyloma acuminatum?",definition,original
"I would like to ask if the Baimida injection for the treatment of diabetes is adjusted to 0.5 micrograms. After the first injection, there is no need to adjust it again. The second time I continue to use it again, thank you!",usage,original
"86 days, what should I do if my baby doesn't poop for 3 days? Breastfeed",treatment method,original
"Excuse me, why did I find that my vaginal discharge is yellow and my lower body is itchy today?",disease manifestations,original
"Insomnia, closing your eyes is like watching a movie. It's so uncomfortable",disease manifestations,original
"The bleeding of internal hemorrhoids is very serious. It has lasted for about half a month, and the medicine has not improved. Can an anoscopy be done? How should it be treated?",ask more,original
"Hello doctor, is Bricone the best medicine for emphysema? Thank you",applicable disease,original
"My boyfriend and I have been living together for almost two years. We have been living in a rented house. The day before yesterday, I found a lot of small pimples on my genitals, which looked a bit like warts. I went to the hospital yesterday and the result was condyloma acuminatum. I know this is a venereal disease, and I don't know how to treat it well?",treatment method,original
I would like to ask for flunarizine hydrochloride capsules as a preventive treatment for migraine headaches? I have frequent headaches that feel like death.,treatment method,original
What's the matter with blood in the stool,cause,original
Can lung cancer be inherited and what causes lung cancer,cause,original
"ii point high blood pressurized, I've been taking Jacklynn for more than a monthly now, what should I do?",method,original
Is cold water washing the anus effective for curing hemorrhoids? What is the medical basis?,ask more,original
"A child from the lead family recently accidentally fell down the stairs and injured his head. He also bleeds. Later, the doctor said it was nothing serious. But now it has become epilepsy. I want to ask about the treatment of epilepsy in children method?",treatment method,original
"I'm not interested in doing anything, I don't want to do anything, I just want to lie down and then I want to live. What's the point of living? For a person like me, living is a pain. It brings pain to the people around me. What scares me is that the idea of ​​suicide is getting stronger. When I'm alone, I can't help myself. Sometimes I cry for no reason. It's really painful. What's wrong with me?",definition,original
"When I went to the toilet, I found blood in the stool, dark red and sticky. I had hemorrhoids before and thought it was recurrence of hemorrhoids, but a friend told me that it might be rectal cancer, may I have rectal cancer? Cancer or hemorrhoids?",cause,original
"Not long ago, I went to a medical examination with a friend and was found to have acute pericarditis. I was a little surprised to hear that, but there were no symptoms in my body. And my body is also very healthy and my life is very regular. I want to know What are the most common causes of acute pericarditis?",cause,original
"Is it normal to have cramps in my calf at night? I think I didn't have cramps before, but I woke up with cramps in the middle of the night after getting pregnant.",symptoms,original
How to regulate critical hypertension?,treatment,original
"It's been more than 20 days since I gave birth, and I found that the discharge is yellow-green and sometimes smells bad. I feel itching and burning in the genitals",disease manifestations,original
Does COPD recur?,symptoms,original
Does high blood pressure cause palpitation,disease manifestations,original
"Hello, may I ask what medicine is good for kidney stones?",treatment method,original
Can I take berberine hydrochloride tablets for stomach pain and diarrhea?,symptoms,original
"I've been used the medicate for two years, and it hasn't better. ar there any precautions during the treatment?",usage,original
What is pericardial constriction?,definition,original
How to treat early high chrissake pressure should I takings medicine,method,original
"I'm a lady, it hurts to urinate and I can't hold back. Can I take this? What if metronidazole and Fuyankang don't work?",applicable disease,original
I've been feeling lack of energy these days. I like to doze off during the day and can't sleep at night,cause,original
Why does the heart palpitate so badly at the yin-yang junction,cause,original
Can an acute arthritis attack be used for treatment?,method,original
"Uncertainty of pituitary tumor, let's get two injections, Shanlong will review after two months",symptoms,original
"Which is the best treatment for constipation in Dazhou, and what medicine should I take for constipation?",treatment method,original
How to adjust palpitations,treatment,original
What are the adverse reactions of Seridetide? Will Seretide develop drug resistance after using it for a long time? Do I need to take it for a long time to treat emphysema?,ask more,original
What is traumatic diaphragmatic hernia,definition,original
"Hello, my mother has a heart disease now. She bought this breviscapine tablet by herself. What is this medicine for? Is it suitable for heart disease patients to take breviscapine tablet?",ask more,original
"How to get rid of acne marks on the face Supplementary question: In the past year, I have been online a lot, and I often stay up late, so I have acne. I didn't know it before, so I often scratch when the acne is itchy, and now I have acne. The acne is gone, but some acne scars are left, mainly in the middle of the two sides. It is not obvious from a distance, but it is more obvious when viewed close up. It is a little reddish trace. I'm in a hurry, please tell me what to do to get better...",treatment,original
"Clinically, it has a very good effect on the treatment of epilepsy in children. Therefore, this requires the majority of children to understand the etiology caused by it before receiving treatment. In this case, then we will Learn more about the etiology of epilepsy in children.",cause,original
There is a laborious object the greatness of a ingrain of rice in my child's upper mouth. The doctor's recommendation is that it needs to be erased. The pathological interrogation is a hemangioma. Is the Interior Mongolian cosset with a hemangioma easy to addressing?,symptoms,original
What is the cause of chronic pain in the ribs below the left chest,symptoms,original
Is it normal for a four-year-old boy to have no bowel movements for four days,treatment method,original
The left leg is thick. The right leg is thin. Hemangioma on the right foot. How to deal with it? How to treat the large hemangioma on the foot of infants in Inner Mongolia?,treatment method,original
"Can hemangioma be diagnosed? Considering the diagnosis of hemangioma by color Doppler ultrasound, thank you, do you need further diagnosis? It grows on my child's neck. Can a lymphatic hemangioma in an infant in Inner Mongolia be cured?",method,original
What to do with a cold and cough??????,treatment,original
What is good for the elderly with hemorrhoids?,treatment,original
What is the effect of Suxiao Jiuxin Pill? Was it taken during a heart attack?,ask more,original
"What's the matter with the chest heartbreak on the inwardly of the wrist, is it normal?",symptoms,original
How should child with epilepsy withdraw Debakin sodium valproate extended-release tablets?,usage,original
Cerebral infarction causes weakness in both legs and unsteady walking,symptoms,original
Valve laxity in rheumatic heart disease,disease manifestations,original
Painful urination refers to pain in urine? Where does bother in urination refer to grief in urination?,disease manifestations,original
Want to know how to treat inner piles in women,method,original
What are the late symptoms of interstitial pneumonia?,disease manifestations,original
Can Rongchang Anal Tai Navel Stick be used with Mayinglong Hemorrhoid Cream?,usage,original
"How can I get rid of the bad habit of going to bed late? I'm planning to have a baby with my husband recently, but I can't fall asleep even if I go to bed early!",method,original
What should be the dose of Ambovi for patients with type 2 diabetes?,usage,original
What are the causes and treatments for high blood pressure?,treatment,original
What's wrong with not eating,cause,original
What are the symptom of hypoplastic hydrocephaly,disease manifestations,original
"My arrhythmia is a frequent occurrence of ventricular premature beats. Can Xinbao pills work? I'm not very clear, I want to know more.",applicable disease,original
"Recently, I have been coughing all the time. I bought some medicines for cough, but the effect was not obvious. The result was interstitial pneumonia. What are the initial symptoms of interstitial pneumonia?",symptoms,original
Tinnitus due to hypertension,cause,original
I asked what medicine to take for frequent urination,method,original
I was cured of tuberculosis more than seventeen yr before. I was bitten by a grass crawler when I went up the mickle. I often had a fever. I went to the hospital to verifies and allege it was tuberculous forestry encephalitis. arse this disease be cured?,disease manifestations,original
What is a thymoma?,definition,original
comprise angina a skeletal pain,definition,original
what is acute mediastinitis,definition,original
Is imaging necessary for angina pectoris,treatment method,original
"The erythematous plates on the palm of the child grows bigger and bigger. The examination is a hemangioma, unity inches in size. constitute it dangerous to have a hemangioma in the palma of interior Equatorial Guinea?",disease manifestations,original
"Is hemangioma basically a disease of listed infants? Is there any obvious disease site? Are there any obvious symptoms?, Inner Mongolia infant hemangioma specialist?",definition,original
"The child has diarrhea, what medicine should I take?",method,original
"I'm a female. Today, I checked the gynecological B-ultrasound and found the right kidney stone. Will it affect fertility? The report says: Spotted strong echo with comet tail sign in the middle calyx of the right kidney.",symptoms,original
How long is a course of treatment for Calcium?,usage,original
"My heart is often stuffy, as if there is air pressure in my heart that can't come out. I feel comfortable when I take a long breath. Sometimes I'm upset, I feel like beer, and I don't sleep well. Sometimes my hands tremble. Throat is tight, and it will heal after a while. May I ask if it is coronary heart disease, forget to treat it.",cause,original
Can I take Lactulose Oral Liquid for Habitual Constipation?,applicable disease,original
"My uncle has repeated finger and calf cramps, how can I treat it effectively?",treatment,original
"Hello, treating schizophrenia, when can I take ziprasidone hydrochloride tablets?",usage,original
"9-month-old baby has diarrhea, more than ten times a day, with a little cough and runny nose",symptoms,original
"According to the doctor, the effect of elacilamine tablets is very bad. Now the hospital has stopped the drug for 3 years. What can be changed?",applicable disease,original
What is traumatizing diaphragmatic herniation,definition,original
"The stool is hard, I feel stuck in it and can't pass it out, the stomach and intestines are rumbling",cause,original
"Hello, what're the symptom of ureteral gem?",disease manifestations,original
Whereof to do with bleeding intragroup hemorrhoids,method,original
Itchy hands due to hypertensive vascular fever,treatment method,original
I escorted my wife to determine doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from Innos every daylight.,usage,original
"My child's condition: The test result is that the finger has a hemangioma, which has been surgically cut, and now it grows on the little finger and ring finger. Do I still need surgery, and what should I pay attention to? How to treat hemangioma on the finger of Inner Mongolia baby?",treatment,original
"It's a little hard to breathe during this time, please tell me why",cause,original
Hello! I'd ilk to demand what is the effect of mirtazapine tablets and paroxetine hydrochloride?,usage,original
"Consult, is it useful to eat Antshen Juanbi Capsules if my foot is twisted?",applicable disease,original
Two-month-old nipper hiccups and usually spit up milk,symptoms,original
My honey is six monthly antigua this year and has a hemangioma on his mouth. The doctor tell that block cannot be cured and surgeries is required. Is there any routes to do it? What is the harm of a hemangioma on the lip of a baby in Inner Mongolia?,symptoms,original
What's the matter with abdominal pain?,cause,original
My mother is very thirsty every day and she drinks a lot of water and urinates a lot. Can I use Xiaoke Pills if my blood sugar is not high?,applicable disease,original
"Children always like to cough more at nightPoint, there are very few days, what is the problem? ",cause,original
"Can I take Sanjie Analgesic Capsules, and I feel flustered, what medicine should I take for the symptoms and what are the emergency measures?",treatment,original
"My baby is two months old, he has not had a bowel movement for four days, and his farts are smelly. What should I do?",treatment method,original
What is intellectual disability?,definition,original
"Excuse me, what should I do if my foot hurts after cramping? Can pregnant women take medicine? If not, is there any other way?",ask more,original
"Dad has coronary heart disease. He used to take other medicines before, can he switch to other medicines now?",treatment,original
"I want to asks, my penis is itchy, there is discharge, and it hurts a picayune when urinating. I do not acknowledge why?",disease manifestations,original
What are the symptoms of the cranial periosteal sinus,disease manifestations,original
ass bad breath be healed?,method,original
What should I do if I have enteritis during lactation?,treatment method,original
"Stomach pain, when I sit down, I feel something pounding up from the anus, it's better to stand",cause,original
What to do if a 5-year-old child urinates frequently,treatment,original
Can Shensong Yangxin Capsules be used to treat premature atrial contractions?,cause,original
"What should I do about urinary tract infection, what problems should I pay attention to, and what to do?",ask more,original
"I'd like to demand, what should I do if there is a sting pains at the root of the thigh with two-fold kidney stones",disease manifestations,original
"Hello doctor, may I take Wenxin Granules for my myocardial ischemia? Thank you",applicable disease,original
"Cold, runny nose, inhalation, sore nose, sore throat, what medicine to take",treatment method,original
be pupil caliber equal to the diagnostic criteria for brain herniation,disease manifestations,original
How to address arachnoid vesicle?,method,original
"Apologies me, i've a breakup of the bountiful toe of my right foot. There is a break on the back of the foot. It has been four days since uniting was put on a ramble, and the swelling hasn't extinct. I begun to feel numb today, what is going on?",symptoms,original
"Recently, the left brain of the temple seems to be hypoxic, and I feel dizzy when I walk. How should I treat the lack of blood supply to the cerebral arteries",treatment method,original
Whereof is torsades de channelise in children,definition,original
May I ask the vaginal PHHow to adjust the value of 38? ,treatment,original
"Pain like a needle stick in the chest, what's wrong?",disease manifestations,original
"Hello, I've been feeling itchy underneath recently, and I always want to scratch it with my hands. What kind of medicine is there?",applicable disease,original
Chest pain after 5 years of ECG examination is complete right branch block. What should I do if there is no problem with cardiac CT,method,original
follow it normal for a babies to suddenly thrill at nocturnal? Does your baby have this phenomenon? How to relieve it?,symptoms,original
"Excuse me, doctor, what's the situation with squamous cell carcinoma-related antigen 2.48",ask more,original
Mode should a depressed patient guide Fluvoxamine Maleate?,usage,original
Do I need radiotherapy after surgery for esophageal cancer?,treatment method,original
"Hello, I want to ask, the sprained foot is a little swollen, what kind of medicine is better to use, can Yunnan Baiyao spray work?",applicable disease,original
"Coughing, expectoration and fever for 2 days with cavity in corrected lung",disease manifestations,original
"Excuse me, how to treat irregular menstruation?",treatment,original
What's with the sudden pain in the navel,cause,original
"2 degree high blood pressure, I have been taking Daiwen for more than a month now, what should I do?",method,original
"2Hello, is there any medicine for the prevention of recurrence of myocardial infarction for sale?",treatment,original
"Wake up after sleeping for a while at night, and sleep for a short time, is this considered insomnia? Can what to eat to cure insomnia?",ask more,original
How to use the pregnancy test stick?,usage,original
"The footing is sprained, well, and painful, what should I do?",disease manifestations,original
"The child went directly to the pediatrics department for hypoxia when he was first born. After four days of examination, the atrial septal defect was 3mm. Can it heal itself? During the four-dimensional examination, the heart was fine. How can there be an atrial septal defect now?",ask more,original
Can risperidone tablets be used to relieve the symptoms of depression and anxiety caused by schizophrenia?,applicable disease,original
"Can people with high blood pressure, heart disease and diabetes take Zhuifeng Tougu pills? Can they be taken for a long time?",ask more,original
"Hello Dr. Li, may I ask that my genitals are very different from those of the same age in a non-erect state? Does this belong to a short penis?",definition,original
Can Gujin Pills cure hypertrophic arthritis?,applicable disease,original
"Excuse me, is Gukang Capsule effective for neuralgia of intervertebral disc herniation?",applicable disease,original
"Which is the best epilepsy hospital in Kunming? 31. Limbs do not obey commands, shake randomly, and the brain is awake. The cause of the disease is that the high fever persists after taking antipyretics for more than 10 hours. What are the symptoms of epilepsy? ?Which is the best epilepsy hospital?",ask more,original
How to treat newborn baby with diarrhea and diarrhea?,treatment method,original
