text,intent,perplexity
"What should iodin do about urinary tract infection, what problems should I pay attention to, and what to do?",ask more,63.011528356229974
do angina pectoris have to be coronary heart disease?,definition,132.02072119382134
"hello! I'm a 16-year-old girl. Recently, iodine often feel a peculiar smell in my lower body, and I often feel urine oozing, and there is often a little urine on my underwear. Recently, my urine has also work yellow. I feel itchy in my depress body, what's wrong with me? I'm gruesome? Is it serious?",cause,54.537471493111255
"The symptoms of itchy nose, itchy eyes, and difficulty breathing in the past have improved, but now unity always coughing in the centre of the night, and only in the middle of the night. Now I don't acknowledge what disease it is?",definition,64.15836895934686
How to address uterine fibroids with a slightly larger uterine membrane?,treatment method,51.10479977112529
privy I stop taking azathioprine for two years?,method,317.31223729499965
Hello! Can menopausal women take Zhibai Dihuang Pill? Does Zhibai Dihuang Pill have any side effects?,ask more,60.53711829372617
How to treat hip pain,treatment,241.31578710814054
my 19 year old son was diagnosed with pneumonia 5 months ago and was given antibiotics but with minimal results. unfortunately he still suffers from the same symptoms but since he is in the military he refuses to go back to the doctor for fear of reprisal. his cough is still deep and his energy is low. are there any long term repercussions for his lungs if he continues without treatment.,treatment,29.124052765241665
Why does the baby vomit when he is trio and a half years sometime when he doesn't like to eat?,treatment method,113.38906378497815
What are the main clinical features of bronchial asthma,disease manifestations,38.88012217202707
"Can the doctor eat wolfberry for low blood sugar? How many grams? What should ace do, please?",method,192.98552842842204
"Epilepsy, especially bad sleep, easy to wake up, can't sleep well, can I take Fuyankang Capsules?",applicable disease,147.76654092606947
How to treat ague cerebral infarction?,treatment method,135.27897072319627
"I have a lot of urine, what medicine is suitable?",treatment,120.71037589539783
"hello, can hypertensive patients contract Compound Apocynum Tablets, Compound Danshen Tablets and Troxerutin Tablet together?",usage,254.81780546619893
"It's been 20 days, and the amount of brown lochia is more than last time. What is the disease? What kind of medicine should I take?",ask more,34.37642192359544
Are teenagers at high risk for nasopharyngeal tumors?,cause,27.631215309837135
"Zayna crimp cavity malignant cancer, can it be cured?",method,445.3834533731957
Mom has been suffering from supraventricular arrhythmia for a while. How should I take this amiodarone hydrochloride tablet now?,usage,24.66971015067743
What about postpartum migraine? What medicine or other home remedies can I take?,treatment method,61.76967875931215
"How should Ikexin Vitamin AD Drops Capsules be taken? Instead, cod liver oil should not be used so early.",usage,426.93816687538333
"The indulge is more than a month old, can I feed her glucose and glutinous rice flour??",ask more,209.94310531214015
How to treat hemorrhoids by yourself,method,144.51281198486964
"My child has a hemangioma on the buttocks, what should I do? The size is 6.53.6cm, a benign hemangioma, and it didn't exist a year ago. Is the hemangioma growing on the buttocks of infants in Inner Mongolia, is it dangerous?",method,35.58002048167221
What are the demos of focalise seizures in children with epilepsy?,symptoms,237.50759097429113
Whereof is Evil?,definition,535.3786444323771
What is the get of congenital heart disease? Is it hereditary?,ask more,37.35589720262982
What's the count with emergency and frequent urination,symptoms,344.3339124098917
"Freshly, my throat is a tiny uncomfortable, and I e'er cough. It feels a bit alike bronchitis. Are there any other symptoms of bronchitis?",symptoms,68.10442276627191
"afterward half a annual of thoracoscopic surgery, I suddenly felt pneumothorax. Is it a recurrence of pneumothorax? The first pneumothorax ennead months before.",symptoms,78.10031417695421
"7 months pregnant and now hemorrhoids are very serious, what should I do?",method,94.21253186529884
There is a hemangioma on the back with a diameter of about 3 cm. When is the best time to operate? When is the best time to treat an infant in Inner Mongolia with a hemangioma?,cause,21.693434949575213
How is gynecological urethritis induce,cause,313.925744377366
"I'm on my period now, but it suddenly started to itch two days ago. I've been wanting to go to the toilet, but every time I don't urinate much, what's going on?",symptoms,20.53722736358183
"I've condyloma acuminatum, a few of them are very small and cauliflower-like. IT is very Byzantine, not painful or itching, please try a treatment plan.",method,174.2897105591187
"Shoubishan antihypertensive tablets can be taken at the same time as Betaloc, is there any good way to relieve it?",ask more,84.29876205202342
"Suddenly there was a dick on the anus. It happened two days ago. It was a little painful at that time, but it's not painful now, but the dick is still there, what's the matter?",cause,20.685259176087673
"There is no ovarian chocolate cyst over 5cm, can I take this medicine for treatment",applicable disease,313.9624209273549
"θ? Chronic anterior atrophic gastritis and fundus inflammatory polyps, how should it be treated..",method,265.3317096480038
"Excuse me, I have a fracture of the big toe of my right foot. There is a fracture on the back of the foot. It has been four days since I was put on a cast, and the swelling has not disappeared. I started to feel numb today, what is going on?",symptoms,15.133799620364526
"I've had internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should I treat it?",treatment method,25.77049277204923
What to do with stool prolapse and what medicine to take,treatment,96.152284118866
Do five-year-olds still need cod liver oil? May I ask what kind of mothers do they give their children?,usage,39.23831347755304
"How can I fall asleep quickly with insomnia? I don't know why my insomnia is so bad in the third trimester, how can I adjust it?",ask more,26.831594884248524
There are two soybean-sized granulation in the vaginal opening. The doctor state it is condyloma acuminatum. live there any effective way to treat it?,treatment,184.16186413545995
What to do with indigestion in a 4-month-old baby,treatment,15.538787231384536
What should be salaried attention to in daily iife of tussah pupa encephalopathy,method,526.631691549147
What should I do if I have back pain in 6 months of pregnancy? And the pain in the sciatic nerve is also terrible. It's uncomfortable.,treatment,33.11940775978345
Headache. Awakened from the dream when his relatives left him or encountered danger,symptoms,153.9904375638324
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. I went to the hospital to check and found out that I had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",treatment method,33.89241400251264
The shoulder joints are very painful these days. I went to the hospital and the doctor prescribed Glucosamine Hydrochloride Capsules. How should I take them?,usage,28.585389672758602
Stomach pain. The middle of the two ribs. It's been 2 days. It hurts to eat. It hurts even if I don't eat. I have belching and belching,disease manifestations,29.21919786692169
"Sometimes there's a sight of peed, sometimes not traditionally, not much food, just dry lips and uncomfortable, and lethargy, the smell of urine is a bit like rotten food, urine essays for urinary tract infection",symptoms,169.51820403987517
stern I halting taking olanzapine tablets for a year?,usage,559.5272163999333
"Menstruation is delayed, and my stomach is hard, and I don't have a bowel movement for a few days, but I still have very little pull?",cause,26.32499267466435
"I am a moderately hypertensive patient, and I am also intolerant of ACE inhibitors. I have taken a lot of medicines, but I don't know how to get better. How should I choose now? I heard from a friend that I use Suiyue valsartan. Capsules would work well, wouldn't they? I would like to know what kind of people it is suitable for and how it works?",ask more,29.212211403468046
What is the reason for my daughter's fecal bleeding this year for trio and a half weeks,cause,110.51724643157426
"There are many symptoms of epilepsy. We should understand more about the symptoms of epilepsy to be able to effectively reduce the harm it brings. Epilepsy brings great harm to our normal work and life. Yes, so it is very important to prevent epilepsy",definition,30.125145505667113
"Is it routine for me to sleep XV hours a day during childbearing? I've slept 4 hours a day since unity mystery pregnant, and I have been wanting to sleep. How long is the sleepiness during pregnancy?",symptoms,74.16748988692589
"Hello, may I ask if Okewei High Potential Therapy Apparatus is helpful for the treatment of cerebral infarction?",usage,84.4920887380752
"ane have a cutback pimple on the top of my urethra. I suspect that I've condyloma acuminatum. I'm only a deliver labour, so I dare not go to the hospital. iodin want to asked you what to do with condyloma acuminatum?",method,88.76635476581717
is it safe to take steroid tab or nasal spray if i have covid-19?,usage,493.7784454069117
What should I do if my blood sugar can't depart down,method,87.30748243917077
"I would like to ask, what medicine is ameliorate to treat urethritis",applicable disease,56.35538069265943
"It seems that risperidone oral liquid is used to treat mental illness, can you distinguish me more?",applicable disease,168.5953538129002
"Hello, I had an abortion this afternoon. The doctor prescribed Shuangju Granules for me. I think it is for the treatment of uterine fibroids. Can't wait to eat before bleeding",applicable disease,49.78042629607629
"trefoil, hellos, I've a little abrasion underneath, vulva and inside are itchy, but there is no odor, what is the affair",symptoms,133.50434773951844
What are the symptom of quiver,definition,596.3163942288156
"I'm five months pregnant. After I defecate today, I feel that the anus is protruding. Is it an internal hemorrhoid? How should I treat it?",ask more,34.94653834855721
What is the effect of irbesartan and hydrochlorothiazide tablets? Will it cause drug resistance after conduct it for a foresightful time?,ask more,189.1289876160795
"Last year, the HPV value was ascertain to be high, primarily because of problems with TCT. There is incessantly fervour, and sometimes there's a singular sense. The overall effect has not been vicinity, and the STD value has not declining. I merchantman is 15. Since I heard this After the news, I was in a very low ambiance for a period of period. I did not know what to do. How can I treat a supreme hpv degree? How foresighted timing does it occupy for the first male HPV virus to heal back itself?",method,166.33441672427142
"i have sinusitis but only show symptoms when the weather changes or i move to a new environment. lately i have experienced sinus irritation, a slight cough and a dry throat. these come and go. should i be worried and go test for covid 19?",disease manifestations,90.28171359922176
"Does oryzanol treat premature stroke? Can it be used together with compound salvia? I take Manxilu and it doesn't work, it treats premature strokeIs it okay to eat?",ask more,168.1684481389592
"Xi'an Epilepsy Treatment? Epilepsy is a common disease in our daily life. Every day, unnumerable people are fighting epilepsy. We can't empathise the nuisance. Some people even suffer from epilepsy. Lost his lifespan. With the development of science and technology, there are more and more measures to diagnose and process epilepsy. In order to facilitate epilepsy patients better treat epilepsy, what is the latest treatment for epilepsy?",method,52.3671439736297
What should I do if there is a big soy lump on the anus,treatment method,62.9428800777147
"Excuse me, how can I treat stomach cramps when I'm nervous?",treatment method,33.50311444237547
"My mother had been grim for more than ten days, and she didn't dare to induce up every time she bended over. The lour left side of the lower abdomen was painful, and it hurt eve after sitting for a long time. The diagnosis was proctitis. How else to treat?",ask more,92.53791090756509
"Whar are the symptoms of epilepsy after a serious sicknesses? We all understand that in winter, wine is a good thing to warm the body, but imbibing is a vernacular thing, and there are numerous wine cultures. , Epilepsy patients should pay attention to this stubborn disease and diagnose epilepsy as rapidly as possible. Let yourself counter to a healthy adopt. The main thing in the daily animation of epilepsy patients is to tuning their mood. Epileptic patients should strives medical treatment correctly. crowing guys see more specifically.",symptoms,142.31339807069665
act I need ORR if I've uterine fibroids?,method,147.62420869197848
i have a dry cough and a sore throat. i do not have a fever and a slight headache (could be i need more water) i am 4 months pregnant and not sure if i should be tested for corona?,treatment,38.29675773596234
Can pregnant women disinfect their teeth with hydrogen peroxide and iodine tincture?,applicable disease,77.31931405605441
"Hello, address schizophrenia, when can I take ziprasidone hydrochloride tablets?",usage,156.97933881398302
"On the 13th day after internal hemorrhoid surgery, I felt a little pain during bowel movements at noon, but pain when the anus was contracted. Is this normal? What should I do?",ask more,46.98629201015496
Can I take Xinshenning tablets for anxiety? Does it work well?,ask more,183.09589861451013
"How much does it usually cost to addressing a hemangioma, my child has a hemangioma on the corner of his eye, it has been 59 jours, the kid has it as presently as he is wear, the loss dots augment self-aggrandizing and gravid, the inspect is a hemangioma, Inner Mongolia sister have hemangiomas on the corners of their eye, is it dangerous?",symptoms,87.36224496568568
"Dad's nasal cavity malignant tumor, can it be cured?",method,100.35411127824636
i have hashimotos. nodules checked by us yearly. i see a thyroid specialist yearly. i am a preschool teacher assistant. i still work. i am a 47 yr old female. what is my risk level of getting the virus?,cause,161.42677092699878
What medicine to take for long-term relief of angina pectoris symptoms,treatment method,32.196769802599725
What is the medicine for anal fissure?,usage,50.82439400286152
The pain in the upper part of the temples. It's been like this for a few days. I'm eight months pregnant. What's the situation?,disease manifestations,21.84969648923442
"Hello, let me ask you a question, can I take this medicine for premature heart beats? Wenxin Granule",applicable disease,96.21066759083355
How to treat gastric neurofibromas,treatment method,69.91595998389349
"Hello, should you take 999 Bone Joint Pills before or after meals?",usage,366.71566462726634
Baby is almost four months old with diarrhea,cause,127.74129133740418
What should I do about insomnia in early pregnancy? What are some good ways to improve insomnia in early pregnancy?,treatment method,16.48404526707383
"sick for past week. doctor prescribed meds. not feeling better. symptoms are shortness of breath, difficulty breathing, barking cough, mild headache, body ache. should i consider getting tested for covid 19.",disease manifestations,128.4001008193056
"I do not cognize the conversation method for bronchiectasis and hemoptysis. It was conceivably aroused by a cold at first. I coughed for dix days and hemoptysis. When I become to the hospital for scrutiny, it was told that I had bronchiectasis. This time the hemoptysis was longer than the latter hospitalization. I still have a cough, how can I treat a disease like this?",method,53.91181998638225
"The child has variant asthma, always coughs and does not like it",treatment,156.1253452305012
"What does it average that the new stomach must not be used for more than 7 days? I have been using it for 2 months, is there anything incorrectly?",ask more,62.857549551504434
How much is the dosage and what occur to coughing sometimes,usage,493.49292482025453
"A month ago, the local hospital was diagnosed with cerebral thrombosis, and the treatment was ineffective. Yesterday, the lumbar MRI was normal, and the electromyogram concluded that the motor conduction velocity of the right tibial nerve was slowed down",cause,32.63756278238795
"Heartbeat, dizziness all over the body. Feeling hot, debile",symptoms,235.51538880395265
Is alfacalcidol soft capsule suitable for patients with renal bone disease?,applicable disease,426.2331414214689
"if i'm not sure if i have allergies or coronavirus (or something else), should i still stay home?",treatment,41.09986547901741
i went to the hospital for a prostatectomy two months beforehand. 2 thought I could finis my previous painful life after the operation. Is it caused by expansion?,disease manifestations,158.93885877883727
"Fuyang Pediatric Epilepsy Hospital?? There are epilepsy patients at home, and I want to go to the hospital for surgery soon. I want to know the charges for epilepsy surgery. How much is the cost of epilepsy surgery?",ask more,33.72165848735848
"The child is twenty years quondam, and there are purple-red crack on the inner side of the knee and the supreme side of the thigh to varying grades",symptoms,214.51283626721928
What is the deviation between Calcium 300+D and 600+D? Which should the baby eat? rump it be eaten for a long time? How to arrest whether the baby is deficient in calcium?,applicable disease,121.18316965597623
"Unfortunately, two of my friend has condense condyloma acuminatum, which is very serious. I heard that he is currently wading in the hospital. I did not go to schmooze for fear of infection. What is the best treatment for condyloma acuminatum? Beforehand treatment mooring: Quoi kind of assistant do you desire to stick: Quoi is the best treatment for condyloma acuminatum",method,51.201061263239765
What's wrong with spinal arachnoiditis?,definition,38.4390579818408
"Hello, I would like to ask about my grandma who asked me to buy Guanmaining capsules for him. Does this medicine help with coronary heart disease?",usage,74.37949207616045
What's the matter with frequent urination?,cause,51.54108394898847
"Hello, doctor, what's the the matter with frequent urination and urgency? Urgently, thank you",cause,82.31375256379958
What is the disease of myocardial infarction complicated by ventricular septal perforation,definition,17.552539007031985
"A month ago, the child had a total cough and checked food intolerance and allergens. The intolerance showed wheat, milk, egg whites, moderate intolerance, and no allergens. Later, he went home and avoided food. It will be fine in five or six days, but I have a cough in the past two days. It is not a cold. What should I do? How can I get better with food intolerance?",method,37.117543460524615
It's been 3 months since the cerebral infarction. I have been using the remote ischemia preconditioning coach instrument Naoxinjian for the past leash months. immediately the condition has disappeared and the dizziness has improved. What is the reason?,cause,117.89219701254427
"How to adjust if single can't sleep? I've had severe insomnia recently? I don't know if it's because I'm about to give birth, what should one do?",ask more,38.689578278147486
"What's the matter with the pains when urinating, it has been more than a hebdomad and I did not paycheck attention to it at the showtime",symptoms,175.10841098091652
Does the manual enunciate nada about the usage and dosage of Xianling Gubao Tablets?,usage,329.8293505973324
Whar lotion should I use for moderate inflaming accompanied by fungal infection?,method,194.10731175668846
"The decently patella was slimly fractured. The Doctor prescribed Huoxuezhitong Tablets and Soloxofen Sodium Dispersible Tablets, which improved. Currently that Huoxuezhitong Lozenges are ceases, they can be reliever with Yunnan Baiyao and Soloxofen Sodium Dispersible Tablets. Together",method,236.792122564898
"Fuyang Epilepsy Rehabilitation Treatment nitty-gritty?? My neighbor's child suddenly hang to the mash, startling me. Is this epilepsy? What are the early symptoms of epilepsy? How much is the treatment fee?",ask more,109.83003980418924
"Bought it at a pharmacy, but the instructions don't say that children can eat it, how much, and can it be eaten?",usage,34.76425509380331
"I had high-risk sex a while ago. A few days later, some small aspects grew on my penis, it was fidgety, and there was a serious odors. i still felt uncomfortable after acquire a shower every day. two went to the hospital for examination. Told to have condyloma acuminatum, I would loves to postulate how to treating it?",disease manifestations,115.53772183341714
"The arm hurts a little from time to time, but it's not on the joint, it's just a headache in the middle of the arm",symptoms,19.521792216571384
"Hello, I heard that aescin sodium pill can treat venous edema?",applicable disease,297.0173147102227
What is the best medicine for female urethritis,treatment,78.8900683598659
"I haven't had a bowel movement all night, but I have frequent bowel movements during the day today.",cause,22.169663427443105
What to do with physiological looseness,treatment,289.71774778348146
"Hello, tingling and bleeding at the end of urination and it is just menstruation. Drink some herbal tea and plenty of water and it will improve, but this is the second time. What is the reason?",cause,39.42296808427836
What are the conditions for the occurrence of viral myocarditis in nipper?,cause,85.34887797652381
Can the herpes virus infect from the anus to the digestive system and even the whole body? ,cause,52.470148988353166
what fruit to eat for angina,treatment method,464.9638530576018
What's damages with intracranial metastases,definition,318.2162156888947
How many hours does 12 units of insulin last,usage,339.79870732202886
throne I use compound chondroitin sulfate tablets for pain relief during migraine attacks?,applicable disease,148.98643006728065
"I am a moderately hypertensive patient, and I am also illiberal of ACE inhibitors. I have study a lot of medicines, but I don't know how to get better. How should I choose now? I heard from a friend that I function Suiyue valsartan. abridgement would work well, wouldn't they? I would like to eff what kind of people it is suitable for and how it workplace?",ask more,94.23701864652665
"Hello, iodin have been learning pugilism and swords for about 20 days. At commencement, my thighs were sore and I didn't pay much attention to it. Later, I found that my knees hurt when belong down the stairs, and even dancing! I wonder if there is a estimable way to ask the experts. Treatment? Thanks",treatment method,109.96193685763359
"I had sex with my girlfriend, but I was infected with condyloma acuminatum. The symptoms are not very serious. The doctor prescribed me medicine. Is it safe to take medicine first if I have condyloma acuminatum? What help do I want? : how to heal",method,31.211856673270635
What is the cause of cerebral palsy syndrome,cause,40.16054002085835
"I was diagnosed with unstable angina pectoris, I am very scared, I don't acknowledge what to do, I don't know how to treat it, I want to ask, what should ane use for unstable angina pectoris How to goody?",treatment method,37.32148115597527
"Hello, can venlafaxine hydrochloride capsules be secondhand to treat depression? Thank you",applicable disease,104.35569562069632
"I feel a little pain in my upper right venter after eating spicy or cold drinks. What medicine should I have, but it will draw just after a while. Every day I feel sick in my stomach and want to go to the toilet",ask more,58.98034350408148
"My infantry was bite by an insect before, it got a red descry and it was itchy",method,377.4414332342954
"Bilateral basal ganglia lacunar infarction, parentage sugar, rakehell lipids and blood pressure are currently normal. I would like to ask, I am drive aspirin and Tianxintai now. Are these two medicines to be demand for a long time? depart on? Or is there a better medicine? crapper you eat eggs and fish in addition to a lighter diet? Thank you!",ask more,210.7555535515901
my friend had pneumonia a few weeks ago and was given cipro and flagl antibiotics. she had to return to the hospital two more time because of spiking temperatures. fluid was tested from her lungs and came back negative. could she possibly have contacted mersa?,disease manifestations,83.69480865733553
"I have non-insulin dependent diabetes, how does this work?",applicable disease,36.493959345054
What if I have chronic constipation and am pregnant now,treatment method,93.05495665506568
Can a normal urine routine rule out chronic urethritis,definition,268.42812291586716
"Hello, doctor, I caught a cold a few days ago and was sweating constantly. My arms and legs are afraid of the cold. I don't even dare to wear slippers and the soles of my feet are cold. My legs and bones are uncomfortable.",treatment,18.588467841791932
"exculpation me, what should expectant women eat with indigestion?",method,153.98162641240722
"My expectant finger is fractured and dislocated. After 4 months of brawn tension, will I be able to act? derriere I static utilized surgery?",method,305.18850126941936
I have been taking medicine for two months after surgery for pituitary tumor. How long should unity stop study it to get pregnant?,usage,137.91777533819211
"Hello doctors, I suddenly plants a words of lowly particles on my vulva in the past deux daylight, a clump of figure above the vaginal opening, smooth and soft, and itch in the vulva. I have not had intercourse for more than a month. personify it condyloma acuminatum?",definition,186.11514964147733
"Excuse me: I have a morning sickness now, and my blood pressure is 15393. Can ane take captopril?",treatment,142.11565489690045
"Doctor, hello, I have menstrual period while study medicine for cystitis, should I continue taking medicine?",usage,183.34122066966475
What is Diffuse Hemangioma,definition,180.0726406545988
Is there any drug that can be used for frequent urination? It's better to take effect sooner,treatment,42.613415955672956
"Doctor, may I take Ningxinbao capsules for tachycardia and atrial premature beats?",applicable disease,296.8516551212466
I would like to ask if Enalapril Maleate Tablets can be make with Nifedipine Extended Release Tablets?,usage,129.91023350061195
My blood sugar is sometimes 6.5 and sometimes 6.8. Can I run 38 minutes every morning and do radio gymnastics for impaired blood sugar tolerance?,treatment,88.34619766920977
"How to plow multiple kidney stones, I'm so worried, what should I do?",treatment method,71.99547154957712
"The Chinese anus has a lump, sometimes prolapsed and swollen. What is the matter with hemorrhoids? Which is the best hospital for hemorrhoids in Beijing?",ask more,66.04565471535378
"Women suffer from external hemorrhoids, how can they be cured?",method,71.85252572226581
"Excuse me, does it take ten days for the menstrual period to complete, is it blood stasis?",symptoms,54.218682320094615
"The child wets the bed 2-3 times, basically has dry stools for 2 days, spina bifida, sweats on the upper body and head, clear and long urination (a large amount of urine), slightly poor intelligence, repeated (continuous) coughing and Slight vomiting, easy to catch cold, sleeping position like sleeping on the stomach or side, the child basically wets the bed 2-3 times at night, occasionally (only on rainy days), has the habit of 4 bed-wetting, the urine is clear and long (the amount of urine spilled out) The sleep routine is punctual (usually go to bed at 21:00 in the evening and get up at 6:30 in the morning), won’t wake up and urinate if you don’t call in the middle of the night, sleep a little deep, and like to sleep on your stomach or on your side What should I do? Hal",symptoms,38.70682236326926
Had a headache and couldn't sleep final night,cause,73.45355272297734
What kind of disease is COPD? How is it different from other respiratory diseases?,ask more,18.181337061647447
Does angina hurt to the touch?,symptoms,256.7346987282432
How long is the shelf life of Debakin Sodium Valproate Sustained Release Tablets? Can it be used for bipolar disorder?,ask more,88.32454717310974
What to do with piles,treatment method,72.12305217769007
"Hello winter sweaty feet, what to do",treatment method,491.3955540538176
i want to consult how to treat my internal and external hemorrhoids now?,method,150.2321491766507
Should I take nifedipine extended-release tablets when I have high blood pressure but not high blood pressure when I have normal blood pressure?,method,27.67634558297509
Why does my wife feel bloated after eating Yu Ting and she feels nauseous,disease manifestations,135.2399501977355
What if the child does not like to eat and only eats breast milk,treatment method,47.01456418034307
"Hello, I have low blood pressure and low blood pressure. What food should I eat to make up for it?",treatment,18.45090992161706
Why do I still want to defecate with anal fall after defecation,cause,96.97395008656417
What should I do if I have diarrhea?,treatment,14.730746031856349
"The blood pressure is humble once or twice a year. When the bloodline pressure is low, the body will be weak, mentally fatigued, and dizzy. Can I take this turtle and deer kidney-tonifying tablet if I daydream at night?",applicable disease,79.00428310891635
Do normal people have angina pectoris,symptoms,51.12869883603769
"Stinging For this situation, what should unity do and how to treat it?",treatment,144.03393109439216
What's wrong with the centre?,definition,50.09515101225108
Symptoms of Urinary Incontinence,disease manifestations,28.813448153693187
Baby has been constipated,treatment method,80.29775883499903
What is congenital spirit sickness?,definition,163.63707278968877
Anal fissure? What to do with anal chap? Very prohibitionist saddle!.,method,581.827621597698
"Upset, panic, fear, anxiety, tremors in hands and feet, palpitations, cold sweats",symptoms,29.269182691357575
"Hello, for the treatment of depression, which one is better, paroxetine hydrochloride or Daixin?",applicable disease,55.28360795504808
"Hello, I did not have my period until 65 Day after I had an abortion. I mute have a lot of it and my abdominal hurts. Is this normal?",symptoms,76.41046412606174
What to do with a hemangioma on a torn leg,treatment method,71.83714375153902
"Is it effective to take Damp Heat Bi Capsules for joint redness, swelling and pain?",applicable disease,184.00833934360847
How much should arthritis patients eat every day?,usage,98.0677484228131
How to delicacy chronic bronchitis,treatment method,520.1908118616213
"I got myopia when I hit it. I have been wearing glasses for more than 300 degrees. Later, I took Weiluokang auxiliary blood sugar lowering capsules to control blood sugar. I don't know how to recover better.",method,93.278504955086
What are the demonstration and diagnosis of intrapericardial bleeding?,disease manifestations,176.6079938329469
"Hello, I would like to ask what disease paroxetine hydrochloride is used for. toilet anyone tell me?",applicable disease,67.15370142022341
Is it sanction to use aspirin and Xuesaitong tablets once a day plus antihypertensive pills?,usage,386.64930777473757
What are the symptoms of early stage tumors? Diarrhea?,symptoms,38.6703134834939
"After I went out to manoeuvre with my family two weeks ago, I found that my body began to picture various symptoms. When I went to the hospital, the doctor asked what I feed recently, the symptoms i had recently, and then I had a routine examination. Diagnosed with discriminating myocardial infarction, want to bang what the diagnostic criteria for acute myocardial infarction are?",definition,45.42123464522968
"Fever of 39 degrees for 4 days, sore throat, slight cough, taking medicine, injections, the fever can't go down, blood routine is normal, chest X-ray shows that it says bronchitis.",symptoms,78.46171642339891
Hello: Can I drink Wenxin Granules for my tachycardia and premature beat?,applicable disease,203.85151728988725
How to treat hemorrhoids conservatively?,treatment,145.80884263760143
"Hello, I want to take that my partner has a agony in urination, what should I do?",disease manifestations,63.23308732333012
"Blood sugar and blood lipids are high, blood pressure is high, can Shoubishan take Valshaba dispersible tablets?",applicable disease,282.5510907491514
"twofold kidney stones are about 1cm in caliber. I've subscribe traditional Chinese medicine and other Chinamen patent drugs such as Shenshitong and so on for many years, and they've no effect. The traits of the stone is magnesium ammonium phosphate hexahydrate. two have not finished the laser. The Dr. said that I would continue to do the surgery. I was scar when ane hear the surgery. Presently I want to guess if I can take the medicine.",symptoms,141.24752386614077
Can the hemangioma on the finger be treated? The child is more than 5 months old. The hemangioma on the finger is a red hemangioma with bulges. What is the harm of the hemangioma on the finger of the baby in Inner Mongolia? ?,symptoms,22.80533750895133
"80-year-old man, I am in a psychiatric hospital here. The doctor said that it is half a tablet for the first three days, and a quarter tablet for the general hospital, but the two doctors prescribe it differently.",usage,34.46483889769404
What oral medicine should I take for frequent headaches after hydrocephalus,applicable disease,115.76647241633957
"After the digital rectal examination, the pain in the rectum is caused by a stab wound? The digital examination is very large, no lump is found in the diagnosis, the finger cuff is not bloody, and there are internal hemorrhoids. Will the internal hemorrhoids hurt?",ask more,52.14517762093722
"The width of the posterior horn of the lateral ventricle is 11.6mm, what can the doctor do?",treatment method,43.68763187908742
"We all also need to commemorate that severe chronic diseases can do harm to the body, and this will have some very huge issue on everyone, so when suffering from epilepsy, people also need to understand the most green and effective prevention, then, what are the common steps in the prevention of epilepsy?",definition,85.77535108458835
How to treat rectal prolapse,treatment method,45.89132328073925
"My heart has been very uncomfortable recently, and sometimes I have worry. I don't know what's conk on. Some champion say that I have angina pectoris, so I plan to do an angina pectoris baulk. Do you want an imaging?",treatment method,41.936795516664446
no appetite after falling out of bed,cause,202.4743385618118
"My friend is in Pingdingshan, and I want to buy neck pain tablets. I want to know where they can buy it? How to take this medicine? Thank you!",ask more,68.9076761576629
Can Ampicillin Capsules be taken by fry aged 7.5 years? Is the dosage suitable for taking it?,ask more,177.98160504073988
"How to treat hemangioma, the hemangioma that grows rear the ear has been originate for more than a month, when is the easily time to treat the hemangioma in Inner Mongolia babies?",treatment,100.47539506638564
"Obvious emaciation, problem with infection screening",symptoms,568.2479795178899
How is myocardial infarction treated?,treatment,14.669209759097685
"salut, may I ask if Toutongning Capsules and Jiannao Capsules can be taken together?",usage,187.18039485121415
"can coronavirus symptoms be mild for some people versus severe? for example, could it just involve being very fatigued, low grade fever for a few days and not the extreme symptoms? or is it always a full blown cold and struggle to breathe?",ask more,85.07850585741465
What should I do if constipation is especially serious in Bazhong public hospital,treatment,403.96952242662684
Is the Tibetan medicine 70 flavored pearl pills suitable for the treatment of cerebral vascular stenosis and cerebral infarction?,applicable disease,157.3748385485463
"Excuse me, this month, the menstrual period is abnormal and only one day is black?",symptoms,115.21175839325561
"Mom is deficient in qi, so I bought Buzhong Yiqi Pill. I want to ask if hypertensive patients can take it?",applicable disease,97.87368989280698
"Hello, doctor, may I ask, is compound oleic acid capsules for high blood pressure? What medicines can't you take with this medicine?",ask more,43.98404992180758
Shexiang Baoxin Pill feels too numb on the tongue after taking it in the mouth. Would it be better to swallow it with water?,usage,109.10563399265838
"Doctor, hullo, can I use oyster calcium carbonate effervescent tablet for diabetes? Give me some advice?",applicable disease,189.74513229555131
What is rectal cancer?,definition,40.931922007350224
"I got pneumonia last year, with a lilliputian inflammation in the depleted lobe of the left lung. The medicine prescribed in Gu'an County Hospital, after film western medicine for a month and traditional Chinese medicine for more than troika months, has not improved, and there is lull inflammation in the review. ",cause,150.34430178264233
Do you take it before or after a meal? Is it unnecessary to take it without a meal?,usage,24.60129495013771
"I have been taking vitamin C effervescent tablets for a long time. After I started incorporating the vitamin C, I had headaches and some vomiting. What should I do?",treatment method,23.31370012198166
"Salutation, I'd alike to awaited, is it a urinary tract infection when I feel bloodshot after urination? Thank you.",disease manifestations,189.99365572740072
"Itching of the vulva, rubbing pain",cause,326.22105842827466
