text,intent,source
"good day my 2 year old toddler has been coughing and now she started to vomit when coughing, is it something i should be consent about or it's just flue?",symptoms,augmented
What to do with encephalon contusion,treatment,augmented
What is the usance of combine Shuangjin Hemorrhoid Creme?,usage,augmented
"The exit tongue is sore and the left gum is sore, which medicine is more effective?",method,augmented
"myocardial enzymes are high in all aspects, what's the matter if the medication cannot be lowered?",cause,augmented
Now to kickshaw mild hemorrhoids myself?,method,augmented
"Excuse me, the sore is exposed, the stool is bleeding, and sometimes it flavor like a woman's menstruation. What should 1 do about this phenomenon!",treatment method,augmented
A hospital specialized in epilepsy treatment in Fuyang?? My child has been in a sudden bedaze recently. one depart to the hospital for examination and said it might be epilepsy. How can I treat epilepsy and how much will it price?,ask more,augmented
How do ace love about pregnancy with erratic menstruation?,method,augmented
"My aunt was in good health before and could do some operose work. But recently I found myself brook from headaches, so I start to the hospital for an examination. The doctor said it might be epilepsy. How can I check epilepsy? Okay?",treatment method,augmented
"my husband has advanced m.s. after battling a cough for a month, he had a chest x ray and we were told he had pneumonia. he was on an antibotic for 10 days which ended 1 week ago today. his nurse was here halfway through the dose and said his lungs sounded clear he has not been coughing or a temprature in over a week. this evening he started coughing, phlegm is not discolored but when he coughs there is a strange odor that i can not describe. i have never smelled an odor like this",disease manifestations,augmented
"Ask, what is the specification of Debakin sodium valproate extended-release tablet, can it be used to address manic episodes consort with bipolar disorder",ask more,augmented
"Hello, I have been urinating oftentimes since yesterday, what should I do?",treatment method,augmented
"Excuse me, my menstruation is normal, but what should I do if I have been espouse for more than one-half a year and have no children?",treatment method,augmented
"Hello, I know that taking Jiuwei Zhenxin Granules can treat anxiety, but how long is a course of discussion?",applicable disease,augmented
Can Longmen Xiaoke Jiangtang Capsule be used twice a day? Three times a day is too troublesome? tail you tell me the specific way to return it?,usage,augmented
"i have pain/discomfort in my lungs. i don't experience simultaneous on both lungs and it not always at the hame position. i don't have a head nor do i have high temperature. i sneeze and cough maybe once a day. do i have corona, should i get tested?",disease manifestations,augmented
commode Kangfu Xiaoyan Suppository (rectal medicated) be used during catamenia?,usage,augmented
"Hello, I lost my child some time ago and suffered from depression. stern Citalopram Hydrobromide Tablets (Cipril) treat depression?",applicable disease,augmented
"I don't know how many years I have been sick. When I was less than one year old, unfortunately the high fever did not go away for several days, and then for about three months after I retired, the child kept rolling his eyes. When I was more than one year old and could walk, I was always in a daze. Sometimes I suddenly sat on the ground, with a sallow face and a horrible little twitching. I didn't dare pay attention much attention to it at first. I didn't discover that the child was sick until last year, when the child foamed at the mouth bone and I twitched all over the body. I went to the hospital and said it was epilepsy. How can I treat it?",treatment method,augmented
assortment of pneumoconiosis?,definition,augmented
My wife is start erstwhile and is in menopause now. She has many problems with her body. Will it be good to buy her this medicine?,treatment,augmented
i just came back from london last week travelling with my family and i have a cough and a sore throat. should i test myself for covid 19? none of my family members have any symptoms as yet? thank you,method,augmented
"I'm often thirsty recently, and I routinely eat a petty too much. It is caused by thirst, and i commonly hitch to the potty all day. How should I implement Diabetes to treat it?",usage,augmented
"Is it only suitable for children cured 1-6? I wanted to buy cod liver oil for my parents, but when ane came back and experience that the drug storage recommended it to me, it wasn't right. I didn't read it carefully",usage,augmented
I've been married for more than a year and haven't paid attention to these few days. ane found that the vaginal open feels granular. Is it condyloma acuminatum?,definition,augmented
Is the width of the rear cranial fossa cistern normal for the fetus? Does anyone empathise it. Will this affect the baby's intelligence?,ask more,augmented
"I feel like a worm is biting my butt (anal itching) for three years. I started to buy abendazole last Thursday, and I take two pills before perish to bed every night, and I lull feel wriggle after eating it for four days. What should I do?",treatment method,augmented
wherefore angina pectoris cannot be curative,definition,augmented
"Excuse me, what medicine do you ingest for your menstrual flow?",applicable disease,augmented
What are the movement of hydrocephalus?,cause,augmented
"Hello Doctor: blood pressure is luxuriously and high pressure 180 low pressure 120 is capricious, what medicine should be adjusted?",treatment method,augmented
"I just had hemorrhoid surgery, can I drink black yellow-bellied soup and it will get hot?",usage,augmented
"If the babe wants ordinary cod liver oil, it's amend to retire it for a few months? These are also medicines, so the more the interruption!",usage,augmented
How to name angina,cause,augmented
i was severely sick with a cough back in mid february before i knew about the current virus. not sure if i had a fever or not. i'd cough so hard and vomit. i smoke. could i still have coronavirus antibodies?,cause,augmented
My toddler is suckle for 42 daylight and has diarrhea more than 7 times a day. Is it approximate diarrhea?,definition,augmented
"I always get very bad leg cramps when I go to bed at night. Sisters point me, what calcium potassium tablets should pregnant women take?",treatment method,augmented
do i have covid 19?,definition,augmented
"how-do-you-do doctor, may I ask? Acetaminophen drops? How much should a one-and-a-half-year-old child eat?",usage,augmented
Children often have stand ache and are in a hurry,method,augmented
Is it good to eat walnuts in the first iii months of pregnancy? When is it the outflank time to eat walnuts for the baby's later intellectual development?,ask more,augmented
exist coronary ct useful for angina pectoris?,treatment method,augmented
Can my husband subscribe Huiren Shenbao tablet for diabetes?,applicable disease,augmented
Is there anything 1 need to pay attention to in terms of diet for proctitis? Does it need treatment? answer it matter?,ask more,augmented
What is the nuisance in the heart cavity?,symptoms,augmented
What should I do if i poop and bleed,method,augmented
What to do with indigestion in a 4-month-old spoil,treatment,augmented
what's a capillary hemangioma,definition,augmented
"In a spot like this, what medicines are available for urinary tract infections?",treatment method,augmented
How to kickshaw meningioma,method,augmented
Should there be any steps and render for hip care? How should it be done?,treatment method,augmented
What is the advantageously treatment for bronchitis,treatment method,augmented
Hello doctor! May I would like to ask whether I should take clopidogrel hydrogen sulfate tablets for a long time in the event of myocardial infarction?,applicable disease,augmented
"Baby starts taking cod liver oil at 4 months, what calcium should he lease for calcium",method,augmented
"How to address the distribute of vitiligo in Shenyang? My friend has vitiligo. The vitiligo is mainly on the thighs and is modernise. The trunk is very light at first, but the area seems to be more and more obvious. How to treat?",method,augmented
"excuse me, what're the precautions for clonazepam pill?",usage,augmented
"i have chest congestion and i feel heavy when i breathe (not sure if i have a fever, don’t really have a cough but my throat is sore). i also know that someone in my office and my boyfriends office have been infected with covid19. what should i do?",disease manifestations,augmented
I don't like to eat what medication,applicable disease,augmented
"After taking moxifloxacin hydrochloride lozenges, I feel runty in my hands and feet, and people cannot lift their feel. Is this normal? How should iodine yield attention?",method,augmented
The cough caused by the cold has been big for more than a month. Now I will cough sooner or ulterior. What's the matter with my lung pain?,cause,augmented
"repair, can I take isosorbide nitrate tablets for a long time?",usage,augmented
"You, one would like to confer my grandmother, who is 78 years old this year. In the past few days, intermittent involuntary cheek suction and mouth closing lasted from a few seconds to a few minutes. ace curb online that it may be similar to epilepsy, like myoclonus, But myoclonus is rarely ascertain in the elderly. The doctors in our township hospital will not handle it. They just yield omeprazole, astragalus and Xuesaitong, but they did not find any effect. They too prescribed half a tab of Valium. I would like to consult this. Is it caused by nerves? Is it a kind of epilepsy? act you need to transfer to another hospital? Thank you doctor",disease manifestations,augmented
"There are many symptoms of epilepsy. We should translate more about the symptom of epilepsy to be able to effectiveness cut the harm it land. Epilepsy lands wonderful harming to our normal model and aliveness. Yes, so it's very important to prevent epilepsy",definition,augmented
"Hemorrhoids in the butthole, what medicine to consider to solve it",treatment method,augmented
What are the risks of petit mal seizures in children? My child is 5 years old. There are often some manifestations of sudden mal seizures. My primary watch is anxious to see these symptoms of children. What medicine is preferred for children with epilepsy?,ask more,augmented
Hello doctor! I would like to ask whether I should deal clopidogrel hydrogen sulfate tablets for a tenacious time in the event of myocardial infarction?,applicable disease,augmented
Does my heart palpitate when I match a cold?,cause,augmented
"Excuse me, venous edema, can I shoot aescin sodium tablets?",applicable disease,augmented
What to do if confinement restriction hemorrhoids committed,method,augmented
What sorts of spiderly vesicle are there?,definition,augmented
"Excuse me, can I use Zhenju antihypertensive pad to treat my uncle and daughter's hypertension",applicable disease,augmented
"I fell from a height and fractured the theme bone of my right pes. I have been immobilized with a plaster. It has been forty-five daytime. Can the plaster be removed? Now 1 look no pain in the heel, but the bruises are clearly visible, and the fundament move from side to side. I have pain in the joint above the heel. What should I do now?",treatment method,augmented
May I expect why the child coughed at night?,cause,augmented
What are the symptoms of menopause: I don't know how to use it! What medicine should I subscribe? How long will it carry to recover?,ask more,augmented
i have a flu that is getting worse and i have returned from the uk at the end of feb and i have been in direct contact with british and brazilian tourists in sa since then. should i get tested for covid-19 or just remain home with my family?,method,augmented
How trembling pass,definition,augmented
What is the handling for supercharge dragon cancer,method,augmented
"In childhood, the ontogeny was sluggish than normal youngster, and the mental growth was blue, but I did not rifle to the hospital for examination. Until Nov this year, I fainted unconsciously many clip in a row. Before fainting, there was no sign at all. Sexual fainting, body stiffness, white eyes, no hearing, cold hands and feet, convulsions, onset for about a minute, symptoms similar to epilepsy. I went to the hospital for examination and said congenital arachnoid cyst, should ace have surgery, or can I Drug handling? What should I pay attention to? Diet and rest? How to prevent the recurrence of fainting symptoms, and how to treat?",ask more,augmented
"I am 56 years old. Recently, I have frequent insomnia and pathetic appetency. Is this medicine suitable for my situation?",applicable disease,augmented
fry Loss of thirst,method,augmented
How to treat early high descent pressure should I take medicine,method,augmented
How about engage Garcinia Root Tablets for Kashin-Beck Disease?,applicable disease,augmented
I'm taking anti-inflammatory drugs. but there is still pus coming out. Is this normal or inflammation? I wonder if it's okay to withdraw a bath,ask more,augmented
"Hello! I have rheumatism, can I practice celecoxib capsules to treat it?",applicable disease,augmented
What are the symptoms of gastric neurofibroma?,disease manifestations,augmented
Can Ganmao Tuire Granules and Feining Granules be accept together?,usage,augmented
"Blisters on my fingers are very itchy. fundament you take some medicine and check what medicine, thank you",applicable disease,augmented
How should creaky arthritis be contracting?,usage,augmented
Stomach pain during menstruum.,cause,augmented
"hello, I rent iodine 131 twice, once a year ago, and once in half a year ago, which caused hypothyroidism. After pickings Eucerox, I have recovered and now I don't take the medicine, but I spirit that my body is swollen and the weight has increased. What's the reason?",treatment method,augmented
Whereof to do if the leukoplakia spread,method,augmented
one haven't had a bowel movement for 4 days,treatment,augmented
"i have been ill for 6 weeks and my gp suspected pneumonia and i was put on antibiotics. the third one has almost cleared the infection. however, i had an x-ray and it apparently showed nothing at all, although all my symptoms were in line with pneumonia and my gp had definitely heard a lot of crackles in the left lung. is it possible that i had pneumonia if the xray was clear?",disease manifestations,augmented
"inner pain around the sacrococcygeal bone, no pain when walking, no abnormal stool, especially painful when pressed by hand.",disease manifestations,augmented
"my hba1c isn’t within target, but i try so hard. does that mean that i am likely to end up in hospital, or die, from coronavirus?",ask more,augmented
"After hemorrhoid surgery, do I need to cover the anus with gauze after changing the trim and plugging the anal fireplug?",method,augmented
"I don't know why. Recently, unity feel that something heavy is pressing on my chest. I spirit dresser tightness and a little pain in my heart. ace checked the Internet and said that I may have angina pectoris. What is the cause of angina pectoris? What is it?",cause,augmented
"relieve me, this month, the menstrual deadline is abnormal and only one day is contraband?",definition,augmented
The test results show hypoparathyroidism. stern alfacalcidol soft capsules be treated?,applicable disease,augmented
Quel should 1 do if I take nifedipine for high blood press?,method,augmented
What is the disease of previous atrial contraction,definition,augmented
"What encounter to me was that there was no time, and the heartbeat was very fast for half an hour to more than two hours during the attack, and I was sweating. The pectus was slopped and short of breath. Since it was not the EKG that was lease when the attempt was the most serious, indeed the electrocardiogram was normal again. The doc just suspected that I had paroxysmal supraventricular tachycardia and didn't give me any medicine. I want to ask me what to do with this.",treatment method,augmented
"Anal fistula hemorrhoids, redness, tumesce and pain, loose stools, how to treat?",treatment method,augmented
"As soon as the tailbone reaches the waist, the tendons are stretched and iodin can't deform down. What's the matter? It's been about two weeks, and the last two days have been grievous",symptoms,augmented
"Hello, I would like to ask, can Tongluo Qutong cream be practice for cervical spine?",applicable disease,augmented
What should I do if my baby's make is too hard to pull out?,method,augmented
Which insulin injection is wagerer for line sugar supervise?,method,augmented
"Hello, can you assure me, what is the main function of Luogaijin calcitriol capsules?",applicable disease,augmented
personify it effective to treat schizophrenia with Thorion?,applicable disease,augmented
How to remedy COPD,treatment method,augmented
What's mistakenly with DAX,definition,augmented
What should I do if I have hemorrhoids after break birth?,treatment method,augmented
bum fallopian tube cancer be inherited,cause,augmented
"my throat is extremely scratchy and red inside, i can see it being inflamed almost to my teeth (dark pink in colour) i’m very short of breathe, even as an asthmatic, i have to use my inhalers more than usual and has nebulized 3 times in the last 24 h?",disease manifestations,augmented
Will hemorrhoids fling away on its own?,disease manifestations,augmented
What's the affair with myocardial infarction?,definition,augmented
"The day before yesterday, I detect that there was a diminished purple-red cusp arise in the urethra. I rifle to the hospital to check the rough section for condyloma acuminatum! Would you like to consult if there is a suitable eradication intervention? Gene-targeted activated immune antibody technology can treat condyloma acuminatum. Eradication?",method,augmented
How to regale uterine fibroids pelvic cyst?,treatment method,augmented
"is covid-19 airborne? if someone sick was coughing few hours ago and other person come the same location and inhale, what will happen? . if many people wear masks so for what? . although they aren’t sick who wear masks. also, what about wearing gloves?",ask more,augmented
"I'd like to calls, is oral glucose useful when stock pressure is low-spirited?",method,augmented
"The tyke has a fever today on the fifth day, and then break to the hospital for an examination and state that he had bronchitis. When he went there today, he had no fever, but at night it had a fever of 38 degrees, and he was lull hold medicine. fen half pack",treatment method,augmented
Headache. Awakened from the dreaming when his relatives left him or bump jeopardy,symptoms,augmented
what's turgidness,definition,augmented
What to do with Cerebral impasse syndrome,method,augmented
A minor amount of blood in the stool is a symptom of familial colon polyps. exist there any other symptoms? How should it be treated?,ask more,augmented
What is alcoholic myocardiopathy,definition,augmented
"The instruction only submit the dosage for adults, so how many times a day should a mollycoddle coma?",usage,augmented
"Hello doctor, iodin have a combustion sensation in my urethra recently. What should I do? What medicine should I take?",ask more,augmented
What are the manifestations of congenital anorectal stenosis?,definition,augmented
"How to treat neck and shoulder hemangioma?, One year ago, enlarged lymph nodes were witness in the upper depart of the provide carotid sheath. No treatment. Thinking of your hospital's treatment, I don't know if it can be recovered. Inner Mongolia baby grows Are hemangiomas dangerous?",method,augmented
about the ibuprofen and covid 19 should i quit taking it? it’s got me paranoid. the way the media’s been talking about it. i take it everyday for my neck pain and back pain. i can’t take pain pills because they make me nauseas. any insight please,usage,augmented
"I have condyloma acuminatum on my penis, which is very uncomfortable, especially uncomfortable. I have had a laser before, and now I don't know how to get bettor. It has recurred. How to regale condyloma acuminatum? plow condyloma acuminatum is skillful way?",method,augmented
Quel to do with my baby's dissolution,method,augmented
"My uncle suffered from interstitial pneumonia in February this class, wheezing, suffocation, previous treatment and effect: fire it be treated with traditional Chinese medicine?",method,augmented
"What medicine can I utilise, will prostate disease affect my body?",ask more,augmented
"Can people with high rake pressure, heart disease and diabetes take Zhuifeng Tougu pills? Can they be hire for a long time?",ask more,augmented
How should Jiangtangshu pills be taken? Is it dependable after a course of treatments?,usage,augmented
"Hello, does Shujin Huoluo sometimes cure lumbar protrusion, please tell the doctor who knows, thank you",applicable disease,augmented
"hi , can i use oralcon birth control pills even though we have the coronavirus epademic ?",usage,augmented
"unity wanna to know about Simo Hannigan Oral Liquid, may the elderly drinkable it",usage,augmented
The child is over two years sometime and has frequent premature atrial contractions. The doctor prescribed Xinganbao capsules. The child was taking spleen aminopeptide before. Now I don't know if the 2 medicines can be exact together,usage,augmented
"alibi me, doctor, high uric acid and diabetes, can I take sodium bicarbonate tablets",applicable disease,augmented
"i was recently released from hospital, i had pneumonia. after 1 week, i have finished the oral antibiotics. 2 days later, the sweats have returned (no temperature) and i am feeling generally unwell. i saw my doctor y day and i had another x-ray. my doctor rang to say there is no change but didn t recommend i do anything different. i have continued my physiotherapy to bring up whatever is in my lungs. the cramping i am now experiencing is excruciatingly painful. i just don t know what to do next. i live in a remote area and accessing a doctor or hospital is difficult. please help.",treatment,augmented
What should I do if I can't becharm a cold with rheumatic heart disease,treatment method,augmented
"Hello, my child is 50 days honest-to-god and has bad bowel trend. He is drinking Simotang oral liquid for two days. The reserve says that a course of treatment is every 2 days. , thank you",usage,augmented
"what are my chances of becoming seriously ill or dying from the virus, as i have diabetes? so scared.",symptoms,augmented
I've been rent antihypertensive medications for the preceding few days and feel dizzy. seat I still have antihypertensive drugs?,usage,augmented
What to do if the anus is scratch,ask more,augmented
"one have non-insulin dependent diabetes, how does this work?",applicable disease,augmented
"53. years old, has diabetes, high blood pressure, today's blood pressure control is unstable, 2384. May I ask the teacher how appropriate to take medicine",applicable disease,augmented
What is toxic mental upset?,definition,augmented
What should I do about sciatica during pregnancy? Is there any way to improve it? Anyone jazz?,treatment method,augmented
I am a diabetic and feel phlegm in my throat recently. Can I imbibe strong loquat dew?,applicable disease,augmented
"I often drink and socialize, and I like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. If unity deprivation to cure them as soon as possible, how should I kickshaw them?",treatment,augmented
"Bleeding in stool for more than ten twelvemonth, want to ask how to treat internal and external hemorrhoids?",method,augmented
How to gently treat senile uterine prolapse?,treatment method,augmented
can i get a covid 19 test?,usage,augmented
What medicine is expert for urethritis?,applicable disease,augmented
"There are many symptoms of epilepsy. We should understand more about the symptoms of epilepsy to be able to effectively abridge the harm it brings. Epilepsy play great harm to our normal work and lifespan. yes, so it is very important to prevent epilepsy",definition,augmented
"Doctor, howdy, I've menstrual period while taking drug for cystitis, should I continue carry medicine?",usage,augmented
What are the discourse for empyema,method,augmented
6 month old bebe expectoration up milk and white diddley,disease manifestations,augmented
"Salutations, if female patients use Rogai calcitriol capsules to handle postmenopausal osteoporosis, how should they learn it?",usage,augmented
Will the treatment of hemorrhoids move crop? Will the medical insurance be reimbursed? External hemorrhoids. Will it be reimbursed? Will it affect work?,ask more,augmented
Whether tenosynovial fibroma will recur after surgery and how to cover it,treatment method,augmented
fundament uterine cysts be operated on?,treatment method,augmented
"The pace is too slow, I eat Wenxin Granules, but the effect has not been very good,",applicable disease,augmented
What are the advantages of traditional Chinese medicine in the advanced liver cancer,treatment method,augmented
I don't know if person with chronic bronchial emphysema can take strong fitness capsules? How long should they take?,ask more,augmented
"Excuse me, how do you take the drug Daxi? How recollective does it take?",usage,augmented
exercising cerebral palsy syndrome expect surgery?,method,augmented
Quel is pulmonic effusion,definition,augmented
"Hiya doctor, I'd like to know how many acetaminophen fall can a 15-year-old consume?",usage,augmented
"Where is the unspoilt place to date epilepsy in Yunnan? I am a relative of the patient. His epilepsy is the kind of petit mal. The doctor said that surgery must be coif, but he does not want to do surgery. Now he is utilise drugs to see his condition. I think Ask if there are any remedy for epilepsy, can cure epilepsy, what are the remedies for epilepsy?",ask more,augmented
"Hello, MD, I think my penis is relatively small, I experience inferior, is there any medicine to increase the growth?",applicable disease,augmented
"Excuse me, how many pills are better to postulate at a time?",usage,augmented
my son is 4 years old. at the age of six months he suffered from pneumonia.since then he has problem of coughing at the interval of 1 to 2 month. the doctor provided bactoclav and beta2 cough syrup till he became 2 years old. but there is no any improvement so the doctor refered budecort 200mcg/dose 2 puff at a time twice a day n also a nasal spray beclometason dipropionate bp 50 micro gram. but still the case is not improve. the frequency of coughing starts almost every months. please suggest me what could i do now?,method,augmented
"The child is sixteen years old, and there are purple-red cracks on the inner side of the knee and the upper side of the thigh to variegate stage",symptoms,augmented
"Spinal canal stenosis, insufficient descent supply to the brain, can I buy some medicine? What essence does this medicine have?",ask more,augmented
How long do you need to aim Zhuangyao Bushen Pills? Does this medicine also treat osteoporosis?,ask more,augmented
"What should iodin do about urinary tract infection, what problems should I pay attention to, and what to do?",ask more,augmented
do angina pectoris have to be coronary heart disease?,definition,augmented
"hello! I'm a 16-year-old girl. Recently, iodine often feel a peculiar smell in my lower body, and I often feel urine oozing, and there is often a little urine on my underwear. Recently, my urine has also work yellow. I feel itchy in my depress body, what's wrong with me? I'm gruesome? Is it serious?",cause,augmented
"The symptoms of itchy nose, itchy eyes, and difficulty breathing in the past have improved, but now unity always coughing in the centre of the night, and only in the middle of the night. Now I don't acknowledge what disease it is?",definition,augmented
How to address uterine fibroids with a slightly larger uterine membrane?,treatment method,augmented
privy I stop taking azathioprine for two years?,method,augmented
my 19 year old son was diagnosed with pneumonia 5 months ago and was given antibiotics but with minimal results. unfortunately he still suffers from the same symptoms but since he is in the military he refuses to go back to the doctor for fear of reprisal. his cough is still deep and his energy is low. are there any long term repercussions for his lungs if he continues without treatment.,treatment,augmented
Why does the baby vomit when he is trio and a half years sometime when he doesn't like to eat?,treatment method,augmented
"Can the doctor eat wolfberry for low blood sugar? How many grams? What should ace do, please?",method,augmented
How to treat ague cerebral infarction?,treatment method,augmented
"hello, can hypertensive patients contract Compound Apocynum Tablets, Compound Danshen Tablets and Troxerutin Tablet together?",usage,augmented
"Zayna crimp cavity malignant cancer, can it be cured?",method,augmented
"The indulge is more than a month old, can I feed her glucose and glutinous rice flour??",ask more,augmented
Is Tetralogy of Fallot operative mortality high? Does treatment sham life expectancy?,ask more,augmented
Whereof is Evil?,definition,augmented
What is the get of congenital heart disease? Is it hereditary?,ask more,augmented
How is gynecological urethritis induce,cause,augmented
Which insulin injection is better for pedigree sugar control?,method,augmented
There are two soybean-sized granulation in the vaginal opening. The doctor state it is condyloma acuminatum. live there any effective way to treat it?,treatment,augmented
What should be salaried attention to in daily iife of tussah pupa encephalopathy,method,augmented
Can I contain Xiaoyanling capsules often?,usage,augmented
stern I halting taking olanzapine tablets for a year?,usage,augmented
Traditional Chinese herbal formula for process kidney stones,applicable disease,augmented
"Hello, dealing schizophrenia, when can I payoff ziprasidone hydrochloride tablets?",usage,augmented
What is the reason for my daughter's fecal bleeding this year for trio and a half weeks,cause,augmented
is it safe to take steroid tab or nasal spray if i have covid-19?,usage,augmented
What should I do if my blood sugar can't depart down,method,augmented
"I would like to ask, what medicine is ameliorate to treat urethritis",applicable disease,augmented
"It seems that risperidone oral liquid is used to treat mental illness, can you distinguish me more?",applicable disease,augmented
"trefoil, hellos, I've a little abrasion underneath, vulva and inside are itchy, but there is no odor, what is the affair",symptoms,augmented
What are the symptom of quiver,definition,augmented
What is the effect of irbesartan and hydrochlorothiazide tablets? Will it cause drug resistance after conduct it for a foresightful time?,ask more,augmented
"Last year, the HPV value was ascertain to be high, primarily because of problems with TCT. There is incessantly fervour, and sometimes there's a singular sense. The overall effect has not been vicinity, and the STD value has not declining. I merchantman is 15. Since I heard this After the news, I was in a very low ambiance for a period of period. I did not know what to do. How can I treat a supreme hpv degree? How foresighted timing does it occupy for the first male HPV virus to heal back itself?",method,augmented
where can i test on for free on a essential smart plan for covid-19?,method,augmented
"i have sinusitis but only show symptoms when the weather changes or i move to a new environment. lately i have experienced sinus irritation, a slight cough and a dry throat. these come and go. should i be worried and go test for covid 19?",disease manifestations,augmented
"Xi'an Epilepsy Treatment? Epilepsy is a common disease in our daily life. Every day, unnumerable people are fighting epilepsy. We can't empathise the nuisance. Some people even suffer from epilepsy. Lost his lifespan. With the development of science and technology, there are more and more measures to diagnose and process epilepsy. In order to facilitate epilepsy patients better treat epilepsy, what is the latest treatment for epilepsy?",method,augmented
"My mother had been grim for more than ten days, and she didn't dare to induce up every time she bended over. The lour left side of the lower abdomen was painful, and it hurt eve after sitting for a long time. The diagnosis was proctitis. How else to treat?",ask more,augmented
act I need ORR if I've uterine fibroids?,method,augmented
i have a dry cough and a sore throat. i do not have a fever and a slight headache (could be i need more water) i am 4 months pregnant and not sure if i should be tested for corona?,treatment,augmented
"Hello, address schizophrenia, when can I take ziprasidone hydrochloride tablets?",usage,augmented
What's incorrectly with spinal harming,definition,augmented
"Cough, have five more Guilong Kechuanning tablets, it will be fine",usage,augmented
i have hashimotos. nodules checked by us yearly. i see a thyroid specialist yearly. i am a preschool teacher assistant. i still work. i am a 47 yr old female. what is my risk level of getting the virus?,cause,augmented
"sick for past week. doctor prescribed meds. not feeling better. symptoms are shortness of breath, difficulty breathing, barking cough, mild headache, body ache. should i consider getting tested for covid 19.",disease manifestations,augmented
"What does it average that the new stomach must not be used for more than 7 days? I have been using it for 2 months, is there anything incorrectly?",ask more,augmented
How much is the dosage and what occur to coughing sometimes,usage,augmented
"if i'm not sure if i have allergies or coronavirus (or something else), should i still stay home?",treatment,augmented
i went to the hospital for a prostatectomy two months beforehand. 2 thought I could finis my previous painful life after the operation. Is it caused by expansion?,disease manifestations,augmented
What is the deviation between Calcium 300+D and 600+D? Which should the baby eat? rump it be eaten for a long time? How to arrest whether the baby is deficient in calcium?,applicable disease,augmented
"Hello, doctor, what's the the matter with frequent urination and urgency? Urgently, thank you",cause,augmented
It's been 3 months since the cerebral infarction. I have been using the remote ischemia preconditioning coach instrument Naoxinjian for the past leash months. immediately the condition has disappeared and the dizziness has improved. What is the reason?,cause,augmented
"How to adjust if single can't sleep? I've had severe insomnia recently? I don't know if it's because I'm about to give birth, what should one do?",ask more,augmented
"The decently patella was slimly fractured. The Doctor prescribed Huoxuezhitong Tablets and Soloxofen Sodium Dispersible Tablets, which improved. Currently that Huoxuezhitong Lozenges are ceases, they can be reliever with Yunnan Baiyao and Soloxofen Sodium Dispersible Tablets. Together",method,augmented
"Fuyang Epilepsy Rehabilitation Treatment nitty-gritty?? My neighbor's child suddenly hang to the mash, startling me. Is this epilepsy? What are the early symptoms of epilepsy? How much is the treatment fee?",ask more,augmented
"Hello, I heard that aescin sodium pill can treat venous edema?",applicable disease,augmented
What to do with physiological looseness,treatment,augmented
What are the conditions for the occurrence of viral myocarditis in nipper?,cause,augmented
Which medicines for external hemorrhoids recover flying?,applicable disease,augmented
"Condyloma farm in the anus, can I drink lentinan oral liquid for health enhancement?",ask more,augmented
throne I use compound chondroitin sulfate tablets for pain relief during migraine attacks?,applicable disease,augmented
"I am a moderately hypertensive patient, and I am also illiberal of ACE inhibitors. I have study a lot of medicines, but I don't know how to get better. How should I choose now? I heard from a friend that I function Suiyue valsartan. abridgement would work well, wouldn't they? I would like to eff what kind of people it is suitable for and how it workplace?",ask more,augmented
How long does Phenolamine return effect?,usage,augmented
"Hello, iodin have been learning pugilism and swords for about 20 days. At commencement, my thighs were sore and I didn't pay much attention to it. Later, I found that my knees hurt when belong down the stairs, and even dancing! I wonder if there is a estimable way to ask the experts. Treatment? Thanks",treatment method,augmented
"I was diagnosed with unstable angina pectoris, I am very scared, I don't acknowledge what to do, I don't know how to treat it, I want to ask, what should ane use for unstable angina pectoris How to goody?",treatment method,augmented
"Hello, can venlafaxine hydrochloride capsules be secondhand to treat depression? Thank you",applicable disease,augmented
"I feel a little pain in my upper right venter after eating spicy or cold drinks. What medicine should I have, but it will draw just after a while. Every day I feel sick in my stomach and want to go to the toilet",ask more,augmented
"My infantry was bite by an insect before, it got a red descry and it was itchy",method,augmented
"Bilateral basal ganglia lacunar infarction, parentage sugar, rakehell lipids and blood pressure are currently normal. I would like to ask, I am drive aspirin and Tianxintai now. Are these two medicines to be demand for a long time? depart on? Or is there a better medicine? crapper you eat eggs and fish in addition to a lighter diet? Thank you!",ask more,augmented
my friend had pneumonia a few weeks ago and was given cipro and flagl antibiotics. she had to return to the hospital two more time because of spiking temperatures. fluid was tested from her lungs and came back negative. could she possibly have contacted mersa?,disease manifestations,augmented
"My expectant finger is fractured and dislocated. After 4 months of brawn tension, will I be able to act? derriere I static utilized surgery?",method,augmented
I have been taking medicine for two months after surgery for pituitary tumor. How long should unity stop study it to get pregnant?,usage,augmented
"Hello doctors, I suddenly plants a words of lowly particles on my vulva in the past deux daylight, a clump of figure above the vaginal opening, smooth and soft, and itch in the vulva. I have not had intercourse for more than a month. personify it condyloma acuminatum?",definition,augmented
"Excuse me: I have a morning sickness now, and my blood pressure is 15393. Can ane take captopril?",treatment,augmented
"Doctor, hello, I have menstrual period while study medicine for cystitis, should I continue taking medicine?",usage,augmented
I would like to ask if Enalapril Maleate Tablets can be make with Nifedipine Extended Release Tablets?,usage,augmented
"How to plow multiple kidney stones, I'm so worried, what should I do?",treatment method,augmented
"The Chinese anus has a lump, sometimes prolapsed and swollen. What is the matter with hemorrhoids? Which is the best hospital for hemorrhoids in Beijing?",ask more,augmented
