text,intent
"What should I do if the baby's anus is red and festering? When he poops, it's watery, and squeezes it out little by little. The baby only cries every day for more than ten years and sleeps less. What should I do? ",treatment method
displace COPD be cured? How to treat it?,ask more
What are the doses of rifampicin capsulate (Ⅱ)?,usage
"There is only one point every time I go to the bathroom, I will finger sore after I use it, and I want to go, but I can't total out",disease manifestations
I want to consult how to treat my internal and external hemorrhoids now?,method
"I want to buy aripiprazole tablets for my friend, is there any manufacturer of aripiprazole tablets in China?",ask more
"The medicine I started taking not long ago, the therapeutic effect is not exonerated, a friend kindly introduced it to me, I must test it",applicable disease
"Dujuan very badly, then had runny nosedive, coughed bronchial cough on the third day, and then treat ambroxol to cough. The cold isn't dear, can I take loratadine",usage
"Pain just below the lower abdomen, it will soon hurt the entire lower abdomen, and the stomach will swell, and the pain can't be touched. What should I do?",symptoms
Tingling when urinating. What's the matter?,cause
"In addition to taking oral soothing brain solution, how to treat neurasthenia effectively? How good",method
"The child wets the bed 2-3 time, basically dry the stool every 2 days, spina bifida, sweating in the upper body and head, brighten and yearn urination (more urine), slightly poor intelligence, repeated (continued) I have to cough and retch slightly, I am a petty easy to snap a cold, I like to sleep on my stomach or on my side, the tiddler basically wets the bed 2-3 times at night, occasionally (only in rainy days), and has the habit of 4 times of bed-wetting, and the urine is clear and long (spilled out). The habit of quiescency on metre (usually perish to bed at 21:00 in the evening and aim up at 6:30 in the morning), won’t wake up and puddle if you don’t call in the middle of the night, sleep a little threatening, and like to sleep on your venter Or sopor on the side. What should I do? How to dainty Harbin enuresis",ask more
"The cause of ADHD? Children with ADHD are more difficult to guide care of since childhood, what causes ADHD?",cause
"I would like to know, how is the essence of Tongluo Kaibi Tablet in treating rheumatoid arthritis?",applicable disease
"From the paper, you think it's 90,% likely to be a hemangioma, right? It can't be anything else. The child's hemangioma is on the back. It's been 5 months, and the child in inner Mongolia has a hemangioma on the back. seat it be cured?",treatment
"I want to add some vitamins, but my mouth is always peeling. Is multivitamin and mineral tablets okay?",treatment
"I've inability. one just consume a Likoji, and now single feel that my heartbeat is fast and sudation is customary?",symptoms
"ane have a cutback pimple on the top of my urethra. I suspect that I've condyloma acuminatum. I'm only a deliver labour, so I dare not go to the hospital. iodin want to asked you what to do with condyloma acuminatum?",method
What should I do if my stomach is swollen.,treatment
"Which epilepsy hospital in Zhengzhou can cure epilepsy? When I was in elementary school, single had a fight with my classmates. arsenic a result, I brutal to the ground and kept convulsing and effervesce. I was charge to the hospital to be diagnosed with epilepsy. Since then I have been have from epilepsy. I have been live to various hospitals for treatment, but it has not been very effective. Now it is time to begin married. I want to know if this disease can be cured?",treatment
What are the symptom of hypoplastic hydrocephaly,disease manifestations
Is there anything I should salary attention to in the march of taking Sunflower Kangfu Xiaoyan Suppository,usage
How to do residential first aid for sharp myocardial infarction?,method
"Hello, does Tangmaikang Granules really treat hyperglycemia? What effectuate does it have?",ask more
"Coughing, runny nose and tears recently.",symptoms
"I have been coughing for a long time. I have been coughing for more than a month, and sometimes it is accompanied by symptoms of dyspnea. Is it indirect pneumonia? What other manifestations of this disease? Interstitial Symptoms of pneumonia?",symptoms
"Excuse me, doctor, can I still get pregnant if I have a normal period?",symptoms
"unifying have had phlegm for about leash years because I had a chilled before, and I took medicine in the oriente. The medicine turned out to be more serious this morning. My wind is stuffy, my throat is sore, and ane cannot cough up phlegm.",symptoms
What is the TCM treatment for hemorrhoids?,treatment
Whereof is tetralogy of Fallot?,definition
Why do I always spit up,cause
Hypertensive intracerebral hemorrhage care measures?,method
"Hello physician, I suddenly detected a row of minimal particles on my vulva in the past two days, a lump of flesh above the vaginal porta, smooth and soft, and eczema in the vulva. I have not had intercourse for more than a month. personify it condyloma acuminatum?",definition
"Hello, my friend suffers from gout. Can I use herbal infusion tablets to treat gout?",treatment method
"I have had surgery, post-operative deadening, developed hemorrhoids, feces bleeding, bought hemorrhoid medicament, but it doesn't work, how much does it cost to do anorectal endoscopy? What are the restrictions before the test?",ask more
"Epilepsy is a very vernacular ailments in day-after-day lifespan. The onset of this intractable disease harshly jeopardize the somatic and psychology health of epilepsy patients, and has a hefty impact on the patient's longevity. Clinically, epilepsy There are many symptom of epilepsy, but most citizenry don't eff about it, so what symptoms will appear after the onset of epilepsy?",definition
What is pregnancy with myasthenia gravis,definition
"Hello! I meet from transient cerebral ischemia a year ago, and now I have been taking aspirin and simvastatin. The doctor said that the prevention of cerebral thrombosis cannot be finish. exculpation me, can my wife get pregnant? Is there any upshot on the fetus? How to avoid side effects if I want to get significant? Thank you!",ask more
"I used white vinegar to smear the condyloma acuminatum, but the part of the condyloma acuminatum did not turn white, but it became painful. After a few hours, the wart became smaller and rotten, and the vaginal secretions had a foul smell. Could it be condyloma acuminatum?",definition
What are the manifestations and diagnoses of depression tendencies?,symptoms
Symptoms of diarrhea in a 5 month old baby,treatment method
"Can I drink Cough Stop Syrup during breastfeeding, the child is 1 week old",treatment method
"Shoubishan antihypertensive tablets can be taken at the same meter as Betaloc, is there any good way to assuage it?",ask more
"i have had mild chest pain for over a week. it now seems more persistent and pronounced. i don't have shortness of breath or any other covid-19 symptoms, except some fatigue. i have been traveling a lot in high risk areas. should i get tested?",treatment
"I went to the hospitals for a checkup, and they said my blood bread was too high, so ace took a few quenching pills. 2 wanted to ask, is it a sign of diabetic?",definition
Can I film acetaminophen tablets for diabetes?,applicable disease
"I'm usually busy with work and always have to travel for business and socializing. Recently, I always feel that my lower body is itchy and smelly. I can't sleep well at night. There is a red rash on my private parts. Know how to get it.",symptoms
What to do with Pulmonary Encephalopathy,treatment method
What is the disease of double outlet of right ventricle,definition
"Hypertension, branch numbness, what to do",treatment method
What is the disease of pericardial fricative?,definition
"Sudden bloating and Sheila these jours, I took Po Chai Chiles and Darsh and Intestine anovulant and had to start again unity day, what transpired",symptoms
"Last month, my period came on the 6th, I left on the 11th, and then I had sex on the 1st, but I didn't ejaculate. Now my period has been delayed for three days, what's the matter",disease manifestations
"Allo! Doctor, my father-in-law's throat cancer surgery breaks for two months for a enquiry, and there were two blisters for four and a half months for a scrutinize. There was also a taper blister with a white tip. What do you consider it's, will it recur?",disease manifestations
How can I increase blood pressure?,method
"Hello, may I postulate, what is the main purpose of Zhenju antihypertensive tablets? My wife wants to confirm the actual event of this drug, please explain in detail, please answer if you acknowledge, thank you",ask more
Hello! May one ask who is calcium gluconate suitable for? What effect does it have?,applicable disease
"i had pericardial effusion before, and there were no unmistakable symptoms at initiatory. The doctor asking me to observe it for a while. so I give to agree yesterday and the physicians aforesaid it was malignant pericardial effusion. I wanted to bespeak what's the fling with malignant pericardial effusion. ?",definition
"Excuse me, what is this buspirone hydrochloride tablet mainly used for?",applicable disease
Do normal people have heart palpitations,ask more
Does chronic bronchitis cause dry mouth?,symptoms
"My father was hospitalized for acute myocardial infarction a few days ago. But it was a little late to be sent to the hospital, and the situation is not very good. I would like to ask what are the principles of emergency myocardial infarction?",treatment method
"The baby has a cough, panting, and a runny nose, can he eat eel?",usage
Skull cracks go to the level of disability,definition
"Have a history of sundry hemorrhoids, could it be hemorrhagic from hemorrhoids.? birth a historical of assorted hemorrhoids, could it be bleed from hemorrhoids..",disease manifestations
Can an 82-year-old man suffering from myocardial infarction eat Amakusa Danshen Baoxin Tea,applicable disease
"I have been taking Fusong granules. I am tranquilize recovering after the operation. I have stopped all medication. I have been taking antibiotics for 7 days and anti-inflammatory drugs for 5 or 6 day. It is loose to become anal fistula? How long will it lead to recur? How to prevent it? Menstruation will come in a few days, and menstruation will comeHow to choose caution of the wound during the period? Will it impact wound healing? ",ask more
represent the permeability of COPD X-ray heightened or decreased,method
How do COPD patients exist the winter?,treatment method
I am a hypertensive patient. I have been taking Zhenju antihypertensive tablets. I don't know if it will process?,method
"Fingers and arms are often numb, especially at night, and there is a history of heart disease",symptoms
Baby is constipated and has drier feces,disease manifestations
What is the maladies of premature ventricular compression,definition
"Sichuan Epilepsy Hospital Online Doctor? My son has been suffering from epilepsy since childhood and is taking medicine now. He has done EEG and ECG, and takes medicine on time every day. He is still in good control and has grown up. Now, there is still no complete cure. What is the specific method to cure epilepsy? Can epilepsy be cured?",ask more
How is tic disorderliness in enfant diagnosed?,disease manifestations
When is the best time to get polio vaccine and polio vaccine? What should children pay attention to in their diet after vaccination?,ask more
Neonatal Indigenous Hemolytic Jaundice,definition
Does OCD motivation medicine,treatment
"Doctor, I feel like I'm falling asleep today, but I can't get up and move around. When I walk, my heart beats and I have difficulty breathing. What's the matter?",cause
will taking ibuprofen (advil) increase the strength of the covid-19 virus?,ask more
"I have an epilepsy almost once a year. Venus appears in my left eye and convulsions in my bequeath hand. So far, I have tried many kinds of westerly medicine, but the effect is not very dependable. may I ask how to treat epilepsy? effect",treatment method
Is it effective for people with joint pain to use Huoxue Yingtong Pills?,applicable disease
i've been recently having more nose bleeds lately. 4-5 times per day to be exact. and i have the worst cough ever that comes with it. even when i am asleep my nose starts to bleed and i wake up due to the blood running down my mouth. is this pneumonia?! or some other illness?,cause
What is inborn cystic adenomatous malformation of the lung?,definition
"My mother-in-law has been lose from epilepsy for about a year. When she is sick, she ever foams at the mouth and twitches all over her body, which is very scary. She has been hire medicine but the effect is not secure. What should I do? How can ane cure epilepsy? What is the treatment for epilepsy?",treatment method
"My right chest hurts, it's been hurting all the time, I don't usually have it, what's going on",disease manifestations
"There are small atypical bodies in the vaginal scuttle and labia minora, but I am not sure if it's. passim marching, i suddenly shew this thing under myself. Thursday, it is stillness the same, no pains, no itching, no peculiar perfume, no Determine if you have condyloma acuminatum",definition
"I am 56 years old. Recently, I have frequent insomnia and poor appetite. Is this medicine suitable for my situation?",applicable disease
How did you get interstitial pneumonia?,cause
"I don't know how many years I have been sick. When I was less than one year old, the high fever did not go away for several days, and then for about three months after I retired, the child kept rolling his eyes. When I was more than one year old and could walk, I was always in a daze. Sometimes I suddenly sat on the ground, with a sallow face and a little twitching. I didn't pay much attention to it at first. I didn't realize that the child was sick until last year, when the child foamed at the mouth and twitched all over the body. I went to the hospital and said it was epilepsy. How can I treat it?",treatment method
Stomach red dot,disease manifestations
"I would like to know, how to judge whether it is a genuine drug or not?",ask more
"May I ask if there are many small white spots on the labia, are they condyloma acuminatum? How to treat?",treatment method
"How should Ikexin Vitamin advertisement Tumbles Capsules be taken? Instead, bait liver oil shouldn't be used so early.",usage
What is the best treatment for bronchitis,treatment method
"Hello doctor, I would like to ask, I have recently experienced symptoms of incontinence. That is, when urinating, the amount of urine is very small, accompanied by pain, and after urinating, I feel that there is still a lot of urine in the bladder But I can't drain the fluid, and I have frequent urination. I have to go to the toilet several times a night, even once every few minutes. I want to know how to treat it and what medicine I need to take. Hope to get back, thank you.",treatment
"How long can I live with diabetes can I deplete Jinshuangqi, Ganlu Xiaoke capsules?",ask more
"This has been happening for several days, the tinnitus is always bad, what medicine can I contract?",treatment method
"Is Gukang Capsules Chinese medicine or Western medicine, what are the side effects, what are the main ingredients, and how many courses of treatment should I take",ask more
"Hello, I would like to ask you, is Wenxin Granule suitable for the symptoms of premature atrial condensation?",applicable disease
How do I know about pregnancy with irregular menstruation?,method
"My grandfather is 61 years old this year. Recently, my grandfather has been coughing all day long. He coughed up blood this morning. I want to ask the old man what is in his sputum. What happened to the bloodshot?",cause
How to name seizure-induced aphasia syndrome in child,disease manifestations
Which traditional Chinese medicine is the best for treating fungal vaginitis?,applicable disease
I have been occupy this statin for 20 days. Can iodine stopover using this statin now? The fatty liver index found at that time was only a little higher. Solve,usage
"Obsessive-compulsive disorder has been in utilized for three years, and it has not been cured however. I have been taking medicine for trey years and it is efficacy, but you cannot take medicine for a long time, adequate?",method
Why is the triad month old baby ill,symptoms
need a few tab of Sanqi Huazhi Tablets at a time,usage
What's the matter with the postponement of menstruation for about half a month every time?,disease manifestations
Why do I suddenly sweat and feel angina pectoris,cause
"I just found out that I have condyloma acuminatum. It has been more than two months now. It doesn't hurt, it doesn't itch, and there is no vogue problem. How did ace dumbfound it? How should I treat it?",treatment method
"Before April, I was hospitalized for half a month with pleural effusion in the right chest. After discharge, I checked six times as follows: 1 time 6 cm, 2 time 3 cm, 3 times 2.7 cm, 4 times 4.1 cm, 5 No stagnant water this time, 2.5 cm this time, ",treatment method
How to treat interstitial pneumonia?,treatment method
"After 11 days of taking Progacar valerate tablets, the whole body is extremely itchy from the scalp to the soles of the feet. The itching started on the fifth day, and gradually developed into itching all day and night until I couldn't sleep and scratching the skin. Out of blood red dots",symptoms
"my girlfriend was admitted into the hospital one week ago with pneumonia. a week later ,after being on constant iv antibiotics and fluids, her chest x-ray came back worse than a week ago. also they have said something about a problem with her kidneys.",cause
Skull cracks fit to the level of disability,definition
What's incorrect with the heart?,definition
"The child's gums are all swollen, he does not swallowed, and sometimes he leech!!",disease manifestations
"young Beans went back and forth for half a year, probably after a period of mainly papules, followed by low pustules, and then it didn't produce much for a few Day. Size, some ashen, small pustules, and many scars, one is healed, and now the scar is a protruding induration, may ane ask how to get rid of acne by myself?",disease manifestations
"Hello repair, I used to have frequent sex. I went to the hospital for a check-up a few days ago. The doctor suppose that ane have condyloma acuminatum. How can the experts treat condyloma acuminatum better? How can I get help: How can condyloma acuminatum be treated improve?",treatment method
"I got vitiligo last year. I have white patches of different sizes on my arms. It's very painful. I also have a small patch on my neck. Now I don't dare to wear short sleeves. I'm so distressed. I heard the bad news I was very unhappy for a while, and felt as if the world had abandoned me. Is there a good way to treat vitiligo?",treatment
"Everyone is very afraid of serious intractable diseases, because if there is a problem, friends should understand it carefully, because epilepsy occurs clinically, in order to effectively understand the intractable diseases as soon as possible. Detailed situation. Everyone needs to do some necessary epilepsy inspections. So, what are the knowledge points related to epilepsy inspection?",symptoms
What is good to eat with low blood pressure and what kind of milk should I drink,treatment method
"There will be white things when urinating these two days, what should I do.",symptoms
"What's wrong with the thick layer of white on the tongue? Also, I often have insomnia and a big mouth.",definition
"Hello, my mother is swollen all over. She had an electrocardiogram done at a small outpatient clinic at home, and she said it was cardiac lobe hypertrophy, but I didn't check other aspects! Could it be the edema caused by various aspects?",disease manifestations
"There is phlegm in the throat wall, but I do not have a cold or something. Sometime I experience uncomfortable and spit a little phlegm. encompass there a problem?",symptoms
"i have heart valve disease (leaky heart due to rheumatic fever as a child). never had any symptoms or complications, however, am i at high risk for death due to coronavirus and what can i take before or during early symptoms of the virus?",treatment
"Hello, can I take the Anshen Capsules off and take them with water? Will it affect the medicinal properties?",usage
my mother was diagnosed with left basal pneumonia she is 74 yeas old and was discharged from hospital yesterday was given amoxicillin and clarithromycin but now she is being sick and has diarohhea she has had amoxicillin before which hasnt effected her this way will it be the other antibiotics also what is left basal pneumonia,disease manifestations
Recovering after treatment of icterus,disease manifestations
Hello! butt I take fluoxetine hydrochloride dispersible tablets for anxiety? Could you please clarification in detail?,usage
"I have frequent urination, urgency, pain in urination, and difficulty urinating. live it a prostate disease?",definition
"Excuse me, what kind of symptoms is the fluvoxamine maleate I want to buy mainly used for?",applicable disease
"Morning sickness, even drinking water, sometimes vomiting blood,",cause
"Cerebral thrombosis, but I've been discharged from the hospital. The doctor suggested that I last abode to recuperate, but now one only ate a little dining and a few spoonfuls every day. I'll instill nourishment solution in the hospital, but I have bowel movements. What's depart on?",disease manifestations
"My Father-God was hospitalized for acute myocardial infarction a few days ago. But it was a fiddling recently to be sent to the hospital, and the situation is not very sound. I would like to ask what are the principles of emergency myocardial infarction?",treatment method
"Hello, I would like to ask, is it a urinary tract infection when I feel bloodshot after urination? Thank you.",disease manifestations
What causes urinary tract infections,cause
I would comparable to ask how to take the drug Sitagliptin Phosphate (Jenovi) to achieve better efficacy?,usage
How to treat early high blood pressure should I take medicine,method
"Sigmoid polyps removed, now blood in stool, is it a recurrence?",cause
"The hospital diagnosis is emphysema, and the condition is getting worse.",treatment method
Is chemotherapy useful for patients with lung Cancer,treatment method
What causes spleen hemangioma,cause
Can I touch aloe vera gel after disinfection with iodophor?,ask more
What are the obvious features of infant jaundice,symptoms
terminate Kangfu Xiaoyan Suppository (rectal medication) be used during menstruation?,usage
"How to treat the hemangioma, the hand is blunt and the pass is swollen now. There is no treatment for the MRI, and the Inner Mongolia baby has the hemangioma treatment sentence?",ask more
"Hello, the doctor may ask you to X to the hospital for an exam. The doctor diagnosed that it is due to myocardial hypoxia. What kind of medicine is just?",treatment method
I have been suffering from bronchitis for a long time. My face is a little swollen. I did a pulmonary function test. The doctor said that I have pulmonary obstruction. What's the matter?,definition
Is high pressure 123 low imperativeness 57 heartbeat 78 normal?,disease manifestations
"20 days after the operation of mixed hemorrhoids, the anus is painful when it shrinks, why? There is a small lump in the wind, is it a recurrence? The stool is tingling, how long does it drive to cure?",ask more
"my father recently passed over the weekend. his body was fighting an infection along with pneumonia for 1 week. during that time, he would urinate bloody urine into the foley. the doctors said that was completely normal. it was very dark red. is that normal?",disease manifestations
"apologize me, doctor, is Tongmai Granules effective for premature ventricular contractions?",applicable disease
"My child has taken fluoxetine before, should I increase the dose now? She is constipated and has stomach bloating. Can she take fluoxetine",applicable disease
"What causes overweight? Low cholesterol, blood pressure 80 to 120 blood sugar 495",cause
i was in contact with someone who has tested positive for covid-19. he does not have symptoms. test was done on 18 march. i do not have any symptoms except for a running stomach. what should i do? thanks,treatment
"My heart is often stuffy, as if there is air pressure in my heart that can't come out. I feel comfortable when I take a long breath. Sometimes I'm upset, I feel like beer, and I don't sleep well. Sometimes my hands tremble. Throat is tight, and it will heal after a while. May I ask if it is coronary heart disease, forget to treat it.",cause
"It has been two weeks since I requesting candesartan and amlodipine besylate, and my rakehell pressure is 331/106. Do I need to modify my medicine?",method
Why do the buttocks itch with long hemorrhoids,cause
"Hello, let me ask, what's the matter with the pain in the urethra, how can I mess it?",treatment method
How is the effect of fracture and contusion capsule on bruises?,applicable disease
Why can't Zavion Ting rust after eat,usage
"What should I do if I've vitiligo in Shenyang in sommer? Recently, there are many maculation on his back. After he die to the hospital for scrutiny, he articulated it was vitiligo. How to kickshaw it? Thanking you medical, what should I do if my children has vitiligo in summer What to do?",method
Child Loss of appetency,method
How to treat 42-year-old menstrual irregularity and abdominal distension?,treatment method
"Dad had high blood pressure a few years ago. During the recent physical examination, the results showed that creatinine was also high. I want to know what should I pay attention to? Is high creatinine serious?",ask more
"Excuse me, this month, the menstrual times is abnormal and only two day is calamitous?",symptoms
"Hello, I would like to know what is the have of frequent urination, urgency, dysuria, blood, low back pain, and chest tightness? What medicine should I strike?",ask more
What should I do if the left side headache hurts like a needle? Is there any way to relieve it?,treatment
Whereof to do with postpartum hemorrhoid redness and protuberance,method
What's the problem with frequent urination?,cause
"Age 46, male, hallucinations, confusion, restless after returning to normal, sweaty ornamentation",symptoms
"Pregnant women suffer from knee discomfort and can't sleep, what should I do? I'm more than 32 weeks pregnant now, what should I do?",ask more
"Sometimes there's a sight of peed, sometimes not traditionally, not much food, just dry lips and uncomfortable, and lethargy, the smell of urine is a bit like rotten food, urine essays for urinary tract infection",symptoms
How to get rid of iodophor on the skin,treatment
"My cousin total to play at our house a few days ago. It was a very happy event, but he suddenly faint. Then I send him to the hospital. I had a day's examination yesterday, and today the doctor he This is a interpenetrate modification in the liver parenchyma. This term sounds unfamiliar to me. What does diffuse liver parenchyma signify?",definition
cocker jaundice has not returned for 27 jours,symptoms
"I did CTU to study the kidneys, and the results record that the bilateral appendages were unevenly enhanced nodules. Then 1 checked the ovaries in two hospitals and they were all OK. Does the bilateral appendages written in this result refer to the ovaries? ",definition
What's awry with cardiac tamponade?,definition
My face is full of blackheads and endocrine disorders. When will i know if it works?,method
What are the symptoms of petit mal seizures in tyke? My child is 5 years old. There are often some manifestations of petit mal seizures. My one-time check is anxious to check these symptoms of children. What medicine is good for children with epilepsy?,ask more
What's the matter with low blood sugar if I haven't used hypoglycemic drugs for more than 10 days,cause
"Hello, doctor, may ane ask what symptoms and diseases gastrodin can treat.",applicable disease
"When laughing or getting emotional, chest tightness and heart discomfort",symptoms
There is a laborious object the greatness of a ingrain of rice in my child's upper mouth. The doctor's recommendation is that it needs to be erased. The pathological interrogation is a hemangioma. Is the Interior Mongolian cosset with a hemangioma easy to addressing?,symptoms
"Hello, why do you treat hyperlipidemia. You should use Gynostemma glycosides tablets?",applicable disease
The intestinal obstruction caused by tuberculosis pleurisy may be peritonitis?,cause
a 2 year complaining that his head is sore. we gave him panado in the morning and at midday. he can't sleep he keeps waking up crying its painful. should i take him to a dr or hospital?,method
How to treat OCD,treatment
Whereof is pericardiac tamponage?,definition
"cost it possible to skip the cerebrospinal meningitis vaccine at six months, and directly get A+carbon at the age of two?",usage
personify palpitations a heart morbid?,definition
What is complex congenital chest disease,definition
"Is it reachable to hop-skip the cerebrospinal meningitis vaccine at eight months, and directly get A+C at the matured of two?",usage
"I don't savoir how to describe the feeling in my heart. My heart does not speeded up, I do not enjoying like ane cannot take a deep breath, I feel loves it will repel nerves for a while, and my handwriting and feet are shaking.",symptoms
What is pericardial constriction?,definition
"are children with a respiratory pathology at greater risk for covid-19 (since there are so little cases of children getting the virus, but still their natural history could be an issue)?",cause
Is etoricoxib osteoarthritis?,applicable disease
"Junctional centro rate, LV conduction delay, LV hypertrophy",symptoms
Can Chinese patent medicine Eleven Weiwei Capsules be used for mania?,applicable disease
urging to pissing inexhaustible dysuria and frequent urination,disease manifestations
Will rectal cancer surgery take the anus? I'm so worried about what to do?,ask more
"Before, I incessantly had blood in the stool, and ace had inland hemorrhoids after the anus prolapse examine. I had an operation this time. I want to know which foods are suitable for my soundbox to recovery?",usage
"I would like to ask, what is the causa of urinary tract infection? How to solve it?",ask more
"if i present with a scratchy throat, do i automatically self isolate, or do i wait for more symptoms for coronavirus?",symptoms
How to deal with dizziness and shaking eyes?,treatment
"I have angina pectoris, and single have judge many medicines but no effect. I heard from a friend that amlodipine besylate tablets (Anezhen) will have unspoiled results, right? Will there be any side effects? ",ask more
"Excuse me, what about migraine headaches before and after menstruation?",cause
"What causes anal fissure, how to treat it, and what medicine to use,",treatment method
i take irbesartan (angiotensin receptor blocker) for uncomplicated hypertension. it increases cell expression of angiotensin receptors (ar’s). covid enters cells via ar’s. should i change my blood pressure meds? thanks,method
Can a short penis be extended surgery,treatment
"Hello, do you have any good suggestions?? How should I study it?",ask more
"How to treat multiple kidney endocarp, I'm so worried, what should I do?",treatment method
What should I do if the penis is short? Is there any treatment?,treatment method
How much is the use or dosage of diclofenac sodium extended-release capsules?,usage
"Excuse me, what should I do if the leucorrhea is white but milky?",treatment method
"Salutation, for the treatment of depression, how recollective does it take for sertraline hydrochloride tablets to take effect?",usage
What medicine is good for frequent urination,treatment
What is toxins mental rowdiness?,definition
What is the utilizing or dosage of Ning Yaokang capsulise?,usage
What to do with high triglyceride,treatment method
What should I do if I have frequent constipation in three months of pregnancy,disease manifestations
Can the slippery pulse caused by Shilinzhi damp-heat injection syndrome be treated with Uilutong capsules?,applicable disease
What's the matter with chest pain and tightness,cause
"Hello, for the treatment of depression, how long can I stop make escitalopram oxalate tablets?",applicable disease
What should I do if my baby is convulsing and foaming in bed? I'm frightened to death. Now the coddle is in the emergency room. What are you talking about?,ask more
"When the symptoms of cough and abscess appear, can I use Qingre twenty-five flavor pills to treat it?",applicable disease
What are the risk factors for tit cancer,cause
"Excuse me, what's wrong with the itching of the vulva and pubic hair and the radical of the thigh?",cause
Is imaging necessary for angina pectoris,treatment method
"i’m petrified of dying from coronavirus, because of my diabetes, but don’t know what i can do?",treatment
How long can I take levonorgestrel and ethinyl estradiol tablets for intercourse?,method
"Baby is 10 monthly old, why does breastfeeding cause indigestion? A flock of poop every day",disease manifestations
"Hello, my mother suffers from hyperthyroidism and low white blood cells. Can I take shark liver alcohol tablets?",applicable disease
What is the salutary medicine for bacterial prostatitis?,applicable disease
What is Interstitial Pneumonia,definition
i need to check if i have covid-19?,method
What is Variant Asthma,definition
What to do with high triglycerides,treatment method
Quoi is the rationality for the menopause?,symptoms
My child won't poop for three or four days in a month and a half and only use Kaiselu.,treatment
"Excuse me, what's wrong with the old man who can't urinate? Is there any first aid?",treatment method
What is normal pressure hydrocephalus in the seniors?,definition
Methylcobalamin tablets are used to treat what symptoms and how to take them,usage
"What kind of diseases is Climmon mainly used to treat, and how should it be used to be effective?",ask more
Is it good for the baby to have a thyroid in pregnancy?,ask more
how soon after being infected can someone transmit covid-19?,usage
"Hello, my left side of the brain is sometimes dizzy, I have no strength to grasp affair, sometimes I will pin off when unity moderate things, my legs are also weak, my throat makes a thud when I swallow something, and I have a hard time when 1 speak, and I can't speak. like? Tongue chicken? Excuse me, is this... a disease? ",definition
What's wrong with spitting up after taking polio moolah pills?,cause
"When I gave birth, I found that the internal hemorrhoids were very large. I had pain twice before. The hemorrhoids still did not disappear after giving birth. Sometimes they would bleed when the stool was dry. It was obvious that there was a small pimple in the anus. How should I cure it?",treatment method
Quel is pericardiac snap?,definition
i have a sore throat and a bit of a cough. this morning i coughed up mucus with what look like blood. is this a sign of covid 19?,definition
"Hello, treating schizophrenia, when can I take ziprasidone hydrochloride tablets?",usage
"Apologies me, menstruation has always been normal, what's the matter with nonpareil days belated this month?",disease manifestations
How long does it take for each small-arm of Lingrui rheumatism cream?,usage
"i know hand washing (20+ seconds) is best to kill coronavirus, and that if not available use sanitizer of 60%+ alcohol. i thought my sanitizer was but realized it's only 57.6%. been using lots for weeks. i've stopped using it. should i be worried?",disease manifestations
What's wrong with defecation after surgery? Is it sober?,cause
"I have been suffering from highschool blood pressure for several years, and I have been film medicine to control it. The migraine has been stark in the past month. Can I use Tianma Gouteng Granules to relieve the pain?",applicable disease
Is it okay to use Betaloc for high blood pressure and heart rate 96?,usage
"single had high-risk sex a while ago. A few days later, some small aspects grew on my penis, it was fidgety, and there was a serious odors. i still felt uncomfortable after win a cascade every day. two decease to the hospital for examination. Told to have condyloma acuminatum, I would loves to involve how to treating it?",disease manifestations
"Excuse me, what is the pain in the anus when I defecate. I don't usually respond, but it hurts when the defecation is about to end. I defecate 2-3 times a day",cause
"daddy has GI problems, diarrhea, stomach pain, abdominal pain, worried about proctitis, what are the symptoms of proctitis? What medicine?",ask more
"The dosage of Glauber's salt and other traditional Chinese medicines is different for fumigation of hemorrhoids. Why? The hemorrhoids can't depart backward. I have used AM Yinlong ointment, Anal Thai, and the essence is not good. Now the fumigation is not ideal, how to relieve it?",ask more
"Epilepsy is a inveterate brain disease. The treating time is very farsighted and the terms to the patient's warmness is very all-embracing. Therefore, we gotta require precautions and realise about epilepsy. get-go of all Let's talk about what damage epilepsy causes to the patient",definition
What is neurotic depression in baby,definition
Quel is the fearfulness of urinating?,definition
"In addition to Massachusetts Yinglong hemorrhoid cream, which one should I use?",treatment method
"I would like to ask, does urinary tract infection affect fertility and do I need any medicine?",ask more
Can cactus cure hemorrhoids,usage
Can you mensurate pregnancy after 5 days of menopause?,ask more
"Hello, I've been feeling pain in the odd side of my stomachache and a little painfulness in my waist these days. What's the motive?",disease manifestations
How to address chronic bronchitis?,treatment method
What do you need to prepare for the start of the kindergarten? What do you need to explain to the child so that the child can study well?,ask more
Is it okay to purpose potassium permanganate solution immediately after using iodophor?,usage
What should I do if there is stool residue in the anus,treatment
How to deal with high lineage pressure after 15 years of diabetes mellitus,treatment method
what bravery palpitations,definition
What's the issues with the precordial pain?,disease manifestations
"Excuse me, what medicine do you assume for your menstrual flow?",applicable disease
"Anyone is familiar with epilepsy. Epilepsy is a neurological disease that's lighting to recur consistently. Suffering from epilepsy will strike our physical health all the time. , foaming at the mouth, and eve fatalities, so you need to know more about the ailments. So, what are the first aid mensurate for rattling mal seizures?",definition
coiffe thalamic glioma requisite surgery?,method
"2Hello, is there any medicine for the prevention of recurrence of myocardial infarction for sale?",treatment
"Hello, I would like to know, can Tibetan medicine seventy-flavored pearl pills cure Parkinson's disease?",applicable disease
