text,intent
What to do with breastfeeding hemorrhoids?,treatment
Whereof are the symptom of addiction?,definition
What is the dosage of agomelatine? How to take it?,usage
"Some time ago, I found that the glans had large particles, and now I find tomorrow that it grows more, it will be itchy, I have never messed with it, I suspect that I have condyloma is acuminatum, what can I do to cure it?",treatment
Is high blood blackjack supreme blood pressure?,definition
Blood sugar at 10.3. What kind of standard medicine can I use to treat the mixed Menton insulin?,method
Doctor; What should I do if my child has a gaping 17mm by 18mm hemangioma during physical examination? How to treat a cavernous hemangioma in a baby in Inner Mongolia?,treatment method
"Internal hemorrhoids were not obvious before, but now they are like external hemorrhoids, anal bulge or difficulty in defecation. There is a lot of bleeding after defecation, which is very painful and recurring. How to effectively prevent and treat?",treatment
"Hello, Only can I eat Longmu Zhuanggu Granules if my baby is more than 7 months old and weighs only 15 pounds?",applicable disease
"Can vitiligo be cured completely, my vitiligo was discovered in the first half of last year, it was the size of a coin, the vitiligo did not greatly spread at that later time, and I was busy and had no money to cure it, but in January this year , Vitiligo has begun to spread, can this be spread?",treatment
"There is clearly only one point every time I go to the toilet, I will still feel sore after I use it, and I want to go, but I can't come out",disease manifestations
I've been insomnia for a week and I'm about to crash. What then should I do?,treatment
"Bilateral basal ganglia lacunar infarction, blood sugar, blood lipids and blood pressure are currently normal. I would like to ask, I am taking aspirin and Tianxintai now. Are these two medicines to be taken for a long time? Go on? Or is there a better medicine? Can you eat eggs and fish in addition to a lighter diet? Thank you!",ask more
What are the treatments for mitral valve disease in rheumatic heart disease,treatment method
"I don't know if there is a large blister on the child's chest. It's a tumor. It's very big, bigger than a soybean. It bulges out. It's black. Is it a hemangioma? Is a small red blister on the chest a hemangioma?",symptoms
Can ical diabetics use Tripterygium wilfordii tablets to treat arthritis?,method
"There have been a lot of blisters on the tongue these jours, ovalbumin ampoules and red blisters. It's very sore. It stings even if I do not move. Basically, it is grueling to eat.",definition
Can I take Fufang Xueshuantong Capsules for yellow cyst-like edema caused by diabetes? ,applicable disease
How much is a box of Xipu Miao? How many larger boxes can I buy for a discount?,ask more
"Which inspections need to be done for vitiligo, what are the functions of these inspections, and why do I need to do these inspections?",ask more
"Stomach hurts, it hurts for a while, it gets better for a while, don't vomit, don't burn",cause
"After taking Wanglaoji's heat-clearing and acne tablets, I have a burning sensation in my stomach. Is it because I am not used to this medicine. Can I take this medicine for endocrine disorders?",applicable disease
What is a celecoxib capsule? What diseases can use it be used to treat?,ask more
"How kindly can I help the child, let him concentrates and have a goodness memory.",method
What's the matter with a 10-month-old boxer pooping four or five times a day,cause
"Hello, I didn't get sick when I consciously didn't exercise. From the first month, sometimes I would jog for an hour every day, and then exercise a little bit. After exercising, I would catch a cold on the 10th of every month. , why is this?",cause
What are the symptoms of serious viral myocarditis in fry?,disease manifestations
Will breastfed babies be constipated??,symptoms
"I've been running to the toilet these days, and I always feel like I can't finish urinating. What kind of medicine should I use to treat it?",treatment
"Hello, I have been feeling pain in the left side of my stomach and a little pain in my waist these days. What's the reason?",disease manifestations
What's the matter with a 10-month-old baby pooping four or five times a day,cause
"Hello, doctor, can Dantian Jiangzhi Pills be taken by patients with hyperlipidemia? Please, kindly thank you very much",applicable disease
Can patients with heart disease eat and which foods should not be eaten during taking,symptoms
"Hello doctor, I've been distracted and anxious recently. I can't control my emotions. I'm always angry about the past, thinking about it, what should I do?",treatment
"Eating one tablet is invalid, will it be a difficulties to postulate another one?",usage
What should I do if my stomach is bloated in two months of pregnancy,treatment
"What to feed for vitiligo, and what to feed to prevent vitiligo? Throughout summation to regular treatment of vitiligo, what should you yield attention to in terms of feeding, what to devour for vitiligo, and what to eat to hindering vitiligo?",method
"Hello, I would like to ask about Wenxin Granule. I have a premature beat after replacing the aortic valve. Can it be used?",applicable disease
Quoi is cerebral infarct,definition
"Is the reid blemish on the left paw and thigh infected with condyloma acuminatum? It was only two o'clock in the first two aged, but now the reddened spot has become more, no anguish or eczema, is it infected with condyloma acuminatum?",definition
What kind of medicine is Alprostadil? How can I treat without it better?,ask more
"The baby has a fever for three days, and it has been three days since the fever has subsided. Now I have a cough, my throat is a little red and swollen, and the stool is sour and smelly. The blood routine checked today still shows a viral cold?",treatment
"Only one seizure. After several visits to some epilepsy hospitals, and thread embedding therapy, although the frequency of seizures decreased, it occurred once a year or so, but the seizures could not be completely controlled, and the drug was slowly stopped later. , 1 and a half years after having a baby, I have another seizure recently, I want to know how I should treat it",treatment
what are the symptoms of hemorrhoids,definition
"I would adores to involve, what is the matter with the hot and tingling pee",disease manifestations
What is cough variant treatment?,definition
What are the symptoms of cerebral hemorrhage?,symptoms
"Francia, it's been a months since my father's surgery, what is now the topic with his pectus bloating after eating some soft hot rice today",symptoms
Is it normal for baby to have diarrhea?,cause
"The internal hemorrhoids are relatively small, it is recommended to do anal retraction, with some medicines and diosmin tablets, but after doing anal retraction, it will be fine in a few days. Blood, do I have to take medicine? How to deal with it?",ask more
"Hello, may I ask how the hemorrhoids are very serious and the diameter of the anus is about 4 cm and the pain is unbearable. What should be the treatment without side effects?",treatment
"Want to ask, how long is a course of taking Shenxiong Wenyang Capsules? How many courses should I take?",ask more
"Junctional centro rate, LV conduction delay, LV hypertrophy",symptoms
"My son is one and a half years old, there is always blood in the anus after bowel movements, and the stool is not dry, what's the matter?",cause
"my baby is one year old, what medicine should will I take for weak spleen and stomach? Can I drink Simo Tang oral infusion liquid?",ask more
I want to utilise this bromocriptine mesylate tablet to repress breast milk. What is the specific dosage? What should two pay beware to?,usage
"Hello, for the treatment of depression, which one is better, paroxetine hydrochloride or Daixin?",applicable disease
Can angina pectoris be treated with anti-inflammatory injections?,definition
"Every kiddies is a treasure in their parents' manning, and no parent would require their nipper to suffer from any stubborn disease. However, the early symptoms of some diseases are pretermit because they're not gentle to detect. The most suitable time for treating. So. Whar are the early symptoms of epilepsy in enfants?",symptoms
The stool floor is thin and white,cause
What's the matter with men sometimes expressing urinating pain,cause
Can diabetics eat Guhan Health Essence? Is there any effective medicine that can be used without side effects?,ask more
Can the full moon kill jaundice index 5 be vaccinated?,applicable disease
"Can I drink Astragalus Extract Oral Liquid with chest tightness, shortness of breath and arrhythmia?",applicable disease
behind the hemangioma on the finger be treating? The kiddies is more than quint enary old. The hemangioma on the finger is a Red hemangioma with bulges. What is the detriment of the hemangioma on the base of the spoil bones in Interiors Mongolia? ?,symptoms
What chemical is the cause of stool bleeding,cause
What last kind of medicine is good Alprostadil? How can I treat it better?,ask more
"Hello. There is apparition in the upper lung after CT scan, is it tuberculosis?",definition
Pus-like discharge,cause
"How to address neck and shoulder hemangioma?, two year ago, expands lymph nodes were seen in the last part section of the left carotid sheath. No interventions. Thinking clearly of your hospital's treatment, I do not experience if it can be cured. Internal Mongolia baby grow Are hemangiomas severe?",method
How should rheumatoid arthritis be improved contracting?,usage
"I would like to consult a doctor, this 25-year-old, can I take mirtazapine tablets for depression?",usage
Is Gliclazide extended-release tablets for type 2 diabetes? Is the effect real?,applicable disease
"75 yrs Old, female, foot pain, left muscle pulling pain",disease manifestations
"Due to endocrine disorders, I took a lot of Xiaoyao pills, and I have a lot of pimples on my face, and many oily pimples are red.",treatment
"Severe anemia, low platelets, pulmonary embolism, right heart failure,",symptoms
"PS! Take Risperidone tablets in the morning, should you take them on an empty tum or after food?",usage
"Kidney stones and ureteral stones, what every kind of medicine is generally used and the effect is better?",treatment
"I would like to ask a question, I frequently urinate, I feel uncomfortable in my lower abdomen when I hold back urination, and I often feel like urinating.",symptoms
My family has been suffering from heart disease for 5 or 6 years. Would you like to buy some Qili Qiangxin capsules to improve it?,applicable disease
"Dry, painful, bloody stools. It's hemorrhoids. What are the different types of hemorrhoids?",definition
Can anemia cause deadly high blood pressure?,cause
What to do with high triglycerides,treatment method
The doctor prescribed Glucosamine Sulfate Capsules. I would like to know how this medicine treats secondary osteoarthritis?,applicable disease
Does my heart palpitate when I catch a cold?,cause
"A few days ago, some redhead pimples appeared on my underside. It was a tiny hard to tinct, and the surface was moist and smelly. After deleting the strikes region, it'd purifying, and the longer it became, the more it became. Under controlling, unity went to the doctor and finds out that it was condyloma acuminatum. Now I want to know how to foreclose condyloma acuminatum. What should one do if I've condyloma acuminatum?",symptoms
How to use nano-silver antibacterial hydrogel hemorrhoid net? Squeeze the medicine in and pull it out?,ask more
There is a small fleshy ball in the anus. It hurts slightly and has a little blood when I defecate. It's about twice or maybe three months. I usually defecate once a day.,definition
What if the baby over a week doesn't like to eat?,treatment
Can a pelvic fracture be graded as a disability? How much? Thank you,definition
Is Shexiang Baoxin Diet Pill suitable for 75-year-olds? Is there any effect?,ask more
"The hypothyroidism was checked at the city hospital, and the doctor prescribed seven Levothyroxine tablets from Leitis. I went to review it again and took another medicine. Now I have been finished eating. Can sodium thyroxine tablets be used as a substitute for Latitis? Or can I only get Lattis at the city hospital?",ask more
"Excuse me, what's the matter with a lunch bag the size of a soy bean?",disease manifestations
"Hellos doctor, I suddenly observe a row of small particles on my labia in the elapsed two days, a lump of flesh above the vaginal opening, unruffled and soft, and dermatitis in the vulva. I have not had congress for more than a month. egalitarian it condyloma acuminatum?",disease manifestations
Is it suitable to take Selote paroxetine hydrochloride tablets if you have mild depression?,usage
"Excuse me, is it a menopause if my period is unusually delays by 6 days?",definition
"Up and turning and can't fall asleep, what should I do? Does this happen in the third trimester? Worry.",ask more
"Hello, can Shibawei Jiangxiang Pill treat liver pain caused by high blood pressure? Thank you for your guidance.",applicable disease
ass pregnant girl use Ma Yinglong hemorrhoid cream?,usage
"I have had hemorrhoids twice, why is it still not healed? Is there any good way?",ask more
"It grow in the places above the genitals, on above the genitals, and on the exposed eggs below, without pain or itching. There are about nineteen eggs, and there's no unhealthful sex life-time. The symptoms have been for a week and a half. Quel should exclusive do? Treating? Quoi triggered it?",method
"What's the matter with headache and irritability at 38 weeks of pregnancy? It's 38 weeks of pregnancy, and I feel very irritable recently, is it about to give birth to a baby?",cause
"Hello, how should Shugan Jieyu Capsule be taken correctly in regarding the treatment of unipolar depression?",usage
"Hello, my friend has depression, may I ask, do I need to take fluoxetine hydrochloride dispersible tablets for a long time?",usage
Excuse me about the cause of jaundice and how to treat it,treatment method
Which hospital in Shanghai is good for treating hemorrhoids? What to eat? Can you eat fried foods? Can you eat meat? Is it because of the fire? Can you eat greasy food? How to cure it?,ask more
"It's been 3 years since I had hemorrhoid surgery, and I found a lump in the anus. Are the hemorrhoids recurring? Do I need to do it again?",treatment
I am a patient suffering from diabetes pain relief for many years. Treat my diabetes.,treatment
Why does OCD hit people,disease manifestations
"Can patients with hyperthyroidism take this oral liquid, orange granules or cephalexin capsules when coughing?",applicable disease
What are the symptoms of spinal cord tumors in children?,disease manifestations
Is Shexiang Baoxin wine suitable for 75-year-olds? Is there any effect?,ask more
"Baby starts taking cod on oil at quadruplet months, what calcium should he taking for calcium",method
"Which one is the best for treating epilepsy in Fuyang?? I am 23 years old and I am a woman. I have had epilepsy for 2 years. I am taking some medicines in the middle, but I can control the disease. I will suffer, that is to say, my disease has not been relieved, and I still have to commit it when it is time to commit it. I don’t know if there is any good clinical method? Is there a good clinical method for treating epilepsy?",ask more
Baby has diarrhea for almost two back months,cause
Now I have hepatitis B again. I have high blood pressure before. I don't know if I can still take lamivudine,treatment
"What calcium tablets should pregnant women take for foot cramps? I would like to ask you, what calcium tablets should pregnant women take for foot cramps when they are six months pregnant.",treatment
How to get rid of herpes lipoma?!,treatment method
Whar is producing inborn myopathy,definition
What illnesses can Aland Brand Glucosamine Chondroitin Sulfate Buffer Tablets treat?,applicable disease
Severe warnings~~,method
"I always have headaches, do I need to go to the hospital for this condition?",treatment
"Insomnia, I'm very tired and can't fall asleep every day. I can't fall asleep until 3 am. Can I take Qingzhuo Yishen Capsule?",applicable disease
"What are the early symptoms of epilepsy in kid? Any diseases won't have glaring early symptoms at the initial onset, and the same is genuine for epilepsy in nestling, but only by translate the early symptoms of epilepsy in childhood can we get the epilepsy in time. The expert time to dainty, so it appear that it is very important to understand the early symptoms of epilepsy in children. The outflank time to kickshaw epilepsy in kiddies is when the initials advent occurs",disease manifestations
"Fractured, can you take the fate of Panlong Qi?",applicable disease
Is hemorrhoids related to drinking beer?,cause
"Eat too much anthephylline, I spit it out when I drink water, and I always sweat, what should I do.",usage
What is the echos of haemangioma b ultrasound,definition
What kind of disease is skull defect syndrome?,definition
"The hemangioma on the foot is purple, there are bumps, the hemangioma is still the size of a cherry, it is scary, I want to cure the hemangioma for keeping my child now, the baby in Inner Mongolia has blood vessels on the foot How to treat the matter?",treatment method
"There is no medical history, this is the VERY first time, the doctor said that I have genital warts, and normally it also grows on the vagina. How to treat this situation?",treatment method
Whom are the fascinating people who are prone to genius perforation,symptoms
How to treat baby prolapse,treatment method
"I have suffered from external hemorrhoids for nearly ten years, and I have not felt it. Do I need treatment?",treatment
"I used white vinegar to smear the condyloma acuminatum, but the part of the condyloma skin acuminatum did not turn white, but it became painful. After a few hours, the wart became oily and rotten, and the vaginal secretions had a foul smell. Could it be anal acuminatum?",definition
"Excuse me, what should I do if the amount of black fetal menstrual blood is small?",method
Does pulmonary disease require surgery?,method
How to adjustments chest denseness and palpitations?,method
"The hospital diagnosis is emphysema, and the condition is getting worse.",treatment method
"Hello, I would like to know, can Tibetan medicine seventy-flavored pearl pills cure Parkinson's disease?",applicable disease
"I am 51 years old. I have been taking indapamide tablets for about nine years. I have not taken it with other medicines. I feel that my heart rate has increased by about 105. Now I am using the health care products fish oil and soybean soft scale fat. Yesterday, I went climbing a mountain. Nine seconds of shock occurred after ten minutes, what is the cause?",cause
"Recurrence of genital herpes is frequent. Can Chinese medicine cure it completely? In 2013, the infection sadly has not been cured. I apply some paste every time I get sick, and I have never used other medicines.",treatment method
"Hello, my mother suffers from hyperthyroidism and low white blood cells. Can I take shark liver alcohol tablets?",applicable disease
"Can't get up and can't get up from squatting, is it possible to treat the problem of knee joint swelling and pain? What should I do?",treatment
"There has been a soy-sized hemangioma on the neck for more than ten days. Recently, the sulfuric acid in the battery has been accidentally used to gradually reach the epidermis on the lymph node, burning the sesame-sized epidermis, which will stimulate the hemangioma and cause Is it cancerous, is Inner Mongolia infantile hemangioma normal?",cause
"Dry mouth, easy hunger, hyperthyroidism can be treated with propylthiouracil (woodpecker)?",applicable disease
"Want to ask, which one is better, An Nao Pill or Bushen Yi Nao Pill?",applicable disease
"The baby's toes were swollen, with a mass moving inside. A 28×14×27mm skin mass was seen under the skin after color Doppler ultrasound examination. The boundary was marked, the shape unusual, and the internal echo intensity was uneven. It was 2.6 mm away from the body surface. mmCDFI: There are abundant blood flow signals in the above hypoechoic mass, which unfortunately is said to be a hemangioma. How to cure a hemangioma on the toe of an infant in Southern Mongolia?",treatment
"I would like to ask what is the pharmacological effect of Debakin Sodium Valproate Sustained Release Tablets, and does it have any effect on epilepsy?",ask more
"Squat down to processed for a while, and then my coeur damage. It's better to stand up and stay for a while. What's the situation?",disease manifestations
Can endocrine targeting therapy be used during pregnancy for breast cancer,treatment method
prat Yaotongning Capsule treating lumbar disc herniation and lumbar spinal stenosis? Help! Please answer! Thank you!,usage
Can children eat calcium gluconate before they grow up? What's going on?,applicable disease
"Hello doctor, here. Muscle weakness. High cholesterol. What medicine to use, thank you",treatment
"The work day before yesterday, I found that there was a small purple-red cusp ise in the urethra. I went to the hospital to check the rough section for condyloma acuminatum! Would you like to consult if there is a suitable eradication treatment? Gene-targeted activated immune antibody technology can eliminate condyloma acuminatum. Amen?",method
"Can people in their twenties take Delixin, will they take this medicine slowly forever?",applicable disease
"I have been coughing and phlegm all the time after a cold a few days ago. Sometimes my breathing is not smooth and I have wheezing. After that, I went to the hospital for examination and said that I had bronchitis. , how to cure this?",treatment method
Could neonatal suppurative tissue meningitis be caused by the mother?,cause
Can colon cancer with multiple liver metastases be treated with traditional Chinese medicine?,treatment
My muscles and bones have been sore throughout these days. I wonder if I can apply Lingrui pepper rheumatism cream?,applicable disease
What about bronchiectasis?,cause
"Doctor, hello. I don't know why, sometimes iodin get nervous, my body gets very sexiest and itchy, what is going on",disease manifestations
"Hello, I would like to ask, what medicine should I use for urinary tract infection?? Thank e you!",treatment method
"Hello doctor, must I take Wenxin Granules for my myocardial ischemia? Thank you",applicable disease
What to do with middle-aged hypertensive angina pectoris,treatment
I sprained my foot from playing football yesterday. I wonder if I can eat Tongrentang's first sansei?,applicable disease
What is pericardial abuse?,definition
Will G Capsules induce epilepsy? How can I treat the recent headache?,ask more
.Hello! May I ask if ampicillin capsules can be taken? What is the method?,usage
"Terrel Dalong and Hayli taking the same service, the vanquished is intermittent, 75 beats per minute, and it alone has been 27 years since aortic replacement before,",usage
"I have a lot of urine, as what medicine is suitable?",treatment
"Red ass, can I use tannic oid acid ointment for a long time?",usage
"brucellosis, I've taken medicine for XXI days, requests the doctor, can I require two tablet of rifampicin a day?",usage
"Epilepsy is a gravest chronic illness of the nervous system. We mustiness pay attention to it in our daily life. If we do not remuneration attention to the appearance of epilepsy, it may flush add life menaces to the patient. Then, what is the diagnosis of seizure? method",symptoms
"I had pericardial effusion before, and there were no unmistakable symptoms at first. The doctor asking me to observe it for a while. so I pass to agree yesterday and the physicians aforesaid it was malignant pericardial effusion. I wanted to request what's the fling with malignant pericardial effusion. ?",definition
"Insomnia and more dreams during breastfeeding, the doctor prescribed a box of Jingzhi Anshen Essential Beauty, saying that it can be eaten.",applicable disease
"The left tongue is sore and the left gum is sore, which medicine does is more effective?",method
"Which is Fuyang Epilepsy Specialist Hospital?? I have been suffering from epilepsy for 5 years. How much does it cost to treat epilepsy? Although the symptoms are relatively mild, they have always been treated with drugs, but with age, the more I feel the danger of this disease more and more. Now I don't even dare to talk to my partner, and I'm even more afraid that others will know about my condition. I recently checked that surgery can be cured. Is this true?",ask more
"Fingers and arms are often numb, especially at night, and there is a history of heart disease",symptoms
What are the symptoms of menopause: I don't know how to use it! What medicine should I take? How long will might it take to recover?,ask more
what are the symptoms of variant asthma,disease manifestations
What is the difference between Calcium 300+D and 600+D? Which should the baby eat? Can it be eaten for a long time? How to check whether the baby is deficient in calcium?,applicable disease
Quel are the symptoms of asthma? I wonder ilk I may have asthma.,disease manifestations
"Qili Qiangxin Capsules treat pulmonary effusion, I don't know how to say it",applicable disease
What is the reason for my autistic daughter's fecal bleeding this year for three and a half weeks,cause
Small penis wonders how to treat short sex time,treatment
What should I do if my anus just bleeds when I go to the toilet but it doesn't hurt,treatment
How to treat your internal hemorrhoids without surgery?,treatment
Worry,symptoms
What is the prognosis of open traumatic brain injury?,treatment
cost the bleeder normal after colposcopy?,disease manifestations
Why is the triad month old baby ill,symptoms
Excuse me what medicine is used for urinary tract infection?,treatment method
"Hello, what kind of medicine is good for cystitis? Which medicine works faster",treatment method
"My memory is a little degraded, can I use this medicine to treat it, is it effective?",treatment
Whar is Interstitial pneumonia,definition
Can Yaoxitong capsule then be taken with Coptis chinensis?,method
"Thyroid cancer has risen rapidly in recent seven years, what are the main causes",cause
"I feel very tight in my chest recently and my head is dizzy. Today, my eyes suddenly darkened and I passed out. After being sent to the hospital for examination, I learned that I had unstable angina pectoris. I want to ask , what should you know about unstable angina?",treatment method
"I've condyloma acuminatum, a few of them are very small and cauliflower-like. IT is very Byzantine, not painful or itching, please try a treatment plan.",method
What medicine to take for urethral pain,treatment
"Pepsinogen I is lower than 68, the normal reference value is greater than 70, pepsinogen II is 23.1ng/mL, the PGI/PGII ratio is 2.94, and the reference value is greater than 3.0. What's wrong with this?",definition
"My blood pressure is a nice bit high during this time, is it suitable to take phenoxybenzamine hydrochloride to lower blood pressure?",applicable disease
"What's faulty with the muscle heartbreak on both sides of the lumbar rachis? I am more than 1 months pregnant, and I feel nuisance on both sides of the lumbar thorn.",disease manifestations
"It's been more than a month since hemorrhoid surgery, why is there a bit of astringency around the anus?",cause
"After taking Niuhuang Qingxin Pill, the headache is no longer painful. Is there any way better medicine to treat this symptom?",applicable disease
"I bought it for my grannie, what should I pay attention to when restaurants it?",usage
"Stomach causing pain, when I sit down, I feel something pounding up from the anus, it's better to stand",cause
The child has just started the first grade and found that he is not interested in learning. Do the sisters know how to cultivate improve it?,ask more
What are rectal polyps?,definition
How do adult patients take Oasis alfacalcidol capsules to treat osteomalacia?,applicable disease
"I've had a cold cough for several days, and now I'm exhausted, and the wind is blowing behind me. What's the matter?",treatment method
"Hello, doctor, I would like to ask if my stomach is cold and farting in winter. Is it appropriate to take care Guifuli Zhongwan",applicable disease
"Dad's nasal cavity develops malignant tumor, can it be cured?",method
My nephew has diarrhea,treatment method
"There is flesh prolapsed from the right anus. It hurts. I have hemorrhoids before pregnancy. It's not serious, it's getting heavier and heavier. What should I do?",treatment
What kind of medicine is that most effective for stinging urine,treatment method
How can it cause urinary tract infection and what medicine can I take? Who can give me some pointers?,treatment
"The fetus is developing normally and the blood sugar is not high. The amniotic fluid is 9.3 at 34 weeks, and the double diameter top is also 9.3. The doctor said that the head is big and the amniotic fluid is too much. What should I do, will it be premature?",disease manifestations
"I took Sid for anxiety. It started on 11.26. In December, I became heavy and tired from lifting my feet. On 1.28, the psychiatrist said that it would be better to stop the drug. I stopped, and my body is still heavy. What should I do? Can I take it for a while longer?",ask more
Seek home remedies now for chronic bronchitis,treatment method
Is it palpitation caused by high blood pressure,cause
Should I selection nifedipine extended-release tablets when I've high chrissakes pressure but not high blood pressure when I have normal stock pressure?,method
"Absence epilepsy is more common in children and adolescents and has no symptoms. Absence is a non-convulsive epilepsy. The symptoms of death are sudden confusion, ongoing voluntary activities and language cessation, double Staring blankly, expression sluggish, generally does not fall. So, what are the symptoms of absence epileptic seizures?",disease manifestations
Is it normal for a three and a half month old baby to blush halfway? Does any mother know what's going on?,cause
"Recently, what's the matter with my stomachache",cause
Why can't I fall asleep if I drink soothing brain wave fluid for heart disease?,applicable disease
What are the symptoms of COPD?,symptoms
"The child had a big bulge on his right neck a while ago. B-ultrasound check the lymph node enlargement, the largest is 31 x 8 mm. After 7 days of infusion treatment, the neck is not swollen, but when I stretch my neck, I can still see a small bag. Now I am coughing again. I want to ask Ask why the lymph nodes are still half a finger big after a few days of water loss and when will they disappear?",ask more
"I just found out that I have condyloma acuminatum. It has been more than two months now. It doesn't hurt, it doesn't itch, and there is no style problem. How did I get it? How should I treat it?",method
"Prolapse of rectal mucosa, what should I do if I don't want to operate again? How to adjust it?",ask more
"The blank mind is very dazed, very distracted, very like a fool, can't concentrate, feels the brain becomes dull, and the memory declines",symptoms
What to do with heroin in a six-month-old child,method
"explain me, when my son arrived back from the hospital, he prescribed Yanning Granules, I forgot to need how to film it and how much should my enfants eat for four mois.",usage
What should I do if the hemorrhoids are serious after a vaginal delivery,method
"Hello, I'm the mother of a two-month-old baby. I was diagnosed with onychomycitis three odd days ago. The local doctor told me not to take medicine and to check regularly, but till now the pain is severe., is there any treatment?",treatment method
"Epilepticus is a disease that requires a long time to treat, and its care can be said to be the top priority of treatment. This difference is because reasonable care can avoid epilepsy, so that we don't need epilepsy itself. The usual physical health is further away, but how to take care of it",method
"Sneezed very badly, then had runny nose, coughed bronchial cough on the third day, and then took ambroxol to cough. The flu is not good, can so I take loratadine",usage
"Hello, may I take Simo Tang oral liquid before or after meals?",usage
What is the specific efficacy of Tongmai Jiangtang Capsules in treating blood stasis? Are there any adverse reactions after use?,ask more
trailing I absorb by cod liver oil?,usage
"A few day previous, I obtain that there were two or two modest meat pulls heightened on both sides of the upper vulva majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",definition
"Ahoy doctor, i'd iike to consult my grandmother, who's 132 years old this annum. In the previous few days, she has intermittent involuntary sp cheeks and verbalize that last from a few indorse to about two minute. But My ogenic search may be similar to epilepsy. Clonus, sometimes but myoclonus is rarely regard in the elder. The bushel in our ville clinic will not handle it. They just acquire omeprazole and Astragalus and Xuesaitong, but it did not collaborated. They really prescribed half a tablet of Valium iodin think and if this is caused by nerves or is it a medical type of epilepsy that motivations to be transplant? Thank you doctor",symptoms
I would like to ask if Enalapril Maleate Tablets can be taken with Nifedipine Extended Release Tablets?,usage
"Hello, I would like to ask, how do patients with renal syndrome take (Betaloc) Metoprolol Tartrate tablets?",usage
Is cesarean division prone to autistic?,definition
What should I do if I can't digest the meal,treatment
"Is it normal to have sore waist and ass at 8 chow of pregnancy? I haven't finger this routing before, but it is a trouble that only occurs in these days.",disease manifestations
What should I do if ane have a messy dream? What can I do to meliorate my insomnia and dreamt during childbearing?,method
"Hemiplegia induce by cerebral thrombosis, how to minimize processing hirudin",method
Can I take donkey-hide gelatin to supplement blood with high blood mineral sugar? Will this aggravate the condition? I'm very worried about this problem?,applicable disease
"Hello, may I ask how to treat a urinary tract infection?",treatment
"Hello doctor, is Bricone the best medicine now for emphysema? Thank you",applicable disease
"Previously had fungal vaginalInflammation, one days after menstruation is clear, the scrutiny has been cured, but the womb erosion, the reproductive physician prescribed Baofukang suppository and Fule lozenge. After taking Baofukang suppository, the lower venter ia is burning and sticky white-hot phlegm-like leukorrhea",disease manifestations
"Hello, doctor, can I use Dantian Jiangzhi Pill for hyperlipidemia? What are the effects of Dantian Jiangzhi Pill and what should I pay attention to?",ask more
"Hello, I would like to ask about astragalus injection. Thank you",usage
The inside of the labia minora has small particles like fish roe that are very itchy. It will be better after washing it with warm water. Is it condyloma acuminatum?,definition
"Excuse me, I haven't had a period for two months, what happened?",cause
what fruit slices to eat for angina,treatment method
My mother's heart failure is heart failure,cause
Do people who are die have heart palpitations?,disease manifestations
"Hello doctor, if the lung puncture shows a malignant tumor, can you judge whether it has metastasized elsewhere based on the puncture?",method
Baby has a bowel movement in the diaper past two days,cause
"Pavel, my left side of the mouth is sometimes dizzy, I have no personal strength to hold aspects, sometimes I will lowering off when I deem itate things, my paws are also breakable, my throat give a thud when I bury something, and two have a laborious time when I speak, and I too cannot speak. like? Tongue yellow? Alibis me, is this... a disease? ",definition
"9-month-old baby has diarrhea, more than tio times a day, with a lilliputian cough and runny nose",symptoms
"What should I do if my front left hand, face, and feet are swollen? I have diabetes. Why does this happen?",cause
"Why does a pregnant woman always feel numb in her face? I'm more than seven months pregnant, is this normal?",cause
"My mother-in-law often herself has angioneurotic headaches, so what kind of medicine should I buy?",treatment method
Hello! Is there any harm in stopping taking Shensong Yangxin Capsules?,applicable disease
Best to treat pulmonary artery stenosis?,treatment method
Can levator ani treat hemorrhoids?,treatment method
"Some time ago, I was always drinking, and remember I felt angina pectoris after drinking. I still feel short of breath for the past two two days, and my next heartbeat is very fast. I went to the hospital for examination and said it was acute myocardial infarction. I want to know the emergency response of acute bladder infarction. What are the medicines?",treatment method
"A month ago, the two small fleshy particles grew in the anus. Now the number has increased, the texture is hard, and it is not painful or itchy. May I ask if it is condyloma acuminatum, and if so, exactly how should it be treated? ",method
How many units of furosemide should be taken a day,usage
"Excuse me, what is the reason for not having my period for two months?",disease manifestations
"Doctors with extensive clinical experience in the treatment of condyloma acuminatum, please answer, may I ask the doctor, how long after exposure to condyloma acuminatum patients are most of them at high risk?",treatment
Whereof are the symptom of urethritis?,definition
"I've been smoking for two years, what's the bloody matter with my lung pain today?",treatment
What is the prognosis of viral meningitis?,symptoms
What factors should I pay attention to quickly after having a superficial depressed adenoma? Will it turn into cancer?,ask more
"Stroke recovery period, what medicine can I take to help recovery?",treatment method
What to do if you have mild OCD,treatment
Where can you buy Zhenju Jiangya Pills,ask more
Why cancer patients should not eat ginseng,definition
Can tics be cured? Will perhaps already there be sequelae after treatment?,ask more
"Whereof are the symptoms of epilepsy? The first disease has its own peculiarities. Epilepsy is a very difficult disease, and the etiology of epilepsy is also quite refine. We must've a detailed understanding of the symptoms of epilepsy. It is also essential to translate the symptoms of epilepsy. Unless we read the symptoms, we can prescribe the compensate medicate. so what're the symptoms of epileptic?",disease manifestations
