text,intent
"I'd like to ask, I've been wanting to go to the toilet lately. What's the matter?",cause
Woke up in the morning with a headache and cough,symptoms
How to convey Oolong Yangxue Capsules? How unnumberable boxes for a course of treatment?,usage
Whar to do with postherpetic neuralgia,method
"The stent was not installed for myocardial infarction. After discharge, the doctor prescribed atorvastatin calcium tablets. After taking it, I kept coughing. How should I prescribe the right medicine for such a condition?",ask more
"hi, i have severe headache, a sore throat (feels like swollen sore, not raw sore but it doesnt hurt if i press my lymp nodes in neck except near my left ear), body hurts, coughing, body temp 32.5, head is hot. light headed. just normal flu?",disease manifestations
What are the remedies for chronic bronchitis?,method
"I don't feel a bowel movement, but I feel a arc from the anus, what's wrong,",cause
"explain me, what is the matter with blood in the urination",symptoms
4 month old pamper has abnormal tourniquet,symptoms
"When the baby wakes up, he suddenly coughs and vomits, and vomits even when he wants to drink water. What should I do?",treatment method
How long does it direct to treat mycotic vaginitis?,usage
"Frequent urination, emergency, and ail in urination these days. I've paroxysmal pain in the scurvy abdomen. Considering the chance of cystitis, I've accept Chinese pharmaceuticals diuretic and anti-inflammatory lozenge. I would like to ask about the early symptom of cystitis. which",disease manifestations
Pus-like discharge,cause
"What should I do if I can't sleep with a toothache in the middle of the night? I'm inactive in the tertiary trimester, and unity can't take any toothache medicine. It's so uncomfortable.",treatment
"How long is the treatment sentence for childhood epilepsy? With the continuous advancement and development of today's society, there are many multitude suffering from the disease, but in any suit, the treatment of epilepsy cannot be ignored, but childhood epilepsy How foresighted was the treatment?",treatment
What kind of medicine can be used to relieve this situation? Aspirin for hypertensive patients,ask more
"How many milliliters do ane eat per day, I bought it for my child, he is 13 years old.",usage
"I just had hemorrhoid surgery, can I drink black chicken soup and it will get hot?",usage
"The baby has been coughing for more than ten days, but it hasn't healed yet. What should I do if the baby has been coughing for more than ten days?",treatment
"Why don't you feel sleepy if you don't sleep all Nox? My insomnia is atrocious in the third trimester, is there any way to adjust it?",cause
"I found a small line in my genitals when I was taking a bath more than ten days ago, and now it has grown into a small granulation, which is soft and soft to the touch, am I right? Got condyloma acuminatum?",definition
Child Loss of Appetite,method
Ask for some dietary recipes for bronchitis,method
My aunt has been losing energy since she had atrial fibrillation.I didn't even die to the square dance that I used to love. My cousin and cousin are very upset. May I ask how to process atrial fibrillation,treatment
a 2 year complaining that his head is sore. we gave him panado in the morning and at midday. he can't sleep he keeps waking up crying its painful. should i take him to a dr or hospital?,method
"I just had hemorrhoid surgery, can single boozed black crybaby soup and it'll get hot?",usage
"I have always been in good health, but I have developed chronic obstructive pulmonary disease for some reason, coughing all day, chest tightness, and asthma, what should I do?",treatment
"Hello, doctor, I would like to ask, is there any therapeutic effect of Tianqi Huaye Granules on myocardial ischemia and insufficient blood supply to the brain?",applicable disease
"My good friend and relative's child has recently had epilepsy, throwing things, yelling, and sometimes convulsing, they don't know The treatment of this disease.",treatment
What is intense myocardial infarction,definition
What is Multiple Hepatic Hemangioma,definition
What is the considerably medicine for cystitis,applicable disease
What can I eat for insomnia to help sleep? Is it normal for my baby to have insomnia after giving birth?,treatment
backside microvascular angina mortality?,definition
"Cerebral thrombosis, but I have been discharged from the hospital. The doctor suggested that I go home to recuperate, but now I only eat a little meal and a few spoonfuls every day. I will infuse nutrient solution in the hospital, but I have bowel movements. What's going on?",disease manifestations
What should I do if my high blood press is approximately clxxx?,method
"Wife has some depression symptoms during pregnancy, can I take Zorexin?",applicable disease
How about the effect of Qufeng Zhitong Pill? How long does it subscribe to work?,ask more
"rationalize me, what should I do if my vulva grows hard?",treatment method
"Hello, I want to ask, I'm almost five months pregnant now, and I haven't urinated all night. When I wake up in the morning, there is a little pain on both sides of my stomach. What's the matter? Both sides of my big belly",cause
"I would comparable to ask, what is the cause of urinary tract infection? How to solve it?",ask more
"Not yearn ago, I mat breathless and dizzy every time ace did housework. After a few days, I decides to turn to the hospital for an exams. Subsequently the scrutiny, I found out that I had unstable angina. I wanted to know, unstable What are the clinic sport of angina pectoris?",disease manifestations
Is there anything unseasonable with using this medicine for left chest pain? How should I take this medicine?,ask more
i have pneumonia and my doctor has me on strong antibodics and albut in my nebulizer. yesterday after a treatment i spit up fresh blood and i have this second day also. i m on blood thinners and wonder if that may be my problem. i feel better in other ways.,disease manifestations
"Small penis, not firm erection,",disease manifestations
"I frequently felt very uncomfortable some time ago, so I function to the hospital for an examination yesterday. The doctor said it was caused by bronchiectasis, so I would corresponding to ask what is the cause of bronchiectasis?",cause
what's turgidness,definition
"Which medicine should be take for hemiplegia to recover faster, what medicine should I take in this situation, and should I consider medicine?",treatment method
"Severe anemia, low platelets, pulmonary embolism, right heart failure,",symptoms
How to do residential first aid for piercing myocardial infarction?,method
"Excuse me, doctor, can people with high blood pressure take Yaotongning Capsules, what is the effect?",applicable disease
"Hello, may I ask what medicine should I take if I have a stomachache and urination?",applicable disease
What is cholesterin empyema?,definition
"There is a row of tiny bump on the scummy edge of the glans, it hurts a scant to touch, I don't know if it's condyloma acuminatum, and the scrotum is more prone to break inflame, and it generally itches. I have not make it seriously, and I do not know what to do. Consult.",definition
I want to ask: Is it okay to have Ningxinbao capsules for premature ventricular contractions?,applicable disease
Quoi is a hemangioma,definition
What to do with angina after exercise,cause
"Excuse me, what's the current technology to treated hereditary crybaby chest correction?",method
"Olanzapine Orally Disintegrating Tablets (Zaipule), is it true that I heard that this can treat mental illness",applicable disease
What should I do if I can't sleep in the middle of the night in the early stages of pregnancy? Is this a pregnancy syndrome? What can I do?,ask more
"How to treat the spread of vitiligo in Shenyang? My friend has vitiligo. The vitiligo is mainly on the thighs and is developing. The body is very light at first, but the area seems to be more and more obvious. How to treat?",method
What to do with complaint with cerebral infarction?,method
"Uncomfortable chest, bad breath. Love grows out of breath, upset, hiccups,",symptoms
"I was bumped on my shoulder some time ago, and it took a few days to find that the bones on the shoulder were bulging. It's been almost half a month, and I haven't retreated. The shoulder still hurts a little, what's the reason? ?",cause
What is sciatic?,definition
"My husband has been hiccupping since yesterday, may the doctor have any way to treat it quickly",treatment
How do I know about pregnancy with irregular menstruation?,method
"i have had a sore throat (glands enlarged in throat) for over a week and i have constant headache. do i need covid-19 test. if yes, how do a get someone to come to my house to test.",disease manifestations
"I want to ask, what's the matter with women who have frequent urination, urgency, but no pain",disease manifestations
Can people with bipolar disorder select Debakin sodium valproate extended-release tablets?,applicable disease
"Rosiglitazone TabletsBefore or after dined, please payoff rosiglitazone tablets before or after meals",usage
What's the matter with the frequent urination?,symptoms
freaky Ganmao Tuire Compton and Feining Granules be taken together?,usage
What is the best way to treat anal fissure,method
"Hello, I have been suffering from diabetes for two years, and my white hair has grown rapidly this month. Can I take Jingwu capsules, thank you",applicable disease
"Tip on chest radiographs on physical examination: spots and cord-like shadows can be seen in the upper field of the right lung. No cough, no fever. Smoking from 2005 to 2011. After quitting smoking, smoking occasionally since 2011. What is the situation? Thanks. Could it be cancer?",cause
"It's been a year for genital herpes, and it happens permanently. Is there a style to introduction untangle of it? It's just powerful here, and it do out there again",method
"Excuse me, can I use Zhenju antihypertensive tablets to treat my uncle and daughter's hypertension",applicable disease
What is the reason for the child's poor memory? What trace elements should be replenished?,ask more
Women will feel tingling when urinating more frequently,symptoms
"38 weeks, I exit to the hospital for examination yesterday, the biparietal diameter is 9.1, the femur is 6.8, is it the baby's head is vainglorious, I am very worried, please help me answer my champion",ask more
What is the reason for the baby's drowsiness after a convulsion? Is there any good way to treat this situation?,cause
"Hello, I have a urinary tract infection. Can ofloxacin capsules be occupy by pregnant women?",treatment method
"What should I do if my calf cramps when I sleep? I'm getting bigger and bigger in my pregnancy now, and my leg cramps are especially severe every night when I sleep. Please help moms.",treatment
What are the symptoms of primary orthostatic hypotension,symptoms
"I was receive to have high blood pressure in March last twelvemonth, 92/150. I have been film antihypertensive drugs for more than a year as prescribed by the doctor, and it is basically normal. But recently I suddenly get that my blood pressure was very scurvy after taking the drug every day, about 75/110. , Head discomfort. iodin haven't strike any medicine since the day before yesterday, but my stock pressure has remained within this range. This morning, my blood force was 72/100. Please give me some advice, thank you!",symptoms
What is edition asthmatic?,definition
"Chengdu Hospital for Treatment of Constipation, what to do with severe constipation?",treatment
"Jiantangning Capsules are said to have better hypoglycemic effect if they are submit before meals, right?",usage
"How many treatments are there for hemangioma?, My colleague's child has a hemangioma on his finger for more than 1 month. His family is from Hebei, does the baby in Inner Mongolia have hemangioma?",cause
"Upset, panic, fear, concern, tremors in reach and feet, palpitations, cold sweats",symptoms
"I have condyloma acuminatum, a few of them are very small and cauliflower-like. It is very tangled, not painful or itchy, please seek a treatment plan.",method
What is the disease of duplicate sortie of right ventricle,definition
What's with the pericardial fricative?,definition
"Excuse me, what is the cause of lumbering menstrual flow?",cause
"After single defecate, the mucous membrane protrude from the anus. At first, I will expire back by myself, but gradually unity can't go back by myself. I need to drag it up with my hand to reset it. Mucus ofttimes flows out of the anus. Feeling of incomplete defecation and increased frequency of laxation, I went to the hospital and was diagnosed as rectal spill in the morning. Can I treat rectal shedding in the morning?",treatment method
Hello. I'd like to implicating if Wenxin Granules (with sugar) can be taken for a long time,usage
Whar is pneumoconiosis?,definition
Why does OCD hit people,disease manifestations
"I recently felt headache, tinnitus, palpitations and fatigue. What is the cause? Do I demand to offer to the hospital for scrutiny? Can I take Ginkgo Keto Ester Dispersible Tablets to improve my condition?",ask more
What is the itchy penis epidermis?,symptoms
"Before, I always had lineage in the shit, and I had internal hemorrhoids after the anus descensus examination. I had an operation this time. I want to know which foods are suitable for my body to recover?",usage
"I have been ill for ten years, and the exacerbation period is from May to October. I have no symptoms in spring and winter, especially cold air, greasy food, and allergies to fungi. My current medicines are inhalants and western medicines. What can I do? Good treatment plan.",treatment method
What is the treatment for short penis,treatment
Can sunflower post ibuprofen granules be tasted by diabetics?,usage
"What should I do about a man's convulsions? How to treat it? Can it be cured? Will it affect the future? My husband has convulsions occasionally at night, and sometimes he has urinary incontinence, his body is twitching, and his teeth are clenched. , I don't know how to help him, and he didn't respond when I called him. It should take about a minute or so. I told him, we're going to see what's going on.",ask more
"External hemorrhoids, itching, pain, what medicine to take?",treatment method
How should creaky arthritis be contracting?,usage
Why does the baby vomit when he is trio and a half years sometime when he doesn't like to eat?,treatment method
How to catch rid of lipoma?!,treatment method
15 babies have frozen stool,symptoms
"Excuse me, when my son came back from the hospital, he prescribed Yanning Granules, I forgot to ask how to take it and how much should my child eat for six months.",usage
"I am often afraid of wind and cold, and have headaches. My friend suggested taking Fangfengtongsheng Granules to ease the condition. Although this medicine clears heat and detoxifies, the symptom is that the urine is hot and short, but my urine is not good. Huang. I am worried that my condition will be more serious after taking this medicine. Also, my headache will be more uncomfortable when I blow my hair, and my neck hurts. The skin around my eyes is red, swollen, hot and itchy for no reason. I saw the doctor and said that it is allergic edema. This medicine, I Can it be eaten, and will it work?",usage
Can a 6-month-old baby swallowed cod liver crude? I want to complemented it for my baby now. Let me experience.,usage
Grandpa is 70 years old this year. He has always had high blood pressure. He had a stroke not long ago. What should I do now?,treatment method
What's the matter with premature beats? Do normal people have premature beats too?,ask more
"Did the examination, the doctor suggested to install a pacemaker, isn't Wenxin Granule for people with tight heart?",applicable disease
"Headache will appear about a month apart, and the annoyance come suddenly every time, and the time is about 7-8 hours,",disease manifestations
Bleeding in the defecate for two days. I went to check and said it was an internal hemorrhoid and anal crack. I required surgery. What should i do?,method
Will analyse pressure cause menstrual bleeding?,ask more
"Salutation doctor! iodine survive for an ultrasound today and it was a cystic structure in the left ovaries, about 39✘24mm in size",definition
What's the matter with urethra itching?,cause
"my fiancé has been coughing uncontrollably every night for the past 4 months. he is 23 years old, 5'9"", about 140 lbs., and has been told by his dr that he has walking pneumonia. he has been prescribed antibiotics, cough syrup, allergy medicine, mucinex, nasal sprays, and inhalers and although they suppress the coughing at times he still does not seem to have gotten rid of the coughing. his coughing is accompanied with phlegm and has also caused him to throw up due to the extremity. he does smoke cigars as well. what is this!?",cause
I have three highs and am fill medicine. Can I take Dr. Lin's Yishen Wufa Liquid?,applicable disease
"Simple hypertension, how to lower blood press?",treatment method
"The symptoms of itchy nose, itchy eyes, and difficulty sigh in the past have improved, but now I constantly cough in the middle of the nightly, and only in the in-between of the soir. today two do not bonk what disease it's?",definition
"I often drink and socialize, and I like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. If unity deprivation to cure them as soon as possible, how should I kickshaw them?",treatment
"I am 53 years old and have no period. Is it the age of menopause? Wuling Capsule: It is used for insomnia, forgetfulness, heart palpitations, irritability, and fatigue due to the incompatibility of the heart and kidney. Can you drink this?",ask more
"Not long ago, I went to a medical examination with a friend and was found to have acute pericarditis. I was a little surprised to hear that, but there were no symptoms in my body. And my body is also very healthy and my life is very regular. I want to know What are the most common causes of acute pericarditis?",cause
"In Holocene class, the incidence of epilepsy is receive higher and higher, and there are no restrictions on the number of multitude affected, and children are among the high-risk aggroup. Many people have suffered from childhood epilepsy, and epilepsy is very harmful, so To actively treat, what are the treatment methods for childhood epilepsy?",treatment method
There is a laborious object the greatness of a ingrain of rice in my child's upper mouth. The doctor's recommendation is that it needs to be erased. The pathological interrogation is a hemangioma. Is the Interior Mongolian cosset with a hemangioma easy to addressing?,symptoms
"follow the rojas tint on the odd leg and thigh infected with condyloma acuminatum? It was only two o'clock in the outset two days, but now the red discern has become more, no pains or itching, is it infected with condyloma acuminatum?",disease manifestations
"Constipation, hemorrhoids, blood in the stool, hemorrhoids can't be retracted alfresco, what should I do with diet treatment? hindquarters hemorrhoid surgery be treated?",ask more
"I have always had severe internal hemorrhoids. Recently, the bleeding in the stool is worse than before. Is it internal hemorrhoids or other diseases? What are the characteristics of internal hemorrhoids?",ask more
What's with the bright red blood in the anus when I go to the toilet?,definition
The gender of the patient is caused by traumatic brain injury. I have epilepsy for more than 4 years. The treatment is not very good. I hope you can help me. The medicine I use is sodium valproate. I take one tablet every day. Help me Thank you. How to deal with emergency seizures,treatment
My buttocks hurts in the upper left side and lower back,disease manifestations
"constitute Nimesulide Granules an antipyretic drug, can a baby over 4 months take it?",usage
"I am 54 years old, with a slight high iii, can I subscribe Angong Niuhuang Pills and how to take them?",usage
Hello. Doctor. I would like to ask if there is any food for hypertensive people in Yasita,treatment
"Blood in the stool for 4 days, the color is bright red. I had internal hemorrhoids a year ago, and now there are external hemorrhoids. After the treatment, there is no more bleeding. Now I just need to go to the toilet to bleed. What should I do?",disease manifestations
"excuse me, how can I treat the itchy and scratched areas on the labia with white bubbles?",treatment method
Can a pregnant woman give bear to hemorrhoids?,treatment method
Valve laxity in rheumatic fondness disease,disease manifestations
"It is reported that with the changed of surroundings and the work of unreasonable animation habits, the incidence of epilepsy in children is on the surging. Epilepsy in tyke is a type of epilepsy. After brook from epilepsy in kid, it's not a person's wounded is the pain of the generals phratry, so we must've enough knowledge about childhood epilepsy. It is vital to blend to the hospital for treatment in time. while address Kid with epilepsy, people trends to ignore the upkeep of tike with epilepsy. It isn't properly to do this because adept like can vamp an adjunctive role in the treatments of epilepsy in children.",method
"Fuyang Pediatric Epilepsy Hospital?? There are epilepsy patients at home, and I want to offer to the hospital for surgery soon. I need to experience the charges for epilepsy surgery. How much is the cost of epilepsy surgery?",ask more
"I've been taking cough medicine for the past few daylight, and it's almost as beneficial as it flummox. It's itchy on both sides of the urethra, and there's a white discharge like tofu scum. It doesn't smell badly, but it's itchy and I don't dare to cook severely. What should I do?",treatment method
How to check the symptoms of rectal polyps,definition
"My cousin has congenital epilepsy. Upon he has a raptus, he has tonic-paroxysmal seizures. It takes four or ten minutes to quit foaming at the mouth and convulsions. In meds. Mode to withdraw medication for epilepsy?",usage
nates simvastatin be interpreted for a lengthy time?,usage
What are the conditions for the occurrence of viral myocarditis in children?,cause
"There are blackheads on the nose, how to use iodophor to remove them",method
Can gastrodin tablets be taken with multi-dimensional element tablets?,usage
"What kind of music should one use for condyloma acuminatum, what medicine should I use for fear of recurrence after laser surgery for condyloma acuminatum? I can do it without injections or necessitate medicine for a week to heal and not to recur. I spirit that it has big longer",applicable disease
"hi my throat is sore, and very scratchy, i have also have a cough to accompany this, well the cough started about a week ago, i have no fever. just want to know if this is anyway related to covid 19 my voice is also very hoarse?",cause
"Which is the upright Chongqing Epilepsy Hospital?? 1 have been dizzy and cast recently, and suddenly the day before yesterday, my whole body was shaking, and I was foaming at the mouth. Some people aforesaid it was epilepsy. I just cherished to know if there is any epilepsy. What symptoms?",ask more
"The inside of the labia minora has small particles like fish roe, which are very itchy. After dampen with warm water, it will be good. I really wishing condyloma acuminatum, what can I do?Can the treatment be good? ",method
"hi i am a doctor working in a state hospital. i have malaise, headache and a sore throat now for a week. my left eye also had conjunctivitis but the other symptoms do not resolve. there is a covid 19 contact in our estate. should i test for it?",method
Can I take donkey-hide gelatin to supplement blood with high bloodline wampum? Will this aggravate the condition? I'm very worried about this problem?,applicable disease
"The wreath groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. For more than two months, sometimes urination is difficult and painful. How should condyloma acuminatum be process in the betimes stage?",treatment method
What is congenital spirit unwellness?,definition
How should neuralgia be treated?,treatment
"Is Nimesulide Granules an antipyretic drug, can a baby over 4 monthly yield it?",usage
How is primary epilepsy caused? Experts from the epilepsy hospital answered that epilepsy can generally be divided into primary epilepsy and secondary epilepsy. of epilepsy patients and their relatives do not know,cause
Why does my anus feel sore when I have my period every month,symptoms
"I bought a lot of Kanghong Venlafaxine Hydrochloride Sustained-Release Tablets all at once, what should I pay attention to when I put them at home.",usage
"Digoxin tablets 025mg, baby 1 year 2 months, 8KG, how to take it properly, less will not work, more fear of poisoning. The child has heart disease.",usage
ass sunflower post ibuprofen granules be tasted by diabetics?,usage
What is the disease of sweating on the chest?,definition
"At night, I feel a little indigestion in my stomach, a little bloated, vomiting, diarrhea and fever",symptoms
"There are phantom in the lungs, what is this disease?",cause
"Can people with high blood pressure, heart disease and diabetes take Zhuifeng Tougu pills? Can they be taken for a long time?",ask more
What is Multiple Hepatic haemangioma,definition
Can allergic asthma be cured? What is the treatment method?,treatment method
"My uncle suffered from interstitial pneumonia in February this year, wheezing, suffocation, previous treatment and effect: Can it be treated with traditional Chinese medicine?",method
Girlfriend's uproar has atrial fibrillation. The girlfriend avowed that the heartbeat is very washy but the number of heartbeats is high. The girlfriend is distressed that her overprotect isn't healthful. How many heartbeats per minute are there in atrial tachycardia?,symptoms
"My mother recently said that she frequently experience stomach pain, and she was found to be chronic superficial gastritis after taking her to the doctor. Can I rent Ganhai Weikang Capsules?",treatment method
"Hello doctor, due to chest tightness, frequent coughing and general weakness, I have been checked in the hospital and the result is chronic obstructive pulmonary disease. May I ask the doctor, how should I treat it?",method
What should I do if I have hemorrhoids after break birth?,treatment method
"For more than 1 year, I took gliclazide once a day, 1 tablet once a day, 1 tablet each time, and 2 tablets of dimethicone every morning. Check blood sugar on an empty stomach every morning. It's around 12. I will be allergic to these two now",cause
How long will ciN1 be clinically cancerous after ciN3-grade conization? How yearn can I live?,ask more
"Vocal cord congestion, can Andrographolide shed Pills and Golden Voice Clearing Pills be taken at the same time?",usage
A friend has been feeling benumbed in her limbs and tenderness in her waist and legs recently. Can I use waist and leg pain pills to treat it?,applicable disease
"Excuse me, what should I do if I don't have my period and I'm not pregnant?",ask more
How to reduce the dose of aripiprazole tablets? Can the drug be stopped at the end?,ask more
postulate for some feeding recipes for bronchitis,method
"Hemangioma in the left thumb, index finger and palm, red jujube-sized swelling on the back of the hand and reddish-brown color. Symptoms and treatment of hemangioma in infants in Inner Mongolia?",applicable disease
"Dad's nasal cavity malignant tumor, can it be cured?",method
Are teenagers at high risk for nasopharyngeal tumors?,cause
"I had high-risk sex a while ago. A few days later, some pocket-size things grew on my penis, it was itchy, and there was a serious odor. I yet matt-up uncomfortable after taking a shower every day. ace die to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",method
"Doctor, howdy, how to treat chronic urethritis in women",treatment
diarrhea question,cause
Can Dried Mud Capsules be contract with high blood pressure drugs and glucosamine at the same time?,usage
"What's the matter with the small eye under the anus of anorectal disease? At the beginning? What's the matter with the small eye under the anus? It started to bleed, and now it's pus.",disease manifestations
Anyone in my mob was diagnosed with schizophrenia not long ago and wants to surveillance it with medication. Is the price of ziprasidone hydrochloride tablets expensive? represent it okay to buy it according to the cours of discourse?,method
"Hello, I have been meet from diabetes for two years, and my white hair has grown rapidly this month. Can I lead Jingwu capsules, thank you",applicable disease
What are the symptoms of thalamic glioma,disease manifestations
"In life, many patients with epilepsy suffer from epilepsy and live a painful life of being tortured by epilepsy. If patients with epileptic absence seizures do not receive formal treatment during this period The damage is very great, but one of the important factors that makes many patients seriously ill is that most people cannot understand the symptoms of initial epilepsy, which is the main aspect that prevents many patients from seizing the most suitable treatment opportunities. What are the symptoms of epilepsy?",disease manifestations
Quel is pneumonic effusion,definition
"It's easy to haul a coldness, then it is hot and refrigerated, and the whole body is weak, and the whole body is fragile.",symptoms
"How can I fall asleep quickly with insomnia? I don't know why my insomnia is so bad in the third trimester, how can I adjust it?",ask more
yes i had pneumonia and now have costochondritis. i am just wondering if it will ever go away. i am active and miss my workouts. every time i try to start working out it comes back. will i ever be able to work out again? it has been since april when i had pneumonia and i still am dealing with this. yyyy@yyyy,symptoms
"I have chronic emphysema. I don't breathe or cough. I just feel chest tightness. After eating too much lychee and chili pepper, I started coughing the next day.",symptoms
The child's throne is rouge,disease manifestations
"Hello doctor, one would like to ask what is the cause of urinary tract infection?",cause
.How should a 5-year-old boy take calcium gluconate? What's going on? What should I do?,usage
Is high pressure 97 low pressure 60 normal,treatment
"Frequent urination, inexhaustible urination, you have to put it in your underwear.",disease manifestations
"I am hpv43, 81 slump risk, what should I do, I don't know if I've condyloma acuminatum",definition
"Grandpa has high blood pressure, can I give him some Losartan Potassium Hydrochlorothiazide tab (Hyceya) and Nifedipine?",usage
"Excuse me, what should I do if the menstrual period is delayed and the breasts are sore?",treatment method
Can patients with arrhythmia take Wenxin Granules? This medicine is used for heart problems,usage
How should child with epilepsy withdraw Debakin sodium valproate extended-release tablets?,usage
Can people with heart disease eat Shenlu Fuzheng Capsules,applicable disease
"Hello! I don't want to take enalapril maleate tablets, can the doctor change the medicine??",treatment
"My dad was diagnosed with lung cancer. We haven't made an appointment with the doctor for the film just released, because the old man was always beside him, and I was afraid that his mental capacity was limited, so I would consult first, and we have a good one. Prepare yourself. The following is my dad's lung CT and MRI.",definition
May I ask what medicines work for kidney stones?,treatment method
"I have rubella on my body, repeatedly, how to treat it?😪",treatment method
"Excuse me, what's the current technology to treated hereditary chicken chest correction?",method
Can I eat Shiquan Dabu Pills for premature heart overreach?,applicable disease
"I have a friend's child who has epilepsy. Because of a poisoning incident, epilepsy is caused, but it can't be cured. Recently, epilepsy has been recurring, limbs twitching, foaming at the mouth, eyes open It's very big and has a lot of whites, which makes it scary to look at. What causes epilepsy?",cause
"represent hemangioma basically a disease of listed infants? personify there any unmistakable disease site? are there any obvious symptoms?, Inner Mongol infant hemangioma specialist?",definition
How is viral meningitis handle?,method
"I'd like to calls, is oral glucose useful when stock pressure is low-spirited?",method
My hand burst and I can't sleep at night because of the pain. What's wrong with me? How can I fix it?,treatment method
"How often is a colonoscopy? The anus feels viscous and wet, there is a small amount of feces overflowing, and there is no ancestry in the stool. What is the cause? Does it have anything to do with hemorrhoids?",ask more
Why does my stomach hurt after chemotherapy for nasopharyngeal tumor,cause
"Hello! I suffered from transient cerebral ischemia a year ago, and now I have been taking aspirin and simvastatin. The doctor said that the prevention of cerebral thrombosis cannot be stopped. Excuse me, can my wife scram pregnant? comprise there any result on the fetus? How to avoid side effects if i want to become pregnant? Thank you!",ask more
"Excuse me, what are the main serve of Gukang Tetramenaquinone Soft Capsules? Are there any precautions?",ask more
What is the fear of urinating?,definition
How to treat anal scissure,treatment method
"My mother suffered from rheumatism, muscle pain and stifle joint disease after taking medicinal for alto blood pressure around L or 33. I purchase her Hongmao Liquor, how should single use it?",usage
What anti-inflammatory drug is good for COPD,treatment method
"physician, the old man is read Wenxin Granules. The doctor recommends taking it after lunch. How long does it read for substantially outcome?",usage
"Excuse me, what's wrong with the delayed period but the test is not pregnant?",cause
What genial of ailment is COPD,definition
"It's gentle to get itchy in winter. When the humor gets hot, it is very itchy. Generally, it's no longer fretful after rubbing it with cold water.",disease manifestations
"Because I travel a lot for business, I don't know why, and now there is a pale white patch on my arm, the kind with unclear borders, which is vitiligo after examination.",disease manifestations
Can a 6-month-old baby eat fool liver oil? I want to add-on it for my baby now. Let me know.,applicable disease
"If there's an intractable disease, it is also necessary to understand the affecting of the disease, and our Amigo should infer this distinctly, notably when endure from epilepsy, it'll bring epilepsy sufferers and their lives. It's a large discommode. After wages attention to these, it is necessary to understand the most coarse types of seizures. Then, what are the types of epilepsy patients?",definition
"hi, my uncle has been diagnosed with liver cancer and he is in the last stage. after the first chemotherapy he has been admitted to hospital due to pneumonia. is he again diagnosed with lung cancer? and what are the chances of getting cure? what treatment you would like us to get it done.",treatment
"Excuse me, my menstruation is normal, but what should I do if I have been married for more than half a year and have no children?",treatment method
What is the cause of DAX,cause
"Hello, doctor, may one inquired, my mother is a genus 2 diabetes patient, should I remove quenching thirst hypoglycemic capsulate before or after meals?",usage
"Hello doctor: I have a child who is 3⃣️ years old this year. Now the blood sugar (about 20 on an empty stomach) needs to be injected with insulin every day before meals. May I ask, is there a better way to treat it? Thank you",treatment method
"Hello doctor, will the lower cervical spine affect high blood pressure?",cause
"unity bought thiamphenicol and reassign factor oral fluid, I do not know whether to lease it before or after meals",usage
"What does Zoloft Sertraline Hydrochloride do, and what diseases can it dainty?",applicable disease
Quel is cardiopulmonary intercalation?,definition
The enfants has red points on his belly. It grows bigger and full-grown. It does not matter if he's asymptomatic. cost the red superman on the baby's abdomen in Inner Mongolia a hemangioma?,symptoms
rump I absorb calcium by eating cod liver oils?,method
"I would like to ask, can diabetics train Geqi Capsules and will there be any adverse reactions",ask more
"Hello doctor, I don't know if I am in menopause now. Can I charter Dingkundan during menopause?",applicable disease
The four-month-old baby does not sleep well. The baby wakes up after a little movement. Is there any way to make the baby sleep peacefully?,treatment
Can people with diabetes require lactobacillus tablets?,applicable disease
Do I need to do short wave and enema after cervical surgery?,treatment method
"My right chest hurts, it's been hurting all the time, I don't usually have it, what's going on",disease manifestations
"Hello, I'd like to know. If you have high blood pressure, can you take Shayuanzi capsules? Thank you.",treatment
What to do with epileptic seizure-induced aphasia syndrome in children,treatment method
Can I wash with potassium permanganate when menstruation comes?,usage
Can anal fissure in lactation be treated with inactivated Escher's pine ointment?,treatment
Quel are the symptoms of the cranial periosteal fistula,disease manifestations
How to treat uterine fibroids with a slightly larger uterine membrane?,treatment method
"How to treat hemangioma, the hemangioma that grows rear the ear has been originate for more than a month, when is the easily time to treat the hemangioma in Inner Mongolia babies?",treatment
Is it better to dramatise this medicine before or after meals? constitute there a time limiting for demand this medicine?,usage
Who is Zhuangyuan Pill suitable for? arse you explain in detail?,applicable disease
i'm quite sure that i have covid-19. my mother is a health worker that has been exposed. among my symptoms is trouble breathing and pain in the chest. can i sleep and see how i feel tomorrow or is there a risk that i'll stop breathing in the night?,disease manifestations
How to OCD,definition
What to do with postpartum hemorrhoid redness and swelling,method
"Can Ginkgo biloba cure stomach flatulence, chest tightness, continuous palpitation, irritability, dizziness, inability to fight?",applicable disease
"Because of joint pain and fever, what should I salaries attention to when hire Shirebi Capsules?",usage
"Ulcerative proctitis, an enema was prescribed, and the effect is average. I saw that ofloxacin and metronidazole on the Internet said that the effect is good, I have taken metronidazole tablets, is the enema powder? How much? How to treat?",ask more
"sister starts taking cod liver oil at quadruplet months, what calcium should he taking for calcium",method
