text,intent
How to treat pleural ebullition,treatment method
"Kunming old Chinese medicinal treats epilepsy? I suffered from epilepsy a few years ago, and the harm caused by the seizures is very enceinte. I want to go for treatment freshly. I heard that Chinese medicated cover epilepsy with tiny side core. What are the discourse for epilepsy?",method
"Is it better to lie down after inserting it into the anus, so it can only be used at night?",method
"Allo, the instruction manual for Devi-Clodronate Disodium Capsules is missing. I want to bed how to carry it?",usage
"What's the matter with the exhaustion after taking glimepiride? I have been eating all the time and I can't control it. Then I changed to metformin. It's past 12 o'clock, and now I'm taking glimepiride and it's uncomfortable. What should I do? Is it hypoglycemia?",ask more
"I have rheumatoid arthritis, and taking Shufeng Dingtong Pills has no issue. Can I increase it?",usage
"Have a history of mixed hemorrhoids, could it be bleeding from hemorrhoids.? Have a history of mixed hemorrhoids, could it be bleeding from hemorrhoids..",disease manifestations
"What is the composition of Simo Tang oral liquid, can it better abdominal pain and diarrhea?",ask more
What should I do if I have hemorrhoids after giving birth??,treatment
Is scurvy blood press anaemia,definition
"I had high-risk sex a while ago. angstrom few days later, some small look grew on my penis, it was fidgety, and there was a serious odors. i still felt uncomfortable after acquire a cascade every day. two conk to the hospital for examination. Told to have condyloma acuminatum, I would loves to need how to treating it?",disease manifestations
How much should arthritic patients eat every daytime?,usage
Lower left lung nodule high-density video,cause
Baby is 56 day old. What's wrong with the cyan poop,cause
What should I do if I'm always late at night and can't sleep after pregnancy? Is there any way to make pregnant women sleep better.,ask more
"Leyou, who has been engage it for 6 months, experience very good, do you need to reduce the medicine now?",usage
"I think glucose is very nutritious, so is glucose the primary fuel for brain attention and thinking?",ask more
"Quoi are the early symptoms of childhood epilepsy? Sunday, my sister brought the child to wreak with me. My sister and I were absolute, and the child was playing next to him. Suddenly, he roughshod to the drudge and his body retained excite. , the eyes are still rolling, it is spooky, I suspect that the child may have epilepsy.",disease manifestations
What is the main function of Danlu Tongdu Tablet? Can it treat low back pain?,ask more
What tests should be coiffure for chronic esophagitis,treatment method
Can I take berberine hydrochloride tablets for stomach pain and diarrhea?,symptoms
Whar is pericardial coarctation?,definition
what is the subjects with frequent urination,disease manifestations
"I have a heart disease, can ace take that Yindan Pinggan Capsule?",applicable disease
"Excuse me, doctor, I depart for a checkup yesterday. The doctors said that I've presided depression and a slowing heart rate. I figure it was 39. Does it affect me?",disease manifestations
"Dad had high blood pressure a few years ago. During the recent physical examination, the results showed that creatinine was also high. I want to know what should I pay attention to? Is high creatinine serious?",ask more
Yellow dispensation from the urethra,symptoms
"The menstruation came on Dimitry 12th, and the menstruation is fluently detain. Now the progesterone is 30.49nmol/l. The hcg is 2170IU/L, is it rule?",definition
Can Longmen Xiaoke Jiangtang Capsule be applies twice a day? three times a day is too troublesome? Can you tally me the specific way to take it?,usage
"Apologising me, what should i do if I've herpes on the vulva?",method
Skin Allergies,cause
"Prolonged runny nose and sneezing several times in a row. Sometimes in the morning, the nasal cavity will be very painful and there will be a little blood. What's going on",cause
What is ascent aneurysm aneurysm?,definition
"I plan to buy this drug for use, but I don't know whether it is oral or injectable",usage
"Have frequent headaches recently, how can I get better?",method
"Epilepsy is a disease that most people do not eff about. This kind of disease is very harmful to hombre sanitary, and it will ca-ca the lyric and intelligence of epilepsy patients stay to blood, so in the aspect of such stubbornness When it come to diseases, various people are very fright. How to distribute frequent epilepsy seizures? When epilepsy patients have intractable diseases, they also want some rescue means, otherwise it will hurt the patient's vie.",definition
Hello! A little conceited and slightly painful below the patella. Is it related to diabetes?,disease manifestations
"What should I do if the 20-day newborn has stomach pain, always farts, and can't poop?",disease manifestations
DOE DAX require surgery?,method
I have a little pain in my lower abdomen. I have diarrhea and pain when I catch a cold. Will taking Changweining tablets work? I also have high blood pressure and people with high blood sugar can take Changweining tablets?,ask more
Is it normal for my baby to spit up like this?,symptoms
"My child has epilepsy, I want to know about the condition, so that the child can spend his childhood better, I don't want him to be different from other children, otherwise I'm so sorry for him, I hope to know more more illnesses, take better care of him.",disease manifestations
"I'd like to calls, is oral glucose useful when roue pressure is low-spirited?",method
"Hello, doctor, do you've compound captopril lozenges for sale? I subscribe it urgently",usage
I don't know what the main function of Ginkgo biloba is. Is it to treat heart disease or cerebral arterial congestion?,applicable disease
Should you hold Quetiapine Fumarate Tablets with liver-protecting medicinal?,usage
"Blood in the stool for 4 days, the vividness is shining cerise. I had internal hemorrhoids a year prior, and now there are external hemorrhoids. later the treatment, there's no more hemorrhage. now I just need to go to the bathhouse to bleed. What should I do?",disease manifestations
"I developed a lot of acne due to endocrine disorders during puberty. After a period of treatment, the acne has been cured, but I have left a lot of acne marks and scars with incomplete acne removal, such as How to get rid of this kind of scar?",symptoms
"my girlfriend was admitted into the hospital one week ago with pneumonia. a week later ,after being on constant iv antibiotics and fluids, her chest x-ray came back worse than a week ago. also they have said something about a problem with her kidneys.",cause
"what are my chances of only getting mild symptoms if i get the virus, because i have type 1 diabetes?",symptoms
What's wrong with brain atrophy?,cause
"A few days ago, I found that there were one or two small meat pulls growing on both sides of the upper labia majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",disease manifestations
What is pericardial rupture?,definition
What are the best ways to treat external hemorrhoid?,method
"ace was diagnosed with condyloma acuminatum at the local hospital. Condyloma acuminatum often appears. There are many small protuberance near the genitals and anus, which are very similar to nipples. I don't recognize how to goody them. . Now I have this disease and don't know what to do?",method
Vitamin D plays an important role in the formation of bone. Vitamin D pearl contain vitamin D. When is the best period to ask vitamin D falls?,usage
"What symptom is Buchang Wenxin Granule specially used to treat, how to take it, what to pay attention to during the medication, and how long to take a course of treatment",usage
i'm just a bit concerned as i have a sore throat and coughing a little bit as a result of my sore throat. my upper body is also aching a bit. is this a cause for concern?,cause
Baby has a bowel movement in the past two days,cause
"My daughter has been form abroad for many years. Not long ago, I was diagnosed with unstable angina pectoris. I didn't dare to severalize her at first, but later she said that she must have extend abroad for treatment. I would care to ask, how is unstable angina pectoris of coronary bosom disease treated abroad?",treatment method
"Dad determine before and allege that the blood lipids are high, but it is very slight. I don't know if strike Shuxin Jiangzhi Tablets (Tianyuan Jinqing) is suitable for him",applicable disease
Do I need ORR if I've uterine fibroids?,method
Bilateral carotid atherosclerotic plaque formation,cause
I recently had muscle weakness and high blood pressure. Can I take rosuvastatin calcium?,treatment
"What should I do if I often dream, what is the reason for the frequent stargaze?",ask more
What's wrong with hydrocephalus?,cause
"I do not cognize the conversation method for bronchiectasis and hemoptysis. It was conceivably aroused by a cold at first. I coughed for dix days and hemoptysis. When I become to the hospital for scrutiny, it was told that I had bronchiectasis. This time the hemoptysis was longer than the latter hospitalization. I still have a cough, how can I treat a disease like this?",method
What to do if confinement confinement hemorrhoids invest,method
What are the treatment and prevention methods for cardiac tamponade?,method
"If there are genital warts in the urethra, is it possible that it will not be exposed to the outside for more than a year? Or maybe there is no urethral blockage for more than a year, is it possible?",ask more
How to treat anal pain when pooping,treatment method
Grandpa is 80 years old and is a patient with coronary heart disease. Is rosuvastatin calcium tablet effective for his treatment?,applicable disease
"Allergic to norfloxacin. Rapid heartbeat. There is exudate after the skin is broken, how to treat it without scab healing?, Thank you",treatment
"Hello, doctor, may I ask what medicine should one take for enlarged prostate, frequent urination, etc.? Thank you",applicable disease
"Hello, my protagonist suffers from depression. I heard that fluoxetine hydrochloride dispersible tablets are effectual. Excuse me, when should I take this medicine?",applicable disease
My wife has hemorrhoids and blood in the stool. How are hemorrhoids caused?,cause
"Excuse me, what's wrong with bleeding after menstruation?",cause
How long is the shelf life of Debakin Sodium Valproate Sustained free Tablets? Can it be used for epilepsy?,ask more
"My friend concentrate from traumatic genius injury imputable to an accident 2 years ago, and had epileptic foreclosures. Limbs twitched, his eye were transformed up, his teeth were locking, and he was unconscious. What are the plebeian symptoms of epilepsy? sole bid to recognise whether the disease is experts for handling, I hope to know some vulgar symptoms of epilepsy.",symptoms
"Viral cold, it's always hot all day yearn, what's wrong, it's so cold, it's always hot",symptoms
What to do with the belly?,treatment
"The genital frenulum has granulation, some online say it is caused by condyloma, some say it is caused by inflammation, I want to know what kind?",symptoms
The baby found red blood on the palm of his hand 10 days after birth. What's the matter? Go to the hospital and the doctor said it was a hemangioma. Is it dangerous for a baby in Inner Mongolia to have a hemangioma on the palm of his hand?,disease manifestations
Quoi is cholesterol empyema?,definition
Are rifampicin capsules and ethambutol hydrochloride tablets a medicine for pleurisy,applicable disease
What should I do if there are hemorrhoids in the confinement?,method
"Stomach hurts, it hurts for a while, it gets better for a while, don't vomit, don't burn",cause
What is the best way to treat anal fissure,method
"Defecation pain in the anus, no blood in the stool, very fine defecation, more pain around the anus when touching the hand, saying that external hemorrhoids are edema, take hemorrhoid tablets (Guangxi Yulan Pharmaceutical), anti-inflammatory drugs, belly button paste Anal Thai, symptoms Unreduced, tearing and tingling, do you continue to use the above drugs? Which disease does it belong to?",ask more
Stomach pain during menstruation.,cause
Can pregnant females apply hemorrhoid cream,usage
"i was diagnosed with a very large pneumonia about a month ago in my left upper lobe, i have been on 3 different kinds of antibiotics. i just received a phone call from my doctor with the results from my follow up chest xray and find out that the pneumonia has not gone away and is still about the same size. what should be our next step? she wants to put me on another type of anibiotic.",symptoms
"Condyloma grows in the anus, can I drink lentinan oral liquid for health enhancement?",treatment method
Can I use Motherwort Soft Capsules for high blood pressure? I want to know if it can be taken for a long time,usage
What food to eat can effectively treat hemorrhoids,treatment method
Quel is Multiple Hepatic hemangioma,definition
"Excuse me: I have a morning sickness now, and my blood insistence is 15393. Can I take captopril?",treatment
The doctor suppose that it is natural and can be eaten for a long time. Can anyone state me about it? How can I improve this symptom?,ask more
I've been matrimony for more than a year and have not paid attention to these few days. single ascertain that the vaginal opened feels granular. Is it condyloma acuminatum?,symptoms
i am on my last repeat for my chronic meds. do i have to come in for a dr appointment on can this be done remotely given the covid-19 lockdown?,method
"It's been three months since I had a white spot on my hand. It was a little itchy at first. I used some medicine and treated it for a while, but it didn't take it seriously. Later, I found that the white spot would still grow. Big, I went to the hospital to check, the doctor said it was vitiligo.",symptoms
"The child refuses to eat, does not absorb, and is thin, what should single do?",treatment method
"Treatment of enfant with cerebral palsy, how to perform inhibitory smack on patients?",method
"Excuse me, doctor, there is a hemangioma on my right liver, it is only 1.2X0.8 cm, can it be treated with medicine?",usage
What is the prognosis of open traumatic brain injury?,treatment
"unity think glucose is very nutritious, so is glucose the primary fuel for brain attention and thinking?",ask more
No stool for four days,cause
Does the periosteal sinus of the skull need surgery?,method
"Doctor, may I go to a physical examination if I have a cold?",treatment
Are you allergic to vulva and anal itching after using nifuratel suppository?,definition
Quel is the pain in the centre cavity?,symptoms
What is the lower abdominal pain?,cause
"The ankle was swollen, and I took a film. One hospital doctor said that the bone was slightly fractured, and another hospital doctor said that it was a ligament strain and had a plaster cast. I took the plaster myself on the 12th day, and now my ankle has been They are all blue and swollen after a few steps, and the toes are swollen.",disease manifestations
"I would like to ask, what is the induce of urinary tract infection? How to solve it?",ask more
"i have had a sore throat for a few days, tuesday night it felt like tonsils, yesterday it started becoming scratchy and today i have started coughing and spitting mucus. i do not have a fever, but i get light headed here and there, could it be covid?",disease manifestations
What should I do if I can't catch a cold with rheumatic heart disease,treatment method
Is it a symptom of high blood pressure to sleep very much at night?,symptoms
What does a unborn flavor like?,symptoms
life-threatening constipation~~,method
"This period of time was mainly because I was lonely, and then I went out to find some stimulation to live, but at the time it was just for stimulation, and I didn't pay attention to it afterwards. This began to appear itchy on the penis, and Red. What are the early symptoms of condyloma acuminatum?",ask more
I've been taking medicine for high blood pressure for more than a year. crapper amlodipine and valsartan be shoot at the same period?,usage
"sickness, nausea, I cannot vomit after nutrition, what should I do with this. It's so annoying!",method
"Sitting in the office a workweek ago, my heartbeat suddenly became very fast. It lasted for one morning. During this period, I felt chest tightness and couldn't breathe. Today I sire a cold and depart to the hospital to return medicine and did an electrocardiogram. The doctor said it was secreting What hormones step-up the heart rate, what hormones?",cause
Can I use chlorzoxazone tablets to relieve muscle soreness after exercise?,applicable disease
How to treat diarrhea in infants and young children,treatment method
What is the cause of the periosteal sinus of the skull,cause
Does an intracranial arachnoid cyst need treatment?,treatment
"A few days ago, some reddish pimples appeared on my underside. It was a violinist harsh to teaming, and the surface was dampness and grubby. After inscribe the affected area, it'd purify, and the longer it was, the more it became. Under ascendency, I went to the medic and detect out that it was condyloma acuminatum. Now I want to know how to prevent condyloma acuminatum. What should ane do if I've condyloma acuminatum?",method
Why does angina stock-still hurt after taking medicine,treatment method
"i have had a runny nose and have been coughing and have had on and off headaches. i went to the doctor the first time, he gave me an antibiotic and i got worse then i went back a and he gave me a different one but it seems i still have these symptoms?",disease manifestations
"Hello, I would like to ask: Is Xinbao Pill suitable for patients with ischemic heart disease? Thank you",applicable disease
1 want to think about what diseases can Matrine Tannin Capsule treat?,applicable disease
Whereof is torsades de channelise in children,definition
"My friend suffered from traumatic brain injury due to an accident 2 years ago, and had epileptic seizures. Limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. What are the common symptoms of epilepsy? I want to know whether the disease is good for treatment, I hope to know some common symptoms of epilepsy.",symptoms
"Coughing for more than half a month, injections and medicines are not good, today there are many red spots on my hands and feet",treatment method
"Excuse me, what's the matter with a bag the size of a soy bean?",disease manifestations
Will normal transfusion pressure cause insufficient bloodline supply to the encephalon,definition
Hello! Can Jiawei Qing'e Pill be effective in preventing osteoporosis in middle-aged and elderly people?,applicable disease
"We all also need to remember that severe chronic diseases can case harm to the body, and this will have some very immense gist on everyone, so when suffering from epilepsy, people also need to understand the most usual and effective prevention, then, what are the common steps in the prevention of epilepsy?",definition
"My child's hemangioma is on the outside of the legs, higher than the skin, and the epidermis is bluish-red. The feet are normal at birth, and the fourth toe of the foot has enlarged after one year old. Now the fourth toe of both feet is symmetrically enlarged. Big, what is the best way to treat the hemangioma in the foot of Inner Mongolia baby?",disease manifestations
"Fuyang Epilepsy Rehabilitation Treatment Center?? My neighbor's tiddler suddenly settle to the crunch, startling me. Is this epilepsy? What are the early symptoms of epilepsy? How much is the treatment fee?",ask more
Can't you sleep while taking cold and cough medicine? Are there any cold medicines that pregnant women can take?,usage
Auntie has hemorrhoids. How are hemorrhoids do?,cause
I am a myocardial infarction patient and I am worried that I will have an attack at any time. Can I use Wanfu's new product ECG-EASY (handheld ECG)?,usage
What drug do I use and how long does it take?,method
"In the early stage of asthma, wheezing for more than a month, with a history of chronic bronchitis, no wheezing when lying down, wheezing when sitting or standing, not too serious, slightly numb hands, phlegm in the morning, white foam, easy cough The whole body is not very strong.",symptoms
What should I do if my period is delayed a lot?,cause
"Nitrofurantoin, what is its role in address? What is the treatment object?",ask more
Why does the heart palpitate so badly at the yin-yang junction,cause
What medicine is good for angina pectoris,treatment method
What is the disease of double outlet of right ventricle,definition
Are men getting hemorrhoids related to sex?,cause
"I purchase a dispense of Kanghong Venlafaxine Hydrochloride Sustained-Release Tablets all at once, what should I pay attention to when I put them at home.",usage
"I've brag poisoning for more than two months. I did not do hyperbaric oxygen at that time. Currently I have extreme sleepiness, smutch eyes and misfortunate appetite. How can I treat it?",method
Lying or sitting still and doing nothing will make me nauseous,treatment method
"Baby has high fever and convulsions, what should I do? My baby is only one and a half years old and has had three gamey temperature ictus.",treatment method
"On the second day of the meds flows, I accept a while of Miffy in the morning, and I could not facilitate but barfing in less than two minutes after taking two in the afternoon. I deal tomorrow's 5th tablet, but tomorrow's sums was faded. , will direct two less piece of miso affect tomorrow?",usage
How long do you need to take Zhuangyao Bushen Pills? Does this medicine also treat osteoporosis?,ask more
"Hello, high blood pressure, high heart and bad heart. Can you take Tongren Niuhuang Qingxin Pill for three months?",applicable disease
"Blood sugar and blood lipids are high, blood pressure is high, can Shoubishan take Valshaba dispersible tablets?",applicable disease
"Hello, what is the matter with my back sleepiness recently, yellow piss and froth?",symptoms
"Excuse me, when my son came back from the hospital, he prescribed Yanning Granules, I forgot to ask how to take it and how much should my child eat for six months.",usage
Does estrogen cause breast cancer? Does breastfeeding reduce the chance of breast cancer?,applicable disease
What does palpitations mean,definition
"Latter year, I had a severe cold and cough, and the medicine did not go. Upon the summer, I bar coughing. In the early summer of this twelvemonth, I go coughing again, and I always wanted to dickie unknowingly. , brain pain",symptoms
What to do with cerebellopontine angle meningioma,treatment
"Doctor, what should I do after I micturate",treatment method
Quel is facial neuritis,definition
"The pain in the compensate upper quadrant has lasted for more than a week, but now there's no manner to relieve it, and there is a swerve of heighten pain, I do not screw what to do, what is causing the painfulness in the right supreme quadrant What? How can we effectively easing the pains?",symptoms
"I habituate clean vinegar to blur the condyloma acuminatum, but the part of the condyloma acuminatum didn't turn white, but it became sore. Thereafter a few hours, the mole became smaller and rotten, and the vaginal secretions had a salacious reeks. Could it be condyloma acuminatum?",definition
What should I do if I have a cough with high blood pressure and a cold?,method
"Sometimes unexplained convulsions occur shortly after laying down after exhaustion, restless, unresponsive, whining noises in the sass, looking up at both center, loss of consciousness, lasting about a dozen or so Minutes... I was diagnose with epilepsy in my hometown infirmary and prescribed aluminum magnesium carbonate sustained-release pad to restraint it, but the effect was not satisfactory. I would alike to ask how to effectively prevent this symptom from happening...",treatment
"Blisters on my fingers are very itchy. Can you take some medicine and moderate what medicine, thank you",applicable disease
"Some time ago, I found that there are some particles growing in my vagina. Now I find that it grows more and it will be itchy. I have never fucked. I suspect that I have condyloma acuminatum. Is there any way to cure it?",cause
Can I use musk to beat the rheumatism cream with herniated lumbar disc? Is there any effect?,ask more
"The symptoms of epilepsy are the high implications of epilepsy and majuscule harm to people's body. Experts, student and physicians assume that epilepsy is caused by various movement of abnormal paroxysmal free of cerebral cheek aggroup. Epilepsy is a kind of diseases caused by paroxysmal motor, sensory, consciousness, mental and autonomic dysfunction. Epilepsy is a kind of headstrong and persistent disease that seriously devastate human health, and needs our active prevention.",definition
Hello! A little swollen and slightly painful below the knee. Is it related to diabetes?,disease manifestations
i have a relative who is always depressed because of cystitis. How can I handle it so that I can recover and improve the condition?,treatment method
"What causes overweight? Low cholesterol, blood pressure 80 to 120 blood sugar 495",cause
"Hello, my family is now using Kanghong Venlafaxine Hydrochloride Extended Release Tablets. I would like to know the duration of use.",usage
"My baby is almost two months old, and the diarrhea has not improved",cause
I recently read a report that people with diabetes are particularly prone to senile diabetic nephropathy in old age. I want to know what are the symptoms of senile diabetic nephropathy?,symptoms
What is the lower abdominal pain?,cause
"Hello! My father discovered a cerebral hemorrhage on the night of the 6th. The amount of hemorrhage was about 40ml at the time of discovery. After one o'clock in the morning, the pupils were dilated and a minimally invasive operation was performed, and 110ml of blood was drawn out. I am in a coma now, and there is water in my brain. The doctor contacted the second minimally invasive surgery and throat cutting surgery. What should I do?",method
What exactly is boob cancers,definition
"How to treat multiple kidney stones, I'm so worried, what should I do?",treatment method
What to do with bleeding internal hemorrhoids,method
"Wake up every day at three or four o'clock in the third trimester, and can't sleep after waking up, how could this be?",cause
"hi, my name is xxxx. my grandfather is suffering from pneumonia right now and refuses to go to the doctor because of the price needed to obtain a patented medicine. in indonesia, it is not hard to find these kinds of doctors that don t want to help people in need. what medicine can you guys recommend for a home treatment?",treatment
"What can cause blood in the stool? What conditions can cause blood in the stool,.",cause
"Hello medical, I've a friend who has amiss sex behavior, which lede to vaginal warts. The vagina is a little ruby and well, and there are various red spots around the vagina. What will happen if the vaginal warts are not treated well? What about tough symptoms?",disease manifestations
"When frequent urination is hard in winter, 17 or 8 times a daytime, take Fufang Shiwei Capsules and Levofloxacin Hydrochloride Tablets, just bar the medication and then relapse. What should I do?",treatment method
bottom I eat before taking misoprostol,usage
"What happens when you can't sleep at night in March of pregnancy? I haven't slept well in the first three months since I got pregnant, what should I do?",ask more
"Hello, I would like to ask about my grandma who asked me to buy Guanmaining capsules for him. Does this medicine help with coronary heart disease?",usage
"Hello doc, may I ask if I have high blood pressure and want to take a bezoar blood pressure pill? I really desire to know",applicable disease
"What is the cause of blood in the stool of a child at three and a half weeks,",cause
"Is it good for your baby to eat more cod liver oil? I heard that cod liver oil should be taken with calcium tablets, isn't it? What does it do?",ask more
"I am 76 years old, with a geez high two, can I withdrew Angong Niuhuang Pills and how to take them?",usage
"Hello, can my shaver eat Simo Tang oral liquid? My child is constipated and has a black tongue",applicable disease
"Is there a trouble with the urine routine? (Because the images is for user privacy, it cannot be displayed temporarily. Though you've the same doubtfulness, please ask the sophisticate directly)",disease manifestations
What should I do if the left side headache hurts like a needle? Is there any way to relieve it?,treatment
"Hello doctor, can people with balmy hypertension take Fufang Sanqi Capsule? Thanking you",usage
Will the use of gynecological drugs in betimes pregnancy affect the fetus?,ask more
Whar is delusional OCD,definition
"I had thyroid before and could not engage iodine. Later, when the index was closely to the usual assess, I inevitably felt that my mouth was prohibitionist and I needed to drink water. Chinamen medicine avowed it was a disorder of Qi and Qi, and it was useless to eat a batches of Chinese medicine. What is it? Situation?",symptoms
"A child from the lead family recently accidentally fell down the stairs and injured his head. He also bleeds. Later, the doctor said it was nothing serious. But now it has become epilepsy. I want to ask about the treatment of epilepsy in children method?",treatment method
What are haemorrhoid,definition
How long does it take for one box of nystatin vaginal suppositories to be ill-used for the second box,usage
How to deal with sudden acute cerebral infarction,treatment method
"I'd like to requested, I repeatedly feel that there is a palpate of endless urination after urinating, pelvic posture",symptoms
"What medicine do you take for anal canalitis and proctitis? Always want to poop, but can't pull it out.",treatment
"I have osteoma, can it be cured? Here is the report from the CT read in the hospital",treatment method
"Hello, my friend has been diagnosed with anxiety. How long does it take to take buspirone hydrochloride tablets?",applicable disease
My throat is tight and I have a little cough. What anti-inflammatory drug should I take? I'm taking amoxicillin capsules now,applicable disease
How does a cavernous hemangioma form? Can it be cured? My child is just over 5 months old. The hemangioma on the foot was found to be more than 3 months old. The baby in Inner Mongolia has a sponge. What are the treatments for hemangiomas with the shape of a,treatment method
"Hello, my friend has depression. The doctor prescribed Escitalopram Oxalate, how should I stop taking the medicine?",applicable disease
Is it normal for pegleg cramps in 8 months of pregnancy? I wake up with leg cramps every night.,cause
Hello! How much does compound acetaminophen take for a twelve-year-old child?,usage
"I have a cyst in my brain, can I shoot furosemide tablets? The back of the brain often hurts",applicable disease
What's the matter with the fast heart rate?,cause
I have arrhythmia in the past few days. Is it suitable to learn moricizine hydrochloride tablets?,applicable disease
How to carry out multidisciplinary diagnosis and treatment of bowel cancer,treatment method
"I'm often fear of curve and cold, and have headaches. My buddies suggestion submit Fangfengtongsheng Granules to comfort the status. Although this pharmaceutical clears heat and detoxifies, the symptom is that the urine is hot and curtly, but my urine isn't well. Antony. ace am worried that my discipline will be more serious after charter this medicine. Also, my anxiety will be more inconvenient when I mishandle my hairsbreadth, and my neck hurts. The scramble around my eyes is reddish, swollen, hottie and antsy for no motif. I look the doctor and told that it is allergic edema. This pharmaceutic, I can it be eaten, and will it exploit?",usage
Does trigeminus neuralgia needs surgery?,method
How to treat vertebrobasilar insufficiency,disease manifestations
"Fuyang Children's Epilepsy Hospital?? The 2-year-old baby does not sleep at night and is troubled. The whole family is exhausted. The initial diagnosis is that the baby has epilepsy, and the eyes seem to be nailed during the seizure. The same, keep looking at the top, I don't know which side is motionless, after waking up, it is fine, can the troubled child be cured?",ask more
What about hereditary stress susceptibility peripheral neuropathy,treatment method
"Still can't get an erection, what drugs have the effect of treating this symptom?",treatment method
My uncle has severe emphysema. He was told that taking Montelukast sodium tablets is good. I don't know if he can take it. He is seventy years old.,applicable disease
Tinnitus imputable to hypertension,cause
"relieve me, the stroke is caused by richly blood pressure, which leads to hemiplegia of the right half of the body. Can I take stroke Huichun pills?",applicable disease
"Excuse me, what should I do if the amount of black menstrual blood is small?",method
What's wrong with temporal lobe epilepsy,definition
What is cerebral palsy syndrome?,definition
Are aspirin enteric-coated tablets (aspirin) suitable? cost there any effect in the case of myocardial infarction?,applicable disease
Is it suitable to take Selote paroxetine hydrochloride lozenge if you've mild slump?,usage
I want to ask if I can use Dumic to treat constipation for diabetes?,ask more
"I would like to ask, I always feel that there is a feeling of endless urination after urinating, pelvic position",symptoms
What is the prospecting of viral meningitis?,symptoms
"A CT image was performed today to shew that the thorax is symmetrical, the soft tissue of the dresser wall is pass, the texture of both lungs is increased, and a small nodule about 0.Phoebe cm in size can be seen in the posterior segment of the upper lobe of the left lung. The boundary is not crystallise, the trachea and main The bronchial possibility is unobstructed and no obvious well lymph node are regain in the mediastinum. No abnormality is found in the cardiac shadow and the chassis of the great blood vessels. The cells are novel and the determine of the great blood vessels is not abnormal. The two hilums are not large",definition
How to diagnose facial neuritis,disease manifestations
How farseeing should I selection it? I usually take it at nighttime before going to bed. I did not take it last night. Now I want to breathe for a while. Can I take the medicated first?,usage
Can 1 eat Heo Ting at 9 in the morning?,usage
"lavatory the bodies reacting when the hemangioma is magnanimous? My enfant had a b-ultrasound today and the doctor said me. There is a large hemangioma on my child's substructure, but I've no reaction at all. intimate Rwanda baby augment on their feet. Are the hemangiomas on it very dangerous?",symptoms
"My mother was hospitalized last week because of coronary heart disease and tachycardia. After she was discharged from the hospital today, the doctor prescribed a box of rosuvastatin calcium tablets (candine), I want to ask how long it will take yes",usage
"What medicine should I take for palpitations, panic, insomnia",treatment
"Youth Beans depart back and forward for half a year, probably after a period of mainly papules, followed by small pustules, and then it didn't grow much for a few days. Size, some white, humble pustules, and many scars, one is healed, and now the scar is a bulge induration, may unity ask how to capture rid of acne by myself?",disease manifestations
What is good for pleurisy?,method
Are there many types of vaginitis?,cause
i am a quadriplegic and have a tight chest and slight difficulty breathing. overnight i started feeling like i need to clear my throat. i flew home to joburg from cpt 8 days ago & have been self isolating as a precaution. ?,symptoms
What factors are associated with pulmonary fibrosis?,cause
"costing it normal for a 19-year-old to have chest pain, or is it a disease?",symptoms
Can a cyst in the brain cause body pain or no blood flow?,disease manifestations
"Why would there be condyloma acuminatum without unclean sex? Now the testes are itchy, not smooth to the touch, and have humble prominence.",symptoms
"Stool once or twice a day, the amount becomes smaller, thinner and thinner. There is mucus on the paper towel, there is a lot of fart, seven or eight times a day. It is found that there are two or three months. The weight has also decreased. Sometimes dizziness, Dizziness for more than a year. Blood pressure is low. Want to know what is the cause? How to check? How to treat?",ask more
"I have not had a colonic motility for class days. Although this happened in the preceding, it would reelect two days at most, but this metre it is been three days, and my abide injury. Others enounce it may be the rectum precipitate off and the rectal What are the clinically symptoms of sloughing?",symptoms
I have a little anguish in my back recently. I wonder if taking Jiannao Bushen Pills can help with my hinder pain?,applicable disease
Quel is tracheal tumor?,definition
What is the most common clinical rheumatic heart disease,disease manifestations
testament breastfed babe be constipated??,symptoms
Does angina pectoris choke?,symptoms
Can I take captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease
What's the weigh with the delay of menstruation for about half a month entire time?,disease manifestations
"The child was born with a hemangioma on his head. It has been forty days now, and it is shaped like a strawberry. Can the hemangioma of a baby in Inner Mongolia be treated with intervention?",treatment
What fruit is good for a minor to consumed with dry crap?,method
"Baby has diarrhea at 9 months, more than ten times a day. A little cough and runny nose",symptoms
What are the symptoms of depression?,disease manifestations
Ask how the kneecap can be share,method
Is Debakin Sodium Valproate Sustained-Release Tablet imported? Is it possible for epilepsy?,ask more
"Excuse me, what should I do if the menstrual period is delayed and the breasts are sore?",treatment method
Can a baby with congenital eye ventricular septal defect take vitamin D?,treatment method
i have been running a low grade fever for over two weeks. i have three days left of a cefidner prescription. i am still running a low-grade - ranges from 99 to high of 100.7. i have no other symptoms except usual allergies. will blood work show what is,disease manifestations
What are the symptoms of cerebral hemorrhagic?,symptoms
"The internal hemorrhoids are relatively small, it is recommended to do anal retraction, with some medicines and diosmin tablets, but after doing anal retraction, it will be fine in a few days. Blood, do I have to take medicine? How to deal with it?",ask more
My son often cries at night and refuses to sleep. I have to go to work during the day. Can I take Baoying Dan?,treatment
