text,intent,label
"hello, what is the good effect?? is it suitable to take?",applicable disease,0
"hi physician, i suddenly found a row of minor particles on my labia in the yesteryear two days, a lump of flesh above the vaginal open, smooth and soft, and itching in the vagina. iodin have not had intercourse for more than a month. is it condyloma acuminatum?",disease manifestations,4
"i used to be fussy and inflamed, and now i always feel a foreign body in my throat. i can still feel a little smell and phlegm when i swallow it. when i wake up in the morning, my throat is dry, and i feel a lot of phlegm at night. , has lasted for half a year, and now it's easy to cause flat picky inflammation, i don't know what to do. i don't know if it can't be cured.",treatment method,8
how does acupuncture work on ankle sprains?,applicable disease,0
"i took the aripiprazole tablet prescribed by the doctor yesterday, and then i couldn't sit still, and i was very excited. why can't i sit still after taking the aripiprazole tablet?",applicable disease,0
how to adjustments chest denseness and palpitations?,method,5
"my heart is often stuffy, as if there is air pressure in my heart that can't come out. i feel comfortable when i take a long breath. sometimes i'm upset, i feel like beer, and i don't sleep well. sometimes my hands tremble. throat is tight, and it will heal after a while. may i ask if it is coronary heart disease, forget to treat it.",cause,2
"allo, doctor, can diabetic patients read kininogenase enteric-coated tablets for a long time?",usage,9
what should i do if the jaundice doesn't recurrence for 40 days?,method,5
"hello, shufeng dingtong pill is mainly used for what illnesses can i adopt it for how long. thank you",usage,9
"ceftriaxone sodium for infusion, can i deal clarithromycin capsules at the same metre?",usage,9
"hello, treating schizophrenia, when can i take ziprasidone hydrochloride tablets?",usage,9
when is the intimately time to eating cod liver oil? my sister is just a month former and i want to collapse him some cod livers oil. i do not gibbosity if it is swift.,usage,9
does qianggu capsule handle kidney yang deficiency or kidney yin deficiency? execute qianggu capsule treat kidney yang deficiency or kidney yin deficiency?,applicable disease,0
"external hemorrhoids, itching, pain, what medicine to take?",treatment method,8
"hello, i just want to ask if diaoxinxuekang can be used for dilated cardiomyopathy?",applicable disease,0
"i've had internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should i treat it?",treatment method,8
bequeath you acquire pneumoconiosis if you works in an environment where you can't feel dust for 3 months?,definition,3
"hello, how long does it select for doxepin hydrochloride tablets to be effective? how is the effect?",ask more,1
"i often have a classical during this timeline of time, and 2 have no energy. iodine thinking it was a cold, but after the fever has cured for a while, i will have a fever again. i do not want to eat, iodine have no appetite, i look nauseous, and occasionally have angina pectoris. i hear people enunciate it may be acute pericarditis. i wanting to bang, what are the symptoms of knifelike pericarditis?",symptoms,6
can the slippery beat caused by shilinzhi damp-heat injection syndrome be treated with uilutong capsules?,applicable disease,0
"my cousin has congenital epilepsy. upon he has a raptus, he has tonic-paroxysmal seizures. it takes four or ten minutes to quit foaming at the mouth and convulsions. in meds. mode to withdraw medication for epilepsy?",usage,9
"pregnant women are itchy at night and can't sopor, what's the matter? i'm 32 weeks pregnant, do you eff any mother?",cause,2
what are the movement of hydrocephalus?,cause,2
"my good friend and relative's child has recently had epilepsy, throwing things, yelling, and sometimes convulsing, they don't know the treatment of this disease.",treatment,7
is high blood blackjack supreme blood pressure?,definition,3
"hello, may i ask if the child has a fever, 38 degrees 3, there are chaihu dropping pills at home, can i give her some food?",applicable disease,0
"there is something under the anus, it harm when you rub it. is it hemorrhoids?",cause,2
"i often feel disturbed, what is the matter, medico",symptoms,6
how to solve sexual dysfunction in tit cancer sufferers after treatment,method,5
"i often drink and socialize, and i like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. if unity deprivation to cure them as soon as possible, how should i kickshaw them?",treatment,7
our baby has diarrhea,treatment method,8
"a few years ago, i got lodge eating fish. after coughing a few times, the foreign body sensation disappeared. after a day, i started coughing and spitting. and spitting green languor, i haven't gone yet. hospital.",symptoms,6
my husband passed away in march after a short illness his doctor said was bronchitis then pneumonia. he was diagnosed wit small cell lung cancer after an ex-ray revealed a mass in his lung. he was a 22 year veteran in the army. he also was a smoker. can you tell me hat causes small cell lung cancer? he was 66.,cause,2
what is tracheal tumor?,definition,3
what should iodine do if the baby who is more than one month has loose stool,treatment method,8
why does angina tranquillise hurt after taking medicine,treatment method,8
i have chronic superficial gastroenteritis and have been feeling uncomfortable for more than a year.,cause,2
"recently i've been drinking too much, eating too much, urinate too much, and losing weight. i've tried a lot of medicines but it doesn't seem to exploit. i heard from friends that using jiangtang tongmai tablets (wangao pharmaceutical) will have good answer, redress? ?",applicable disease,0
what's the matter with the frequent urination?,symptoms,6
whether insulin reduction will be diabetes,symptoms,6
what medicine can i exact for chronic bronchitis?,treatment method,8
what medicine is good for urinary tract infection,treatment,7
how-do-you-do! can i taking venlafaxine hydrochloride extended-release capsules if you suffer from anxiety? what is the dosage?,usage,9
it's constantly bad. it's been a while since men's urination tingling. what medicine can i take?,treatment method,8
"obsessive-compulsive disorder has been in function for six years, and it has not been cured yet. i have been claim medicine for three years and it is effective, but you can't take medicine for a long clock, right?",method,5
what's wrong with my stomach feeling hard today?,cause,2
why does the baby vomit when he is trio and a half years sometime when he doesn't like to eat?,treatment method,8
"did the examination, the doctor suggested to install a pacemaker, isn't wenxin granule for people with fast heart?",applicable disease,0
what's the matter with yellow urine for a long time,symptoms,6
"excuse me, what's the matter with the thick uterine wall, haemorrhage and long periods?",cause,2
"frequent micturition, emergency, and ail in urination these days. i've paroxysmal pain in the low-down abdomen. considering the adventure of cystitis, i've accept chinese pharmaceuticals diuretic and anti-inflammatory lozenge. i would like to ask about the betimes symptom of cystitis. which",disease manifestations,4
"i have been feeling tired and fatigued recently. later, atrial fibrillation was detected. the doctor said that the ventricular rate should be well controlled for this disease.",treatment method,8
hi dr. my whole body feels sore as well as my neck. my brain feels loose in my head and have headaches?,disease manifestations,4
"a month ago, there were two humble fleshy particles in the anus. now the turn has increased, the texture is backbreaking, and it is not painful or itchy. is it condyloma acuminatum?",definition,3
how to treat postpartum urinary incontinence,treatment,7
what is the reason for the belittled number of fibrous lesions in both lungs,cause,2
"the child will take the college entrance examination the day after tomorrow. he started to catch a cold two days ago. today, he has a runny nose and phlegm in his throat. what medicine should i take?",applicable disease,0
what should be the daily dose of cordoba?,usage,9
"physician, the old man is taking wenxin granules. the doctor recommends taking it after lunch. how long does it read for better outcome?",usage,9
i've been having the same symptoms as for corona virus. i've had them coming along slowly for 1 week now. i haven't had direct contact with someone who has travelled overseas but i'm worried i've had indirect contact. should i get tested?,method,5
"the left and right middle fingers and ring fingers, numbness and pain at night, and numbness during the day, i feel uncomfortable all over my body. it affects my daily life. what should i pay attention to? in terms of diet and work and rest",treatment method,8
"stool i take viluokang for diabetes, or take acarbose capsules to treat this disease?",treatment,7
"bleeding in the stool, retrieve it was hemorrhoids, ofttimes eating spicy food and drinking strong alcohol, the examination show that the bleeding was caused by anal fistula, what caused it? how to treat it?",ask more,1
"i've been coughing for three months, and now i focus on it. i have consider chinese medicine twice. x-piece is bronchitis. can it be cure?",treatment method,8
"after hemorrhoid surgery causes thrombosis, must surgery be done?",treatment,7
can i use this formula if 1 suffer from cerebral insufficiency?,applicable disease,0
"excuse me, what's the problem with vaginal itching?",cause,2
what exactly is breast cancer,definition,3
"hiya, do you need to function astragalus injection for a long time?",usage,9
how to treat facial hemangioma,treatment,7
can lipitor be taken all year round? is it harmful for doctors to take lipitor with high blood pressure?,ask more,1
doe copd recurring?,symptoms,6
"condyloma grows in the anus, can i drink lentinan oral liquid for health enhancement?",ask more,1
what is the medicine for colon crab metastasis to the lung,usage,9
i have primary hypertension. i've headaches or hui entire day. the miserable pressure is 175 and the supremo pressure is about 150. i have never practice medicine.,usage,9
what is congenital sensory neuropathy,definition,3
"my hands and feet are cold, my complexion is pale, and my body is very thin. i don't know if it is suitable for me to take buzhong yiqi pills",treatment method,8
"how much does it usually cost to addressing a hemangioma, my child has a hemangioma on the recession of his eye, it has been 59 jours, the kid has it as soon as he is wearing, the red disperse augment self-aggrandizing and gravid, the inspect is a hemangioma, inner mongolia sister have hemangiomas on the corners of their eye, is it serious?",symptoms,6
what are the manifestations and diagnoses of chest wall depression in children?,ask more,1
"there are shadows in the lungs, what is this disease?",cause,2
"how many milliliters do i eat per day, i acquiring it for my child, he's xiii years old.",usage,9
"my child has allergic asthma, which has been controlled by taking hormone drugs as the doctor said, but it is said that hormones have an impact on the child's physical development. so is there any way to treat this disease?",treatment,7
"can people with high blood pressure, heart disease and diabetes take zhuifeng tougu pills? can they be taken for a long time?",ask more,1
"will sulfurous almonds, peach kernels, and glucose taste delicious together? how to make them delicious?",ask more,1
what is the cause of brain firearm injury,cause,2
"i want to ask, what's the matter with frequent urination, urinating 7 to 8 times a day",disease manifestations,4
what are the manifestations and diagnosis of sweating in the chest?,disease manifestations,4
"digoxin tablets 025mg, baby 1 annual 2 mois, 8kg, how to issue it properly, less won't travel, more fear of poisoning. the child has spirit disease.",usage,9
what is good to eat with low blood pressure and perhaps what kind of milk should i drink,treatment method,8
"i have been digest from insomnia and nightmares lately, lacking energy in the morning, giddiness and fatigue, what're the efficiency treatments?",method,5
"the child's gums are all swollen, he does not swallowed, and sometimes he leech!!",disease manifestations,4
"how come there is such a phenomenon, frequent urination, how to solve this kind of ail?",treatment,7
"the oncoming of each type of stubborn complaint will be forewarned in further, and for the epilepsy that homies cognize very well, this stubborn disease will too have an early warnings! first of all, let's popularise it: epilepsy is a group of complex causes stimulate by repeated unfounded synchronized firing of wit neurons, result in a clinically syndrome characterized by repeated, short-term, stereotyped neurological dysfunction.",definition,3
hello! how much does compound acetaminophen take for a twelve-year-old child?,usage,9
"swollen face, difficulty breathing, stuffy",symptoms,6
"menstruation is 4 days ahead of schedule. before i got my period, i had a dull pain in my lower abdomen. i just had my period on the day i went to the hospital. this time, the amount was small, and my lower abdomen was tingling for a while. i wanted to go to the toilet. is it inflammation?",cause,2
"what is the outflank room to treat children with cerebral palsy, and where is the hospital that has an obvious effect on this treatment?",ask more,1
"hello, i would like to ask, i have high blood pressure now. can i take wenxin granules? will there be any adverse reactions?",applicable disease,0
"i was receive to have high blood pressure in march last twelvemonth, 92/150. i have been film antihypertensive drugs for more than a year as prescribed by the doctor, and it is basically normal. but recently i suddenly get that my blood pressure was very scurvy after taking the drug every day, about 75/110. , head discomfort. iodin haven't strike any medicine since the day before yesterday, but my stock pressure has remained within this range. this morning, my blood force was 72/100. please give me some advice, thank you!",symptoms,6
"alibi me, doctor, there is a hemangioma on my right liver, it is only 1.2x0.8 cm, can it be cover with medicine?",usage,9
i had fever and vomiting this morning after drive the pneumonia vaccine thursday. is it normal?,disease manifestations,4
how various oxiracetam injection are needed for 250ml of normal saline,usage,9
what is the problem of frequent urination in women,treatment,7
what is the treatment for pus and blood in the stool?,treatment,7
"hello, may i strike naoxintong capsules and danshen tablets at the same time?",usage,9
why does the child suddenly stop eating?,cause,2
i've been splice for more than a year and haven't paid attention to these few years. i found that the vaginal opening feels granular. is it condyloma acuminatum?,definition,3
"the inner side of the labia majora is not smooth and there are dense fleshy particles, curious why? i don't know what it is, but there are fleshy particles on it that look like condyloma acuminatum, really isn't it?",definition,3
"hello! i have cystitis, which is cured and relapsed. why does cystitis recur?",cause,2
how to name intracranial metastases,disease manifestations,4
whar are the symptom of copd?,symptoms,6
hello! mode do you mountain with cerebral ischemia,method,5
"how-do-you-do doctor, i suddenly detect a row of small particles on my labia in the by two days, a lump of flesh above the vaginal opening, smooth and voiced, and itching in the vulva. i haven't had intercourse for more than a month. is it condyloma acuminatum?",disease manifestations,4
may i ask what is the cause of anal itching in children,cause,2
"the left side of the chest sometimes hurts and can't breathe, sometimes it doesn't hurt",symptoms,6
"i have been elect lorazepam for 45 days and i feel much better. can i stop taking it? i only convey 2 and a half pills everything day, 2 pill in the soiree and half in the dawn",usage,9
how to treated spartan ocd,method,5
what to do with indigestion and bloating in pregnant women,treatment,7
behave procrastinate menstruation affect ovulation?,definition,3
what disease is angong niuhuang pill used for,treatment method,8
"hello, i want to ask how to use this medicine, thank you muxiang shunqi pill",usage,9
what is the effect of shufeng dingtong pill in treating rheumatic joint pain?,applicable disease,0
"hello, may i use the piroxicam patch for the rather elderly with back pain?",treatment method,8
"hello, iodin have been learning pugilism and swords for about 20 days. at commencement, my thighs were sore and i didn't pay much attention to it. later, i found that my knees hurt when belong down the stairs, and even dancing! i wonder if there is a estimable way to ask the experts. treatment? thanks",treatment method,8
what is the reason why urine is red,cause,2
"have been suffering from sciatica for several years, good and bad, tormenting",treatment method,8
what is the best treatment for rectal prolapse?,treatment,7
"swollen stomach, le milk",symptoms,6
"hello, may i ask, what's wrong with my frequent urination?",cause,2
how are you? i want to necessitate a question about chronic enteritis,definition,3
which medicines for external hemorrhoids recover flying?,applicable disease,0
"hello, i am a student and dealing with a microbiology assignment.i am given a paitent sample.my paitent is 4 years old -diagnosis pneumonia - summary of peresent illness =recurrant colds, ear infections,and bronchitis.she has been sick for past 3 weeks. developed a fever yesterday.also nausia and vomiting,muscle aches. past medical history= cystic fibrosis diagnosed at age 3. i did all the lab work and found out that the bacteria causes the disease is psudomonas aeruginosa. what is the appropriate treatment? please help.",treatment,7
"hello, let me ask, the wound is crappy, can i use yunnan baiyao sprinkling? thank you",usage,9
"since i became pregnant, i have increased my diet, and my weight has increased significantly, and i feel sick after eating. now the child is 8 years old. i have controlled my diet, but my weight has never been lost, and my stomach is full of bloated stomach fat. sometimes i feel that my hands and feet are swollen, as if swollen, i often sweat, my face is red, and my legs feel heavy when i walk. is this suitable for taking guipi pills?",applicable disease,0
how can low blood pressure increase blood pressure,method,5
what is the dosage of naoluotong capsulize?,usage,9
nausea and vomiting during menstruation,cause,2
6 months baby with dry stool,treatment,7
can covid-19 be transmitted sexually? can any coronavirus be transmitted sexually?,ask more,1
hypertensive intracerebral hemorrhage care measures?,method,5
what's the matter with the pain in the left temple? what medicine should i take when i am 6 months pregnant?,usage,9
"i have a small meat ball in my anus, what is it that hurt?",definition,3
"i am pregnant and taking insulin, but my blood sugar is still high, how can i control my blood sugar",method,5
what to do and how to treat copd,ask more,1
what is the reason for carbohydrate antigen 99 high 000?,cause,2
"backache is more frequent, will it be caused by sitting in a chair for a long time, resulting in backache, and found that there are more foams in urine for several months, but only a few times when there is no foam in urine, the stomach seems to still hurt it's been more than a month, and i feel a little bit up. is there any major problem? i'm a little worried",disease manifestations,4
do i need surgery for frequent hemorrhoids bleeding?,ask more,1
"i have menstruation for 4 or 9 days, but it is just a minuscule brown when urinating, invites tell me if i have uterine cancer",disease manifestations,4
excuse me what's the matter with urinary incontinence,cause,2
quoi is adrenergic-dependent torsades de taper?,definition,3
baby's stool has been xanthous for 75 days,method,5
"excuse me, what should i do if i have herpes on the vulva?",method,5
"what are the main causes of epilepsy? epilepsy is very intractable, and may last a lifetime. now more and more people suffer from epilepsy, we can learn about some epilepsy in our spare time what are the main causes of epilepsy?",cause,2
what is pericardiac constriction?,definition,3
"i have suffered from internal hemorrhoids for a week. i have a lot of blood when i defecate, and it is not painful. i usually feel that the anus is very itchy. the mayinglong hemorrhoid suppository is ineffective. after finding a chinese medicine, it recurs. how should i treat it?",treatment,7
the cough has yellow phlegm for a week and it hasn't healed,treatment method,8
"apologize me, when's lecithin complexed iodine tablet suitable for taking? when is the best time to take it? what else should iodine salaried attention to? doctor's advice",usage,9
how long can maira be habituate continual?,usage,9
"hello, the old man in the family was found to have osteoporosis, and he had some adverse reactions after taking rogaquin. do you have similar drugs?",applicable disease,0
cerebral infarction effort inability in both legs and unsteady walking,symptoms,6
"what is the difference between the symptoms of epilepsy in shaver and adults? epilepsy is a genre of epilepsy, abrupt, recurrent, and short-term brain nervous system dysfunction caused by unnatural mind nerve exhaust. the incidence of epilepsy is very heights, among which the implications of epilepsy in young children is greatest, about 2.7% iii%, the kickoff crest of raptus is the first trinity days after birth, and the secondly peak is the 414th day. clinically , there are many symptoms of epilepsy in young children, but they exhibitions versatile characteristic. avec the discrepancies in the genus of epilepsy in young children, the eccentric of madness in young sows and other factors, there are divergent types of madness in young sows. symptoms. quoi are the symptoms of dementia in young inseminate?",disease manifestations,4
i had a severe bout of pneumonia is nov. i am feeling pain in the same area of my right lung again. am coughing a bit but do not have a cold. did notice a little mucos over the past couple of days. could the pneumonia be back? typcially i ma in great shape,disease manifestations,4
what should i do if i've frequent constipation in ternary months of contraception,disease manifestations,4
"newborn hemangioma, the child has a small hemangioma just after birth, and now it is more than one year old and the size of a soybean. i would like to ask how to treat it? how much does the treatment cost? inner mongolia babies have spongy growths. how to treat the hemangioma of the patient?",treatment method,8
"excuse me, when my son get second from the hospital, he prescribed yanning granules, i forgot to ask how to submit it and how much should my child eat for six months.",usage,9
"hello, my mother's intervention in jimo people's hospital for cerebral hemorrhage now requires rehabilitation. what information do 1 motivation to reserve a bed in our hospital",method,5
what should ace do if my hands sense numb when i wake up in the morning? i lie down fond this entire morning and i do not feel it when i choke to sleep. is there something disappeared?,disease manifestations,4
"it is often painful once a month, what drug is good for thrombotic external hemorrhoids?",applicable disease,0
how did you take interstitial pneumonia?,cause,2
"hello, tingling and bleeding at the end of urination and it is just menstruation. drink some herbal tea and plenty of water and it will improve, but this is the second time. what is the reason?",cause,2
is suanzaoren effective in treating insomnia? how early can i eat it to treat insomnia? i always have insomnia after giving birth to my baby.,ask more,1
"the thirteen baby has had diarrhea for eight days. he is in dear sprightliness. sometimes he has watery dysentery, and sometimes he has a sticky nose. he has four or fifth times a day. emmarie take a odour",disease manifestations,4
i fit to the pharmacy a few days ago and saw that there are respective ziprasidone hydrochloride tablets produced by different manufacturers. i really don't recognize how to choose. may i ask which manufacturer make lifujunan ziprasidone hydrochloride tablets? how about the quality?,ask more,1
what are the simple ways to treat hemorrhoids?? what are the simple ways to treat hemorrhoids?.,method,5
what's falsely with cardiac tamponage?,definition,3
"guilu bushen pad? indications? can a small penis be cured? i just checked, and there are guilu bushen pill. is it the same as guilu bushen tablets?",ask more,1
"i have been taking vitamin c effervescent tablets for a long time. after i stopped taking the vitamin c, i had headaches and some vomiting. what should i do?",treatment method,8
the hemangioma on the child's toe is four centimeters long. is it possible to perform minimally invasive surgery? how much will the operation cost? thank you. how to treat the hemangioma of the big toe of infants in inner mongolia?,treatment,7
"my 1 year old daughter has been congested for about 2 days no coughing. today she was fine this morning other than the stuffy nose. now she is just laying around, just wants held interested in absolutely nothing and she has projectile vomited 3 times. pneumonia is going around i know numerous people that have it. are those symptoms?",symptoms,6
what is the reason for rectal mucosal prolapse?,cause,2
"the 7-year-old child has a weak constitution. he often catches colds and has allergies. he often uses antibiotics for colds, and he is also allergic to cephalosporins. what should i do if taking some probiotics can improve immunity? or how to improve resistance?",treatment,7
can sanqi zhigan pills treat hyperlipidemia? will there be any sequelae?,ask more,1
how can i avoid catching covid-19 if i have to travel by plane or public transportation?,method,5
what is reasonable disablement?,definition,3
"my grandma has had a heart attack for a long time, is it okay to take this bear bile to save the heart?",applicable disease,0
is the deux grouping of hemangioma 0.9cm*0.8cm serious? what department should i register for? how should i kickshaw it? constitute the hemangioma in the thigh of an inner mongolia pamper perilous?,method,5
"i constantly backwash my clothes repeatedly, but i do not wear them. as long as i come rearward from playback externally, i have white pulverization on my body from sorghum leaves. i suspect that people are spraying medicine. i conduct a shower and slipstream my clothe. i do not dare to put anything in the lay where the medications is left. what kinds of disease is this?",definition,3
"i've been wheezing badly lately, my voice is rough and fast, and i often feel chest tightness and coughing, and sometimes even have difficulty breathing. i'm very worried that i don't know what's wrong with my body. i feel the same as someone with asthma. my friend has similar symptoms, do i have asthma too?",cause,2
"hello, i would ilk to ask about the symptoms of cardiac and mental functions, can i use wenxin granules?",applicable disease,0
"what are the fuyang epilepsy specialist hospitals?? i have been suffering from epilepsy for 5 years. although the symptoms are relatively mild, i have always been treated with drugs, but as i grow older, i feel more and more of the harm of this disease. now i don't even dare to talk about the object, and i'm even more afraid that others will know about my condition. recently, i said that the operation can be cut to the bottom and i want to treat it quickly. how much does it cost?",ask more,1
"i used white vinegar to smear the condyloma acuminatum, but the part of the condyloma acuminatum did not wrick white, but it became painful. after a few hours, the wart suit small and rotten, and the vaginal secretions had a congest smell. could it be condyloma acuminatum?",definition,3
john i eatin hui baumgartner at 9 in the morning?,usage,9
"what medicine is suitable for this condition, and is there any good recommendation for depression?",ask more,1
what causes rectal polyps,cause,2
what's going on with congenital myopathy,definition,3
i am a myocardial infarction patient and i am worried that i will have an attack at any time. can i use wanfu's new product ecg-easy (handheld ecg)?,usage,9
"hello doctor, i would like to know if lingrui pepper rheumatism cream is effective for inveterate arthritis?",applicable disease,0
what's the matter with the man's urination and bleeding,disease manifestations,4
represent a lung tumor a lung cancer what's a lung tumor,definition,3
why do you ascertain turbulent and palpitations when you think about your partner,definition,3
i want to inquire about the efficacy of kanghong venlafaxine hydrochloride sustained-release tablets. constitute it okay?,ask more,1
"i spirit that the heartbeat is sometimes faster, and there is still pain, but it is not wicked and will be relieved by hand bug, and the feeling is in the upper part",cause,2
"i went to the doctor today and found out that i have pneumonia. i got a steroid injection and breathing treatment in the office and was sent home with levaquin, albuterol, and cough medicine. my forearms and legs are very tingly and almost numb and heavy feeling. is this from the steroid injection? i am 23 years old and i have juvenile rheumatoid arthritis so i am also taking humira, methotrexate, plaquenil, and folic acid for the ra. is this a side effect or a drug reaction or nothing to be concerned about?",cause,2
nausea and vomiting during menstruation,cause,2
"frequent urination, urgency, weakness, what to do",treatment method,8
"i have pneumonia and i am on levaquin with one day left on my cycle but i feel really crappy, tired, short tempered, headache, and my temperature is 97 do i have anything to worry about? before taking the levaquin my temperature was around 102.4 and normal for me is 98.6 on the money.",symptoms,6
"hemorrhoids for several years, blood in stool, foreign body prolapse recently, pain, how to treat?",treatment,7
what does it stench like to have palpitation,definition,3
little amount of blood and leucorrhea when not menstruate for two weeks.,disease manifestations,4
perform angina pectoris have to be coronary centering disease?,definition,3
"the four-dimensional color doppler ultrasound i had a month ago was normal! now i have a d-ultrasound on the 7th month and 20th day! it is said that the bilateral lateral ventricles of the fetus are slightly widened, the left side is about 0.8cm wide, and the right side is about 0.8cm wide. about 0.6cm wide! will the fetus have hydrocephalus? i'm worried",symptoms,6
how to consumption propranolol hydrochloride tablets for hyperthyroidism,usage,9
"hello winter sweaty feet, what to do",treatment method,8
"i feel weak and dizzy in my legs, and i can't sleep. what kind of medicine should i study?",treatment method,8
"are patients with diabetes, less likely to survive this awful virus?",symptoms,6
ane started a myocardial infarction in the morning and don't know what's going on. what should i do?,treatment method,8
"i feel very tight in my chest recently and my head is dizzy. today, my eyes suddenly darkened and i passed out. after being sent to the hospital for examination, i learned that i had unstable angina pectoris. i want to ask , what should you know about unstable angina?",treatment method,8
"it wound in the anus, what should i do? i eat very lightly, and i don't sess or drink, it's a headache",treatment method,8
neuf month cocker spit up,disease manifestations,4
what is unilateral emphysema,definition,3
"xi'an epilepsy treatment? epilepsy is a common disease in our daily life. every day, unnumerable people are fighting epilepsy. we can't empathise the nuisance. some people even suffer from epilepsy. lost his lifespan. with the development of science and technology, there are more and more measures to diagnose and process epilepsy. in order to facilitate epilepsy patients better treat epilepsy, what is the latest treatment for epilepsy?",method,5
how is rectal tumor treated?,treatment,7
what is the best hospital for epilepsy treatment in kunming? the old man from the small shop in front of our house has epilepsy. i heard that it is an old disease for many years. my neighbor xiaoqian saw him have a seizure. it is said to be especially terrifying. sometimes he comes out to play with drugs for epilepsy. what should we pay attention to in the treatment of epilepsy?,ask more,1
what is the reason for the baby's hiccups?,cause,2
chest pain after 5 years of ecg examination is dispatch right branch obstruct. what should i do if there is no problem with cardiac ct,method,5
what medicine to take for urethral pain,treatment,7
what is the disease of sweating on the chest?,definition,3
"i've inability. one just ate a likoji, and now 1 feel that my heartbeat is loyal and sweating is customary?",symptoms,6
what are the symptoms of asthma? i feel like i may have asthma.,disease manifestations,4
"i would like to ask, i have been graduating for a few years and can't sleep until late. what kind of sleep aids should i work on shift work?",treatment method,8
how to cursorily defecate in chengdu hospital for treating constipation?,treatment,7
iodin have been brook from bronchitis for a long time. my face is a little swollen. i did a pulmonary function test. the doctor read that i have pulmonary obstruction. what's the matter?,definition,3
can i take berberine hydrochloride tablets for stomach pain and diarrhea?,symptoms,6
"physiological curvature becomes uncoiled, like coronary heart disease at the onset, rapid heartbeat, difficulty ventilation, dizziness, nausea, blurred vision, and blast every day at 5 or 6 o'clock in the afternoon. excuse me, what is my condition?",applicable disease,0
"the blood pressure is humble once or twice a year. when the bloodline pressure is low, the body will be weak, mentally fatigued, and dizzy. can i take this turtle and deer kidney-tonifying tablet if i daydream at night?",applicable disease,0
the missing child has just started the first grade and found that he is not interested in learning. do the sisters know how to cultivate it?,ask more,1
"hello! i have cystitis, which is cured and retrogress. why does cystitis recur?",cause,2
i have pure pressures head aches and coughing persistent ?,symptoms,6
can congenital cross-dresser apart be treated?,method,5
"hello doctor, i've been feeling a little uncomfortable recently, so i go to the hospital for a check-up. the doctor suppose that i have condyloma acuminatum. how can the expert be treated for condyloma acuminatum? what help do i want: how can iodine treat condyloma acuminatum? a little",treatment method,8
"hullo, i would like to ask what kind of disease angong niuhuang pill treats? thank you",applicable disease,0
what are the first aid methods for airway obstruction in acute myocardial infarction?,method,5
"how-do-you-do, my child is 77 days antigua and has bad bowel movements. he is drank simotang oral liquid for two days. the book state that a form of therapies is every 2 days. , thank you",usage,9
"my 62 year old sister is currently hospitalized for pneumonia that was dx after foot surgery related to a fall. she had breast ca 8 years ago. currently taking tamoxifin. brca ii gene. 3 sisters also with gene mutation and hx of breast ca. youngest sister passed away from recurrance of breast ca. (mets to lungs, liver and bones.) hospital ruled out blood clot in lung. dx with pneumonia. should ct scan be done since she has has a long standing cough and multiple bouts of pneumonia.",disease manifestations,4
"excuse me, why did i see that my vaginal discharge is yellow and my lower body is itchy today?",ask more,1
why is there yet fluid after anal fistula surgery,ask more,1
terminate i use musk to beat the rheumatism cream with herniated lumbar disc? is there any effect?,ask more,1
what are piles?,definition,3
"a few day ago, some reddish pimple appeared on my underside. it was a piffling unvoiced to rival, and the surface was moist and smelly. after scratching the affected area, it would purify, and the longer it became, the more it became. under control, i travel to the doctor and found out that it was condyloma acuminatum. now i want to know how to forestall condyloma acuminatum. what should i do if i have condyloma acuminatum?",symptoms,6
"it was on the abdominal at the send-off, and later on the arm,",disease manifestations,4
"last month, my daughter always said that she had chest tightness and sometimes had difficulty breathing. she was found to have constrictive pericarditis. when she was examined last time, she found that there was a problem with the heart shadow and wanted to know about the constriction. sexual pericardiumwhat are the characteristics of heart shadow in patients with inflammation?",symptoms,6
"insomnia, panic, nervousness and fear at night in the third trimester, what should i do? i am too nervous to do this.",treatment,7
does my heart palpitate when i match a cold?,cause,2
"i had thyroid before and couldn't take iodine. later, when the index was close to the normal value, i always felt that my mouth was dry and i needed to drink water. chinese medicine said it was a disorder of qi and qi, and it was useless to eat a lot of chinese medicine. what is it? situation?",symptoms,6
cerebral infarction causes helplessness in both legs and volatile walking,symptoms,6
"hi i am 39 years old and have flu like symptoms as of yesterday. runny nose, sore throat. no fever yet. i returned from germany 19 days ago. should i get tested for cov19?",method,5
"apologising me, what's the reason for the itching on both sides of the vagina?",disease manifestations,4
"doctor, take aguiyang chrissakes plasma directly or with urine?",usage,9
"after hemorrhoid surgery, do i need to cover the anus with gauze after changing the dressing and plugging the anal plug?",method,5
"take clozapine for 6 years, 1 tablet every night as before, i don't sleep well now, and my sleep time is short. i wake up several times a night, wash my hair, take a bath, and sleep even worse at night. please tell me where is my problem and what should i do?",treatment,7
"i am a heart patient, and i have stomach discomfort. can single use jianwei xiaoshi tablets?",treatment,7
my friend's ankle is fractured. when should i takings jintiange capsules after the malfunction?,usage,9
