text,intent,label
"my brother was poisoned with organophosphorus, and he suffered brain cell damage, hypoxia and ischemia, and brain atrophy. now he is in a coma with his eyes open, and is giving him angong niuhuang pills",treatment method,8
"hello, doctor, do you've compound captopril lozenges for sale? i take it urgently",usage,9
"what's the matter with the two-and-a-half-month planing for maternity and maternity, or the fact that i can't poop out of my fart?",cause,2
bum you take ramadan for high blood pressure,treatment,7
"which means is better for the treatment of vitiligo? single found that there's a whitened spot on the asses, which is neither painful nor itchy. there is no obvious feeling. i run to the hospital for inspected. it is a skin morbid of vitiligo. which method is honest?",method,5
what are the symptoms of thalamic glioma,disease manifestations,4
what are the prevention and intervention methods for teenager vitiligo,method,5
what kind of treatment should i choose before colon cancer surgery?,treatment,7
behave ocd produce nightmares,symptoms,6
what are the manifestations and diagnoses of depression tendencies?,symptoms,6
"ace heard from a amigo that he was diagnosed with cushing's syndrome, which is rarely see of. whar is cushing's syndrome?",definition,3
nates simvastatin be interpreted for a lengthy time?,usage,9
"the child keeps getting colds and runny noses, has it been a while and still has no good condition?",treatment,7
"severe heat during breastfeeding, bloody nose, sore throat, itchy hemorrhoids, how to delicacy?",treatment,7
samirah should single do if i spit up,method,5
"20 days after the operation of merge hemorrhoids, the anus is painful when it shrivel, why? there is a small lump in the wound, is it a recurrence? the stool is tingling, how long does it read to heal?",ask more,1
"look at how to treat this weird concussion, can it be cured",ask more,1
which intestine is the duodenum in the stomach? what medicine is good for duodenal ulcer? is it better to take traditional chinese medicine? or is it better to take western medicine? can we insist on taking ginseng and kidney tablets? where does kidney deficiency manifest in men?,ask more,1
i have kidney stones. the doctor said that there is no surgical pointer. it is recommended to require music. what is the best medicine for kidney stones?,applicable disease,0
can cactus cure hemorrhoids,usage,9
how to manual oral three lysine glucose for 40-day infants?,usage,9
what are the symptom of hypoplastic hydrocephaly,disease manifestations,4
what is the best food for heart palpitations,treatment,7
what is the tcm intervention for hemorrhoids?,treatment,7
what should i do if the anus pass out during bowel movements?,treatment method,8
"doctor, i think i have a heart problem. usually 1 look stuffy in my chest and something is blocking it. sometimes the outside sounds are a bite garish and my heartbeat is abnormal. it's like the kind of being woken up from sleep. also one is that my nails are broken, and the confused smash can be removed by hand. is it heart disease? what should i do to hindrance?",ask more,1
is there any drug that can be used for frequent urination? it's better to take effect sooner,treatment,7
why do you feel restless and palpitations when you think about your partner,definition,3
"hello doctor, i have been wreak. recently my leucorrhea has increased and has a foreign smack. i want to go for a check-up. which hospital is good for gynecological diseases?",treatment method,8
"sitting in the office a week ago, my heartbeat suddenly became very fast. it endure for one morning. during this period, i felt bureau tightness and couldn't breathe. today i got a cold and went to the hospital to take medicine and did an ekg. the doctor said it was secreting what hormones growth the heart rate, what hormones?",cause,2
depression has relapsed five times in five days after taking paroxetine tablets. is it because i didn't payoff it right?,usage,9
"hello doctor, may i ask who is zhenju antihypertensive tablet desirable for?",applicable disease,0
can gujin pills cure hypertrophic arthritis?,applicable disease,0
"the daylight before monday, i found that there was a small purple-red cusp generating in the urethra. i operate to the hospital to deterrent the coarse section for condyloma acuminatum! ought you like to consult if there's a suitable eradication treatment? gene-targeted activated immune antibody technology can treat condyloma acuminatum. eradicate?",method,5
how to experience rid of hemorrhoids,treatment method,8
my hand burst and i can't quietus at night because of the pain. what's wrong with me? how can i make it?,treatment method,8
"chronic hemorrhoids, with a sitz bath habit, mixed hemorrhoids, secretions from the anus. how to treat?",treatment,7
"excuse me, does garcinia japonica have any therapeutic effect on rheumatism?",applicable disease,0
"have a headache from the wind, can i study lianhua qingwen capsules?",applicable disease,0
"medic, hellos, i've a little scratch underneath, vulva and inside are itchy, but there is no odor, what is the affair",symptoms,6
quel are the belated symptoms of interstitial pneumonia?,disease manifestations,4
"cough, can't sleep at night, weak",treatment,7
"my grandma has had a heart attack for a long time, is it okay to admit this bear bile to save the substance?",applicable disease,0
"hi, i'm on plasmaquine and methotrexate 7.5mg x 1 per week for arthritis. i'm concerned that the methotrexate may weaken my immune system and make me more vulnerable to covid-19. would it not be safer to discontinue use untill the threat has passed?",usage,9
i am relatively young but unfortunately unity have tachy atrial fibrillation. i don't know how to treat it. i am confused and sad. how can i deal tachy atrial fibrillation?,treatment,7
what is variant asthma?,definition,3
"what to eat for a stroke is honest for fast, how to salary attention to it? become to the hospitals for treatment",method,5
what should i do if my baby is constipated,treatment,7
"excuse me, what is a runny nose and what to do with a cold?",method,5
"i experience that the brain is deprived of oxygen, does this also happen to my age?",ask more,1
"hello, what is the good core?? is it suitable to take?",applicable disease,0
tingling when wee. what's the matter?,cause,2
is it okay to use potassium permanganate solution immediately after using iodophor?,usage,9
can covid-19 be transmitted sexually? can any coronavirus be transmitted sexually?,ask more,1
i felt very bore the other day. i always felt like my heart was pounding when i fail to sleep at night. i went to the hospital to crack and aforementioned it was an acute myocardial infarction. i want to know what an acute myocardial infarction is?,definition,3
what are the treatment options for brainstem hemangioma,treatment,7
"hello! take risperidone tablets in the morning, should you take them on an empty tum or after food?",usage,9
canful neurilemoma be treated with traditional chinese meds,method,5
"i'd like to take, i have had a urinary pamphlet infection and now i've strike the infirmary to verify and said it is fungal urine",definition,3
"it's been more than a month because menstruation came, and sixer sex hormones were stops in more than a month",symptoms,6
"dear dr.mahashur, i have been diagonised with 'mycoplasmic pneumonia' by a dr in singapore,(mycoplasmic pneumonia antibody fbc= >1:1280) and am now on a 20-days course of 'avelox' ( moxifloxacin 400 mg) and have also been advised to take steroids for 10 days. i have already gone through a course of antibiotics to treat pneumonia (clavicef)and tb has been eliminated by carrying out a bronchoscopy and lab analysis for tb. i am apprehensive about taking steroids, so pls advise if it is necessary to take steroids? thanks.",method,5
"26 years old and living an unclean life for the past 18 days, itching all over the body, red spots on the arms and neck and white spots",disease manifestations,4
"i feel uncomfortable in my heart irregularly, and 1 have been winning wenxin granules and metoprolol for a few months and it has not improved. can i withdraw guanxin danshen granules and yixin kangtai now? thank you",applicable disease,0
"the hemangioma on the thigh, 3*3 thickness 1, has obvious bulges. the hemangioma has grown for more than 3 months. how can the hemangioma on the thigh of the inner mongolia baby be cured?",treatment method,8
rattling bad old anorexia,method,5
"hullo rehabilitating, is this rubella?",definition,3
why does the inward angle of the coccyx fracture cause pain in the greater trochanter of both hips,cause,2
"do i still need medication after condyloma acuminatum surgery? i had an operation yesterday, but the doctor said that medication would be required for 5 to 7 days, but i called for consultation and it was confirmed that it was no longer needed. what's the answer? what?",treatment,7
"diabetes, my gums are swollen and sore these two days, i don't know what medicine to buy is suitable for me",treatment,7
what kind of disease is the periosteal sinus of the skull?,definition,3
"i have travelled to hk in the past week and returned to south africa on tuesday, i have had no symptoms however today this is what i am experiencing. i would like to get tested for covid19?",usage,9
"sudden high blood pressure, what to do?",method,5
"i feel weak af and dizzy in my legs, and i can't sleep. what kind of medicine should i take?",treatment method,8
"i just had surgery on a thyroid nodule (malignant) in march this year. i had one side cut off, and i was scared. my mother has thyroiditis, so i think it's lighter. i'll let the medical doctor see the results today. i just said it's fine (there are too many people), i'm not at ease, so i'll ask more carefully. 1. i'd better go to the thyroid surgery department to get a number and get a blood test (thyroglobulin antibody and peroxidase antibody), right? 2. if my mother has hypothyroidism, does she also take ultra?",treatment method,8
what about bronchiectasis?,cause,2
a hospital specialized in epilepsy treatment in fuyang?? my child has been in a sudden daze recently. i went to the hospital for examination and said it might be epilepsy. how can i treat epilepsy and how much will it cost?,ask more,1
"i have high blood insistency, i do not know whether to eat ginkgo departs before or after meals?",usage,9
how to process mild hemorrhoids myself?,method,5
"i have a small meat ball in my anus, what is it that hurts?",definition,3
my throat doesn't hurt and i took the sore throat medicine and the runny nose medicine together,usage,9
"θ? chronic anterior atrophic gastritis and fundus seditious polyps, how should it be treated..",method,5
"usually normal digestive function and good appetite! but my stomach is very full every day! even when i'm hungry! it's been three or four days! excuse me, what's going on?",disease manifestations,4
"hey doctor, i suddenly feel a row of pocket-sized particles on my labia in the past deux days, a lump of figure above the vaginal opening, glossy and soft, and itching in the vagina. i have not had intercourse for more than a month. is it condyloma acuminatum?",definition,3
can debakin sodium valproate sustained-release tablets be used for epilepsy? how to store it so that it will not deteriorate easily,ask more,1
is prenatal yoga useful for seven-month-old pregnant older women? can it affect the intelligence of the fetus in the future? what should i pay attention to?,ask more,1
"wake up in the morning and sneeze, runny nose, no ventilation at night, and occasionally pain in the bridge of the nose, and keep sneezing at night",symptoms,6
"i recently found something growing on my thigh, it started to look like a bruise, i cerebrate i was going to stir it, but after so many days, it's not getting comfortably, and it doesn't hurt, i i work to the clinic for consultation, a doctor aver it was a hemangioma, why would a baby in inner mongoliahemangioma?",treatment,7
hello: can i drink wenxin granules for my tachycardia and premature gravel?,applicable disease,0
can levator ani treat hemorrhoids?,treatment method,8
"my grandmother's examination found that the blood vessels are blocked, and single always have dizziness and headache. keister xinnaokang open the blood vessels?",treatment method,8
"hello, i would like to enquire you, is fufang zaoren capsule (yueran) for sleep deprivation?",applicable disease,0
mode many meter a day is typical for diabetes,symptoms,6
"the genital frenulum has granulation, some online aver it's baffle by condyloma, some say it is wreaked by inflammation, i privation to savoir which two?",symptoms,6
"hello, i would like to ask about my grandma who asked me to buy guanmaining capsules for him. does this medicine help with coronary heart disease?",usage,9
"what medicine can relieve the condition of this ureteral calculus, and will the quick-acting medicine have side effects?",treatment,7
"swollen tonsils, cough, and feeling slightly feverish.",symptoms,6
whereof are the symptom of urethritis?,definition,3
"i had high-risk sex a while previous. a few days after, some small things grew on my penis, it was itchy, and there was a serious aroma. ace unruffled felt uneasy after accept a shower every day. i depart to the hospital for revisited. said to have condyloma acuminatum, i'd iike to ask how to treat it?",method,5
"being woken up in the morning without alert, i have been feel flustered. nechama going on?",symptoms,6
i've been insomnia for a week and i'm about to crash. what should i do?,treatment,7
"recently afraid of heat, liu sweat is very serious, especially the head is like rain, if you don't do things, you won't sweat, you will be nervous and flustered, then sweat like rain, and the sweat on your head is not salty. what's the matter? ?",cause,2
"devouring is amercement, but drinking water is strenuous to swallow. it's been like this all the moment, what is conk on, and then my chest always feels like i am being squeezed, it's uncomfortable and a little irritating",disease manifestations,4
"self-justification me, what is the manuals of evit?",usage,9
"botheration like a needle twig in the chest, what is wrong?",disease manifestations,4
"sore throat, severe cough, phlegm",symptoms,6
"after aortic root aneurysm, the quality of my sleep at night has been poor, and i also feel tasteless when eating, fatigue, etc.",symptoms,6
"runny nose but the imitation phlegm spit out from the mouth is yellow, what kind of cold is it? what kind of medicine should i bribe?",ask more,1
"female frequent urination, urgency and pain, what should i do? female frequent urination, urgency and pain, what should i do?",treatment,7
whereof are the symptom of cardiac myxoma,symptoms,6
"i want to ask, my penis is itchy, there is discharge, and it hurts a little when urinating. i don't know why?",disease manifestations,4
"what should i do if i can't sleep in the early stages of pregnancy? i'm 2 months pregnant and i don't know what happened recently and i can't sleep, what should i do?",treatment,7
"i've brag poisoning for more than two months. i did not do hyperbaric oxygen at that time. currently i have extreme sleepiness, smutch eyes and misfortunate appetite. how can i treat it?",method,5
epilepsy is a common genera of cranial nerve disease in daily life. epilepsy patients will have second seizures. so how do you verifies whether you've epilepsy in the convalescent?,disease manifestations,4
why is the 3 month old baby sick,symptoms,6
what are the treatment and prevention methods for cardiac tamponage?,method,5
"hello, i've been sense nervous when urinating for the past two daylight. this morning, my labia and vagina are very itch. i'd like to love what the symptoms are?",symptoms,6
"liuwei nengxiao capsule is a tibetan medicine, can it be exploited to treat constipation?",applicable disease,0
"hello, i have urethritis, can i take sparfloxacin during menstruation?",treatment,7
how about engage garcinia root tablets for kashin-beck disease?,applicable disease,0
"abdominal pain with loose stools, what's the best way to treat it",treatment method,8
"hello, there is a spot on the fetal belt on my nose, i am not sure if the doctor said it is a hemangioma, i am not very sure, if it is a hemangioma, what about the cavernous hemangioma in inner mongolia infants? treatment?",treatment,7
"hi, i m a 55 yr old white female, 5`4 , 180 lbs. i had childhood asthma and bronchitis, and were given steroids frequently. i seemed to grow out of it at age 17. during the last 14 yrs i ve developed fibromyalgia/chronic fatigue, ra, for 14 months my sed rate stayed at 53-108 and they could not find out why, cushing s syndrome, neuropathy of the feet, and most importantly - hypogammagobulinemia. i rec d igg iv s monthly for 4 yrs, then lost insurance 6 yrs. ago. i m disabled and on medicare, i haven t rec d iv s in 6 yrs. during that time i ve had pneumonia 17 times, once was septic pneumonia, constant sinus problems, pcp infection and a rare form of arthritis associated with the hypo (the dr. couldn t tell me the name of it). i have contacted medicare, foundations and pharm companies trying to get help to start treatment again. reaching out to any possible help has been met with apathy and no one would try to point me in the right direction. i m really worried and would like to know my chances of surviving if i can t get the igg treatments. thank you very much for your time.",disease manifestations,4
derriere nuanwei shule fortier and 999 ganmao granules be taken together?,usage,9
what medicine is spend for external hemorrhoids,usage,9
what's mistake with the ticker?,definition,3
"my baby has been suffering from epilepsy for two years. he has been in the hospital for the past two years, and has always relapsed recently. i don't know the reason, and how can i cure the epilepsy? the child has been suffering like this. my heart hurts, how to treat epilepsy? what is the best treatment?",treatment,7
"how about the sichuan epilepsy hospital? my friend often has headaches and sometimes can't get up from the pain. i'm really worried about whether he has some kind of disease. yesterday i took my friend to the hospital for a check-up, the doctor after the examination, it was told that i may have epilepsy, and i don't know how to treat it? what is the best way?",treatment method,8
lying or sitting nonetheless and doing nothing will make me nauseous,treatment method,8
"hello doctor, i would like to ask how to treat left ventricular hypertrophy? thank you.",treatment,7
how to use compound aluminum hydroxide sheet correctly? how much is appropriate for one day?,usage,9
"the abortion was successful, and the gestational sac was left, but after more than xx days of the abortion, i felt a little nauseating. is there a possibility that only peerless of them was destroyed?",cause,2
"the baby's toes were swollen, with a mass inside. a 28×14×27mm hypoechoic mass was seen under the skin after color doppler ultrasound examination. the boundary was clear, the shape was irregular, and the internal echo intensity was uneven. it was 2.6 mm away from the body surface. mmcdfi: there are abundant blood flow signals in the above hypoechoic mass, which is said to be a hemangioma. how to cure a hemangioma on the toe of an infant in inner mongolia?",treatment,7
what causes chronic bronchitis,cause,2
"the pain near the appendix is ​​severe, the appendix has been hit, and there is a gynecological problem, but single did not fling to the hospital for examination, only had an injection in the clinic, it should be pelvic inflammatory disease, annexitis, endometritis, i have uterine fibroids, iodine just want to know what's causing the pain? thank you",disease manifestations,4
"excuse me, is it normal to have abdominal pain but not much haemorrhage after a week of miscarriage?",cause,2
my child is 15 years old and has a small appetite recently. can he take huaji oral liquid? what age is huaji oral liquid suitable for?,applicable disease,0
"my baby is 5 years old, and his physical resistance has always been good. i recently sent him to kindergarten. when i came back, i found that he had a fever, and he also said that he felt uncomfortable breathing and coughed with phlegm. i checked the feeling on the internet. like bronchitis. what are the symptoms of bronchitis?",disease manifestations,4
"hello, the baby is 7 months old, hemangioma, taking medicine, the hemangioma on the baby's foot is raised, what is the harm of the hemangioma on the foot of the baby in inner mongolia?",symptoms,6
"old man, i woke up dizzy in the morning, my blood pressure was high and i vomited. now my blood pressure is not high, i'm dizzy, what's the matter with my body",cause,2
can dried mud capsules be taken with high blood pressure drugs and glucosamine at the same time?,usage,9
"which is the best epilepsy hospital in kunming? recently, my roommate is very restless in his seat, and the penguin has to move. he has epilepsy. we don't know much about this disease. we came here to ask what this disease is? what is epilepsy?",ask more,1
is chemotherapy useful for patients with lung cancer,treatment method,8
"what to eat for vitiligo, and what to eat to forestall vitiligo? inward addition to regular treatment of vitiligo, what should you pay attention to in terms of diet, what to deplete for vitiligo, and what to deplete to prevent vitiligo?",method,5
what is the effective treatment for ocd,treatment,7
how to cover arachnoid vesicle?,method,5
"the symptoms of edema in the crushed half of the mighty leg have been present for several days, and i'm afraid it'll get worst.",symptoms,6
"jiantangning capsules are said to have better hypoglycemic effect if they're taken before meals, rightly?",usage,9
how should jiangtangshu pills be taken? is it good after a course of treatments?,usage,9
"i'm a freshman in high school, i live on campus, and i can't control myself when i go home on weekends to do homework. i usually don't excel in all aspects of school, my grades are average, and i always feel lonely. i want to learn dancing, and i'm afraid of delaying study, what should i do?",symptoms,6
what examine should be done for normal pressure hydrocephalus in the ancient,method,5
"excuse me, how many times can i take risperidone pad a day?",usage,9
what should the elderly paying attention to in normal coerce hydrocephalus,symptoms,6
"the stent was not installed for myocardial infarction. after expelling, the doctor prescribed atorvastatin calcium tablets. after accept it, i unbroken coughing. how should i prescribe the right medicine for such a condition?",ask more,1
"it's so annoying, frequent urination, urgency to urinate repeatedly, it's always bad, what should i do?",treatment,7
what is pulmonary fibrosis?,definition,3
can 2 take suxiao jiuxin pill for insufficient blood supply related to the heart?,method,5
"it does not hurt or itch, but it's a small inconvenient to turn your pass.",disease manifestations,4
"i know that i suffer from mitral regurgitation, and the doctor also explained to me that i will have difficulty breathing. i want to ask, what should i do if i have difficulty breathing with mitral regurgitation?",treatment,7
how to diagnose temporal lobe epilepsy,symptoms,6
ulcerative proctitis has been treated but repeated several times a year. is there a good mode to dainty ulcerative proctitis? is there any chinese medicine treatment?,ask more,1
"can coronavirus symptoms be mild for some people versus severe? for example, could it just involve being very fatigued, low grade fever for a few days and not the extreme symptoms? or is it always a full blown cold and struggle to breathe?",ask more,1
"bonjour, what should i do if i micturate frequently",symptoms,6
"grandma has acute myocardial infarction, can i take aspirin enteric-coated tablets to treat it?",applicable disease,0
how many surgeries does the treatment of tetralogy of fallot require?,treatment,7
"it grows in the hair above the genitals, on the genitals, and on the eggs below, without pain or itching. there are about ten eggs, and there is no unhealthy sex life. the symptoms have been for a week and a half. what should i do? treatment? what caused it?",method,5
"i recently felt itchy and wet under my body, so i couldn't help but go to the hospital for a checkup. the doctor said i had condyloma acuminatum, but i still haven't gotten better after taking medicine. is condyloma acuminatum refractory? ?",method,5
"i am a diabetic patient. recently, i have shortness of breath and palpitations. it is caused by insufficient qi and blood",treatment method,8
what's erroneously with pericardial tamponade?,definition,3
"went to the doctor 3 weeks ago for possible exercise induced asthma due to chest pain. they have me a daily steriod inhaler and albuterol rescue inhaler. the did an xray as well and a few days later i found out i had pneumonia. i did a zpack for 5 days and now levaquin 500mg twice daily on day 7 or 10. just last night i went to urgent they said i still have the pneumonia got a steroid injection and a medrol dose pack. still getting worse...not sure what to do and the chest pain seems worse, and the levaquin has made my stomach very irritated which is expected. the steroids make sleeping impossible and i constantly feel overheated since the injections and dose pack i started yesterday.",disease manifestations,4
"irate throat, severe cough, phlegm",symptoms,6
newborn babe lovemaking to hiccup,disease manifestations,4
"i have vitiligo on my hands back and feet, what should i do and how to treat it better",method,5
"excuse me, is frequent urination a serious disease in women? what medicine is good?",ask more,1
can the baby direct cod liver oil at 8 months?,usage,9
"is gliclazide pill (ii) taken before, after or with food?",usage,9
"i don't know why i can't sleep these years, but i'm not nervous or thinking about anything. is this the typeface in the third trimester?",symptoms,6
john pet/ct be ill-used to diagnose oncology,usage,9
"lung adenocarcinoma in the middle stage, there are no symptoms at present, can i choose icotinib?",applicable disease,0
"i have menstruation for 4 or 9 days, but it is just a minuscule brown when urinating, invites enjoin me if 1 have uterine cancer",disease manifestations,4
how do adult patients take oasis alfacalcidol capsules to treat osteomalacia?,applicable disease,0
"hello, what's the count with frequent urination? hello, what's the matter with frequent urination?",cause,2
montmorillonite powder for baby diarrhea,applicable disease,0
"i have a sore next to my ass, what is it, there are pictures",definition,3
is it normal for leg cramps in 8 months of pregnancy? i wake up with leg cramps every night.,cause,2
which traditional chinese medicine is the serious for treating fungal vaginitis?,applicable disease,0
how to solve impairment,treatment,7
quel are the symptoms of asthma? i feel ilk single may have asthma.,disease manifestations,4
why is my angina getting longer and longer,treatment method,8
what is pulmonary atresia with complete ventricular septum,definition,3
"hey restore, the detail usage and battery-acid of qiumei changan, two am 20 class old, weighing 97 catties, 164cm isn't the approximate utilisation in the manuel, thank you, thank you",usage,9
"can cetirizine hydrochloride prune dispersible pill be taken in the duodenum? does anyone know what to do? friends who know, please help me, thank you!",ask more,1
"finale night when unity took a shower, i encounter a hard pimple under the epidermis of my arm. i'd fond to requested, what should i do if i've a hard pimple under the skin of my arm?",symptoms,6
what kind of hemorrhoid cream can be practice in the third trimester,applicable disease,0
"the blank mind is very dazed, very trouble, very like a chump, can't concentrate, feels the brain becomes dull, and the memory declines",symptoms,6
is vertigo highschool chrissake pressure?,definition,3
"can elderly people with heart disease take compound danshen tablets? i heard from friends that the effect is good, but i am worried about side effects. can you introduce me?",applicable disease,0
what is pericardiac tamponade?,definition,3
"rosiglitazone tabletsbefore or after meals, please take rosiglitazone tablets before or after meals",usage,9
quoi is postpericardiotomy syndrome,definition,3
"my child took a few more glucose to eat today, what should i do if the stomach hurts?",treatment method,8
theodore has been coughing some time ago. nonetheless she has no fever. we suggest her not to conduct it lightly and voyager to the hospital for a checkup. the consequence is bronchiectasis. what is bronchiectasis?,definition,3
woke up in the morning with a headache and cough,symptoms,6
what is multiple hepatic haemangioma,definition,3
what's the thing with transfusion in the urine?,symptoms,6
what's the matter with the bleeding in the stool for several consecutive days,cause,2
what are the different types of muscle weakness symptoms?,symptoms,6
severe constipation~~,method,5
"excuse me, do you have to take methimazole tablets to relieve hyperthyroidism? but this medicine will make you fat again.",method,5
is a small bilateral pleural conflict serious? what should i pay attention to? thank you,ask more,1
why do i suddenly sweat and feel angina pectoris,cause,2
"allergic asthma, chest tightness, breathlessness, can't smell peculiar things, vomited when doing it, what medicine can control it, no need to be hospitalized. i hope the doctor can give some treatment suggestions.",method,5
"pain after two tests, dizzy, dizzy and weak. doctor, tell me what's going on here, can i still be ill?",cause,2
what factors are associated with pulmonary fibrosis?,cause,2
"hi! physician, is this tuberculosis?",definition,3
what is pericardial constriction?,definition,3
"i try to control my blood sugars as best i can, but it’s so difficult at times. i’m so scared that because of this, i will die or be seriously ill if i get the virus. i am simply terrified. please help.",treatment,7
"is there any way to handle chronic bronchitis, don't recommendations traditional chinese medicine or western medicine. it is best to use simple and effective dwelling remedies.",method,5
what are the symptoms of neurofibromas?,symptoms,6
is there any risk of surgery for tetralogy of fallot? how long can i live with congenital tetralogy of fallot?,ask more,1
"excuse me, i have chronic bronchitis, i have a cough all the time, the phlegm seems to be less, and the throat is fine, but today i started to runny nose, and the cough is serious at night. how can i treat chronic bronchitis? what should i do? that's fine.",treatment method,8
21 gold vita multidimensional element tablets are suitable for what kind of nutritional supplements,applicable disease,0
stayed in hotel fri night. heard of pos covid-19 case later pm. left hotel & self isolated since sat. wasn’t in any contact. isolated as didn’t know if any staff serving me had been infected. as long as no symptoms - how long must i self-isolate for?,disease manifestations,4
i would like to love if clomipramine hydrochloride tablets can be require together with liver medicine and will it affect the efficacy,usage,9
what to do with adult enuresis,treatment method,8
the intestinal impedimenta caused by tuberculosis pleurisy may be peritonitis?,cause,2
how to gently treat senile uterine prolapse?,treatment method,8
what to do with spinal hurt,treatment method,8
can chemotherapy be cured after resection of rectal malignant tumor? what should i pay attention to?,ask more,1
"hello, i heard that aescin sodium tablets can dainty venous edema?",applicable disease,0
"the rate is too slow, i eat wenxin granules, but the effect has not been very good,",applicable disease,0
what's the matter with cerebral infarction patients who always vomit after winning medicine recently,cause,2
is stomach pain normal?,cause,2
can i use compound mylabris if i have nitty-gritty disease? now it is bile duct cancer,applicable disease,0
what should i do if there is a sore wound next to the anus?,treatment method,8
hi last night i went to emerg i heard the nurse tell my doctor i might have pnemonia he didn't even bother coming to see me and when i left upset and walked to his office he prescribed me meds that may react somehow with the meds i'm taking should i be concerned should find a new doctor is this common way to treat your patients? he was the doctor on call last night,method,5
"not long ago, i felt breathless and giddy every sentence i did housework. after a few days, i decided to go to the hospital for an test. after the examination, i found out that i had unstable angina. i wanted to recognize, unstable what are the clinical features of angina pectoris?",disease manifestations,4
i am relatively young but unfortunately i have tachy atrial fibrillation. i don't know how to treat it. i am confused and sad. how can i treat tachy atrial fibrillation?,treatment,7
coronavirus how do we test?,method,5
what is pulmonary atresia with everlasting ventricular septum,definition,3
what should i do if i have to pee?,cause,2
"my uncle suffered from interstitial pneumonia in february this annum, wheeze, suffocation, previous treatment and effect: concluded it be regale with traditional chinese medicine?",method,5
what should i do if my 3-year-old baby doesn't eat,treatment,7
comprise angina a skeletal pain,definition,3
what does quiver miserly,definition,3
represent the permeability of copd x-ray heightened or decreased,method,5
broken capillaries due to high origin pressure cause blurred eyes,cause,2
"consult, is it useful to eat antshen juanbi capsulate if my foot is twisted?",applicable disease,0
is gemfibrozil a drug for the treatment of hyperlipidemia? is hyperlipidemia difficult to treat? can taking gemfibrozil tablets improve?,ask more,1
what is the movement of stroke?,cause,2
my family has a mystery medicine called 70-flavored pearl pill ganlin. i don't know how to take it?,usage,9
i've suffered from hemorrhoids for myriad years. i often have bleeding and painful stools. medication is improve. i deficiency to ask how to handle pilings other than surgery?,method,5
"i just gave birth to a child, what should i do if the hemorrhoids are serious? the hemorrhoids hurt and bleed.",method,5
what's the matter with anal bleeding?,cause,2
what chinese medicine is added to pig heart to treat angina pectoris,usage,9
"i want to ask, i urinate frequently at night, once a while, i can't sleep, and i don't have this symptom during the day",symptoms,6
"what are the symptoms of epilepsy after a serious illness? we all understand that in winter, wine is a good thing to warm the body, but drinking is a common thing, and there are many wine cultures. , epilepsy patients should pay attention to this stubborn disease and diagnose epilepsy as soon as possible. let yourself return to a healthy embrace. the main thing in the daily life of epilepsy patients is to adjust their mood. epilepsy patients should seek medical treatment correctly. big guys understand more specifically.",symptoms,6
rump i absorb calcium by eating cod liver oils?,method,5
constituted it ok for chinese medicine enema for pelvic inflammatory disease?,method,5
does overstressing taking you nauseous?,symptoms,6
"hello, my grandfather has rheumatoid arthritis. the medico prescribed total glucosides of paeony, how should i take it",usage,9
"apologize me, is gukang capsule effective for neuralgia of intervertebral disc herniation?",applicable disease,0
"i already know that there are many types of pericarditis, including ague, chronic, infectious, and secondary. simply the specifics are not very exonerate. i would like to know the specific classification of acute pericarditis. ?",disease manifestations,4
"have catch a cold one times this year, and i have been sweating and sweating all the clip. any time i endeavours, i first to exertion when i wake up in the cockcrow, and the clothes on my back are soaked and i feel cold. how should the doktor addressing it better, is it a problem of age",symptoms,6
what to do if a 5-year-old child urinates frequently,treatment,7
fanny pregnant women disinfect their teeth with hydrogen peroxide and iodine tincture?,applicable disease,0
"there is a purple thing on the calf, it disappears when i press it, and then it comes out again. it doesn't hurt or itches. the inspection shows that it is a hemangioma. what should i do if the baby in inner mongolia has a hemangioma on the calf?",treatment method,8
"hello, doctor, i'd like to calls why the urine smells bad",disease manifestations,4
is lipid-lowering and detoxification capsules effective for detoxification and beauty? what other drugs can be used?,ask more,1
"nitrofurantoin, what is its role in treating? what is the treatment target?",ask more,1
is bronchiectasis prawn?,definition,3
can i take captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,0
"stomach discomfort, always like this",cause,2
my family has a medicine called 70-flavored pearl pill ganlin. i don't know how to take it?,usage,9
how to treat frequent urination in the elderly,disease manifestations,4
"if you cough, you will have a tender throat and a stuffy nose when you rest at night. how can the doctor treat this!",treatment method,8
what's the issues with the precordial pain?,disease manifestations,4
"sofiya in a rashness, how can you service me with cramps and diabetes?",method,5
hello! i'd like to inquire about the best way to ask shexiang baoxin tablet,usage,9
is the convulsion caused by the high fever in the newborn child? what other manifestations can be seen and prevented?,cause,2
baby diarrhea seeking answers,cause,2
what should i do about hypostatic pneumonia caused by cerebral hemorrhage?,treatment method,8
is cardiac neurosis a heart disease,definition,3
"lecithin particle 94%/hp, what does pus 3+ bastardly",definition,3
"hello, i would like to expect whether the compound reserpine tablets should be study before or after meals, can you explain?",usage,9
"hello! excuse me, i have taken more than 10 sanjin tablets for frequent urination. what should i do now with kidney pain?",treatment method,8
"stomach pain in the middle of the night, what should i do?",cause,2
"where do genital warts come from? my partner has visible ones, however i don’t. i’m female. could they be there internally ? what are the origins of this virus?",ask more,1
why do i've challenging stuff in my pectus,disease manifestations,4
what are the symptoms of interstitial pneumonia?,disease manifestations,4
