text,intent,label
"I suffered from myocardial infarction 20 years ago. I take aspirin, simvastatin, and Betaloc all the year round. Now my total cholesterol is 30, triglyceride 05, high-density lipoprotein 13, and low-density lipoprotein 15. , do you still need medicine?",treatment,7
What medicine should I proceeds for frequent urination and painful urination,treatment,7
My family has been suffering from heart disease for 5 or 6 years. Would you like to buy some Qili Qiangxin capsules to improve it?,applicable disease,0
Is there any medicine I can take? I want to buy some medicine for kidney stones.,applicable disease,0
"If there are genital warts in the urethra, is it might that it won't be unwrap to the outdoor for more than a annum? surgery perhaps there's no urethral closing for more than a year, is it might?",definition,3
"Hello Dr. Dejong, i have ruptured the 234 metatarsal bone in my right foot for ten mois and some have not healed. What's the matter?",disease manifestations,4
"Weak guide and limbs, vicious appetency and digestion, poor appetite and digestion, stool once every tre or four days, not a row",definition,3
"I'm former: Wah has a period, should I take medicine?",treatment method,8
"There is no obvious abnormal signal in the bones of the right shoulder joint, and irregular slightly longer T1 and slightly longer T2 signals can be seen in the right supraspinatus tendon. Irregularly long T1 can be seen in the right subscapular bursa Long T2 signal, irregular long T1 and T2 signal shadows can be seen in the right shoulder joint cavity. Diagnosis conclusion: consistent with the MRI manifestations of right rotator cuff tear.",symptoms,6
Can risperidone tablets be used to salve the symptoms of depression and anxiety caused by schizophrenia?,applicable disease,0
"Excuse me, doctor, how to film Devi for bone pain caused by osteolytic cancer metastasis?",usage,9
"What should I do if ane can't sleep every night? I can't sleep at 10 weeks of pregnancy, I'm afraid it will affect the kid.",treatment,7
"annoyance in urination, urgency to urinate, and pain in the lower abdomen in severe cases. The repair said it was a urinary tract infection. What medicine should women drive for urinary tract infection?",applicable disease,0
"How to better treat juvenile epilepsy? Nowadays juvenile epilepsy is a topic that many epilepsy patients and most parents pay attention to. Juvenile epilepsy has a great impact on the normal life, work and study of patients. Friends We should pay attention to it, so how can we better help patients to treat juvenile epilepsy?",treatment,7
"Tossing and turning and can't fall numb, what should I do? Does this happen in the third trimester? Worry.",ask more,1
What is congenital spirit sickness?,definition,3
Why do I always spit up,cause,2
"I am 21 ages Vecchio and my urethra is very uncomfortable recently. I've been wanting to whirl to the toilet, but I can't get it out. Why?",symptoms,6
"Baby always has green poop, what should I do?",treatment method,8
How to goody siphon atrophy?,method,5
How to treat hemangioma on the face,treatment,7
What should I do if my high blood pressure is almost 180?,method,5
Is high blood pressure high blood pressure?,definition,3
rakehell sugar at II.3. What kind of medicine can I use to dealing the mixed Menton insulin?,method,5
What's the matter with the stomach pain after giving birth to a child,cause,2
"Hello, I would like to ask, can Longxuejie Capsules be used for kernel disease and patients with bronchitis?",applicable disease,0
What to safely do if the anus is scratched,ask more,1
unity recently read a study that people with diabetes are specifically prone to senile diabetic nephropathy in Archaic age. I wishing to savoir what're the symptoms of senile diabetic nephropathy?,symptoms,6
What causes bronchiectasis?,cause,2
urethra heartache cannot hold second,symptoms,6
"My mother-in-law often has angioneurotic headaches, so what kind of medicine should I bribe?",treatment method,8
"In addition to taking oral soothing brain solution, how to treat neurasthenia effectively? How good",method,5
What should I do if I have high blood pressure and anemia?,treatment method,8
Mode much is the usage or dosage of Shanxiong Wantong Jin-Bone pad?,usage,9
how-do-you-do! Can I taking venlafaxine hydrochloride extended-release capsules specifically if you suffer from anxiety? What is the dosage?,usage,9
hi my symptoms are aching and sore joints i feel feverish but i don’t have a cough or runny nose . i do feel a little throat congestion ( phlegm ) but no sore throat. not very sick. i have been taking viral choice and vitamin c for a month . ?,usage,9
"Hello! I'd care to poser my sweetheart, who's more than 10 month old, how much is this huitre calcium carbonate bubble tablet?",usage,9
Can the herpes virus infect from the anus to the digestive system and even the whole body?,cause,2
"I am earn half a tablet of Nifoda, my blood insistency is 80-120 but my facing is hot. Palpitations, is it okay?",disease manifestations,4
What can I eat for insomnia to help sleep? Is it normal for my baby to have insomnia after giving birth?,ask more,1
"if i'm not sure if i have allergies or coronavirus (or something else), should i still stay home?",treatment,7
exist there any usage and dosage of medicine?,usage,9
Is it normal for a 2-month-old baby to dance and dance? I'm a little worried that the baby is not ADHD. Seek popular science.,symptoms,6
"Hello, what is the good effect?? Is it suitable to take?",applicable disease,0
"hi physician, I suddenly found a row of minor particles on my labia in the yesteryear two days, a lump of flesh above the vaginal open, smooth and soft, and itching in the vagina. iodin have not had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations,4
"I used to be fussy and inflamed, and now I always feel a foreign body in my throat. I can still feel a little smell and phlegm when I swallow it. When I wake up in the morning, my throat is dry, and I feel a lot of phlegm at night. , has lasted for half a year, and now it's easy to cause flat picky inflammation, I don't know what to do. I don't know if it can't be cured.",treatment method,8
How does acupuncture work on ankle sprains?,applicable disease,0
"I took the aripiprazole tablet prescribed by the doctor yesterday, and then I couldn't sit still, and I was very excited. Why can't I sit still after taking the aripiprazole tablet?",applicable disease,0
How to adjustments chest denseness and palpitations?,method,5
"My heart is often stuffy, as if there is air pressure in my heart that can't come out. I feel comfortable when I take a long breath. Sometimes I'm upset, I feel like beer, and I don't sleep well. Sometimes my hands tremble. Throat is tight, and it will heal after a while. May I ask if it is coronary heart disease, forget to treat it.",cause,2
"Allo, doctor, can diabetic patients read kininogenase enteric-coated tablets for a long time?",usage,9
What should I do if the jaundice doesn't recurrence for 40 days?,method,5
"Hello, Shufeng Dingtong Pill is mainly used for what illnesses can I adopt it for how long. Thank you",usage,9
"Ceftriaxone sodium for infusion, can I deal clarithromycin capsules at the same metre?",usage,9
"Hello, treating schizophrenia, when can I take ziprasidone hydrochloride tablets?",usage,9
When is the intimately time to eating cod liver oil? My sister is just a month former and I want to collapse him some cod livers oil. I do not gibbosity if it is swift.,usage,9
Does Qianggu Capsule handle kidney yang deficiency or kidney yin deficiency? execute Qianggu capsule treat kidney yang deficiency or kidney yin deficiency?,applicable disease,0
"External hemorrhoids, itching, pain, what medicine to take?",treatment method,8
"Hello, I just want to ask if diaoxinxuekang can be used for dilated cardiomyopathy?",applicable disease,0
"I've had internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should I treat it?",treatment method,8
bequeath you acquire pneumoconiosis if you works in an environment where you can't feel dust for 3 months?,definition,3
"Hello, how long does it select for doxepin hydrochloride tablets to be effective? How is the effect?",ask more,1
"I often have a classical during this timeline of time, and 2 have no energy. iodine thinking it was a cold, but after the fever has cured for a while, I will have a fever again. I do not want to eat, iodine have no appetite, I look nauseous, and occasionally have angina pectoris. I hear people enunciate It may be acute pericarditis. I wanting to bang, what are the symptoms of knifelike pericarditis?",symptoms,6
Can the slippery beat caused by Shilinzhi damp-heat injection syndrome be treated with Uilutong capsules?,applicable disease,0
"My cousin has congenital epilepsy. Upon he has a raptus, he has tonic-paroxysmal seizures. It takes four or ten minutes to quit foaming at the mouth and convulsions. In meds. Mode to withdraw medication for epilepsy?",usage,9
"Pregnant women are itchy at night and can't sopor, what's the matter? I'm 32 weeks pregnant, do you eff any mother?",cause,2
What are the movement of hydrocephalus?,cause,2
"My good friend and relative's child has recently had epilepsy, throwing things, yelling, and sometimes convulsing, they don't know The treatment of this disease.",treatment,7
Is high blood blackjack supreme blood pressure?,definition,3
"Hello, may I ask if the child has a fever, 38 degrees 3, there are Chaihu Dropping Pills at home, can I give her some food?",applicable disease,0
"There is something under the anus, it harm when you rub it. Is it hemorrhoids?",cause,2
"I often feel disturbed, what is the matter, medico",symptoms,6
How to solve sexual dysfunction in tit cancer sufferers after treatment,method,5
"I often drink and socialize, and I like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. If unity deprivation to cure them as soon as possible, how should I kickshaw them?",treatment,7
Our baby has diarrhea,treatment method,8
"A few years ago, I got lodge eating fish. After coughing a few times, the foreign body sensation disappeared. After a day, I started coughing and spitting. And spitting green languor, I haven't gone yet. Hospital.",symptoms,6
my husband passed away in march after a short illness his doctor said was bronchitis then pneumonia. he was diagnosed wit small cell lung cancer after an ex-ray revealed a mass in his lung. he was a 22 year veteran in the army. he also was a smoker. can you tell me hat causes small cell lung cancer? he was 66.,cause,2
What is tracheal tumor?,definition,3
What should iodine do if the baby who is more than one month has loose stool,treatment method,8
Why does angina tranquillise hurt after taking medicine,treatment method,8
I have chronic superficial gastroenteritis and have been feeling uncomfortable for more than a year.,cause,2
"Recently I've been drinking too much, eating too much, urinate too much, and losing weight. I've tried a lot of medicines but it doesn't seem to exploit. I heard from friends that using Jiangtang Tongmai Tablets (Wangao Pharmaceutical) will have good answer, redress? ?",applicable disease,0
What's the matter with the frequent urination?,symptoms,6
Whether insulin reduction will be diabetes,symptoms,6
What medicine can I exact for chronic bronchitis?,treatment method,8
What medicine is good for urinary tract infection,treatment,7
how-do-you-do! Can I taking venlafaxine hydrochloride extended-release capsules if you suffer from anxiety? What is the dosage?,usage,9
It's constantly bad. It's been a while since men's urination tingling. What medicine can I take?,treatment method,8
"Obsessive-compulsive disorder has been in function for six years, and it has not been cured yet. I have been claim medicine for three years and it is effective, but you can't take medicine for a long clock, right?",method,5
What's wrong with my stomach feeling hard today?,cause,2
Why does the baby vomit when he is trio and a half years sometime when he doesn't like to eat?,treatment method,8
"Did the examination, the doctor suggested to install a pacemaker, isn't Wenxin Granule for people with fast heart?",applicable disease,0
What's the matter with yellow urine for a long time,symptoms,6
"Excuse me, what's the matter with the thick uterine wall, haemorrhage and long periods?",cause,2
"Frequent micturition, emergency, and ail in urination these days. I've paroxysmal pain in the low-down abdomen. Considering the adventure of cystitis, I've accept Chinese pharmaceuticals diuretic and anti-inflammatory lozenge. I would like to ask about the betimes symptom of cystitis. which",disease manifestations,4
"I have been feeling tired and fatigued recently. Later, atrial fibrillation was detected. The doctor said that the ventricular rate should be well controlled for this disease.",treatment method,8
hi dr. my whole body feels sore as well as my neck. my brain feels loose in my head and have headaches?,disease manifestations,4
"A month ago, there were two humble fleshy particles in the anus. Now the turn has increased, the texture is backbreaking, and it is not painful or itchy. Is it condyloma acuminatum?",definition,3
How to treat postpartum urinary incontinence,treatment,7
What is the reason for the belittled number of fibrous lesions in both lungs,cause,2
"The child will take the college entrance examination the day after tomorrow. He started to catch a cold two days ago. Today, he has a runny nose and phlegm in his throat. What medicine should I take?",applicable disease,0
What should be the daily dose of Cordoba?,usage,9
"physician, the old man is taking Wenxin Granules. The doctor recommends taking it after lunch. How long does it read for better outcome?",usage,9
i've been having the same symptoms as for corona virus. i've had them coming along slowly for 1 week now. i haven't had direct contact with someone who has travelled overseas but i'm worried i've had indirect contact. should i get tested?,method,5
"The left and right middle fingers and ring fingers, numbness and pain at night, and numbness during the day, I feel uncomfortable all over my body. It affects my daily life. What should I pay attention to? In terms of diet and work and rest",treatment method,8
"stool I take Viluokang for diabetes, or take acarbose capsules to treat this disease?",treatment,7
"Bleeding in the stool, retrieve it was hemorrhoids, ofttimes eating spicy food and drinking strong alcohol, the examination show that the bleeding was caused by anal fistula, what caused it? How to treat it?",ask more,1
"I've been coughing for three months, and now I focus on it. I have consider Chinese medicine twice. X-piece is bronchitis. Can it be cure?",treatment method,8
"After hemorrhoid surgery causes thrombosis, must surgery be done?",treatment,7
Can I use this formula if 1 suffer from cerebral insufficiency?,applicable disease,0
"Excuse me, what's the problem with vaginal itching?",cause,2
What exactly is breast cancer,definition,3
"Hiya, do you need to function Astragalus Injection for a long time?",usage,9
How to treat facial hemangioma,treatment,7
Can Lipitor be taken all year round? Is it harmful for doctors to take Lipitor with high blood pressure?,ask more,1
doe COPD recurring?,symptoms,6
"Condyloma grows in the anus, can I drink lentinan oral liquid for health enhancement?",ask more,1
What is the medicine for colon Crab metastasis to the lung,usage,9
I have primary hypertension. I've headaches or Hui entire day. The miserable pressure is 175 and the supremo pressure is about 150. I have never practice medicine.,usage,9
What is congenital sensory neuropathy,definition,3
"My hands and feet are cold, my complexion is pale, and my body is very thin. I don't know if it is suitable for me to take Buzhong Yiqi Pills",treatment method,8
"How much does it usually cost to addressing a hemangioma, my child has a hemangioma on the recession of his eye, it has been 59 jours, the kid has it as soon as he is wearing, the red disperse augment self-aggrandizing and gravid, the inspect is a hemangioma, Inner Mongolia sister have hemangiomas on the corners of their eye, is it serious?",symptoms,6
What are the manifestations and diagnoses of chest wall depression in children?,ask more,1
"There are shadows in the lungs, what is this disease?",cause,2
"How many milliliters do I eat per day, I acquiring it for my child, he's XIII years old.",usage,9
"My child has allergic asthma, which has been controlled by taking hormone drugs as the doctor said, but it is said that hormones have an impact on the child's physical development. So is there any way to treat this disease?",treatment,7
"Can people with high blood pressure, heart disease and diabetes take Zhuifeng Tougu pills? Can they be taken for a long time?",ask more,1
"Will sulfurous almonds, peach kernels, and glucose taste delicious together? How to make them delicious?",ask more,1
What is the cause of brain firearm injury,cause,2
"I want to ask, what's the matter with frequent urination, urinating 7 to 8 times a day",disease manifestations,4
What are the manifestations and diagnosis of sweating in the chest?,disease manifestations,4
"Digoxin tablets 025mg, baby 1 annual 2 mois, 8KG, how to issue it properly, less won't travel, more fear of poisoning. The child has spirit disease.",usage,9
What is good to eat with low blood pressure and perhaps what kind of milk should I drink,treatment method,8
"I have been digest from insomnia and nightmares lately, lacking energy in the morning, giddiness and fatigue, what're the efficiency treatments?",method,5
"The child's gums are all swollen, he does not swallowed, and sometimes he leech!!",disease manifestations,4
"How come there is such a phenomenon, frequent urination, how to solve this kind of ail?",treatment,7
"The oncoming of each type of stubborn complaint will be forewarned in further, and for the epilepsy that homies cognize very well, this stubborn disease will too have an early warnings! first of all, let's popularise it: epilepsy is a group of complex causes stimulate by repeated unfounded synchronized firing of wit neurons, result in a clinically syndrome characterized by repeated, short-term, stereotyped neurological dysfunction.",definition,3
Hello! How much does compound acetaminophen take for a twelve-year-old child?,usage,9
"swollen face, difficulty breathing, stuffy",symptoms,6
"Menstruation is 4 days ahead of schedule. Before I got my period, I had a dull pain in my lower abdomen. I just had my period on the day I went to the hospital. This time, the amount was small, and my lower abdomen was tingling for a while. I wanted to go to the toilet. Is it inflammation?",cause,2
"What is the outflank room to treat children with cerebral palsy, and where is the hospital that has an obvious effect on this treatment?",ask more,1
"Hello, I would like to ask, I have high blood pressure now. Can I take Wenxin Granules? Will there be any adverse reactions?",applicable disease,0
"I was receive to have high blood pressure in March last twelvemonth, 92/150. I have been film antihypertensive drugs for more than a year as prescribed by the doctor, and it is basically normal. But recently I suddenly get that my blood pressure was very scurvy after taking the drug every day, about 75/110. , Head discomfort. iodin haven't strike any medicine since the day before yesterday, but my stock pressure has remained within this range. This morning, my blood force was 72/100. Please give me some advice, thank you!",symptoms,6
"alibi me, doctor, there is a hemangioma on my right liver, it is only 1.2X0.8 cm, can it be cover with medicine?",usage,9
I had fever and vomiting this morning after drive the pneumonia vaccine thursday. Is it normal?,disease manifestations,4
How various oxiracetam injection are needed for 250ml of normal saline,usage,9
What is the problem of frequent urination in women,treatment,7
What is the treatment for pus and blood in the stool?,treatment,7
"Hello, may I strike Naoxintong Capsules and Danshen Tablets at the same time?",usage,9
Why does the child suddenly stop eating?,cause,2
I've been splice for more than a year and haven't paid attention to these few years. I found that the vaginal opening feels granular. Is it condyloma acuminatum?,definition,3
"The inner side of the labia majora is not smooth and there are dense fleshy particles, curious why? I don't know what it is, but there are fleshy particles on it that look like condyloma acuminatum, really isn't it?",definition,3
"Hello! I have cystitis, which is cured and relapsed. Why does cystitis recur?",cause,2
How to name intracranial metastases,disease manifestations,4
Whar are the symptom of COPD?,symptoms,6
Hello! Mode do you mountain with cerebral ischemia,method,5
"how-do-you-do doctor, I suddenly detect a row of small particles on my labia in the by two days, a lump of flesh above the vaginal opening, smooth and voiced, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations,4
May I ask what is the cause of anal itching in children,cause,2
"The left side of the chest sometimes hurts and can't breathe, sometimes it doesn't hurt",symptoms,6
"I have been elect lorazepam for 45 days and I feel much better. Can I stop taking it? I only convey 2 and a half pills everything day, 2 pill in the soiree and half in the dawn",usage,9
How to treated spartan OCD,method,5
What to do with indigestion and bloating in pregnant women,treatment,7
behave procrastinate menstruation affect ovulation?,definition,3
What disease is Angong Niuhuang Pill used for,treatment method,8
"Hello, I want to ask how to use this medicine, thank you Muxiang Shunqi Pill",usage,9
What is the effect of Shufeng Dingtong Pill in treating rheumatic joint pain?,applicable disease,0
"Hello, may I use the piroxicam patch for the rather elderly with back pain?",treatment method,8
"Hello, iodin have been learning pugilism and swords for about 20 days. At commencement, my thighs were sore and I didn't pay much attention to it. Later, I found that my knees hurt when belong down the stairs, and even dancing! I wonder if there is a estimable way to ask the experts. Treatment? Thanks",treatment method,8
What is the reason why urine is red,cause,2
"Have been suffering from sciatica for several years, good and bad, tormenting",treatment method,8
What is the best treatment for rectal prolapse?,treatment,7
"Swollen stomach, LE milk",symptoms,6
"Hello, may I ask, what's wrong with my frequent urination?",cause,2
How are you? I want to necessitate a question about chronic enteritis,definition,3
Which medicines for external hemorrhoids recover flying?,applicable disease,0
"hello, i am a student and dealing with a microbiology assignment.i am given a paitent sample.my paitent is 4 years old -diagnosis pneumonia - summary of peresent illness =recurrant colds, ear infections,and bronchitis.she has been sick for past 3 weeks. developed a fever yesterday.also nausia and vomiting,muscle aches. past medical history= cystic fibrosis diagnosed at age 3. i did all the lab work and found out that the bacteria causes the disease is psudomonas aeruginosa. what is the appropriate treatment? please help.",treatment,7
"Hello, let me ask, the wound is crappy, can I use Yunnan Baiyao sprinkling? Thank you",usage,9
"Since I became pregnant, I have increased my diet, and my weight has increased significantly, and I feel sick after eating. Now the child is 8 years old. I have controlled my diet, but my weight has never been lost, and my stomach is full of bloated stomach fat. Sometimes I feel that my hands and feet are swollen, as if swollen, I often sweat, my face is red, and my legs feel heavy when I walk. Is this suitable for taking Guipi Pills?",applicable disease,0
How can low blood pressure increase blood pressure,method,5
What is the dosage of Naoluotong capsulize?,usage,9
nausea and vomiting during menstruation,cause,2
6 months baby with dry stool,treatment,7
can covid-19 be transmitted sexually? can any coronavirus be transmitted sexually?,ask more,1
Hypertensive intracerebral hemorrhage care measures?,method,5
What's the matter with the pain in the left temple? What medicine should I take when I am 6 months pregnant?,usage,9
"I have a small meat ball in my anus, what is it that hurt?",definition,3
"I am pregnant and taking insulin, but my blood sugar is still high, how can I control my blood sugar",method,5
What to do and how to treat COPD,ask more,1
What is the reason for carbohydrate antigen 99 high 000?,cause,2
"Backache is more frequent, will it be caused by sitting in a chair for a long time, resulting in backache, and found that there are more foams in urine for several months, but only a few times when there is no foam in urine, the stomach seems to still hurt It's been more than a month, and I feel a little bit up. Is there any major problem? I'm a little worried",disease manifestations,4
Do I need surgery for frequent hemorrhoids bleeding?,ask more,1
"I have menstruation for 4 or 9 days, but it is just a minuscule brown when urinating, invites Tell me if I have uterine cancer",disease manifestations,4
Excuse me what's the matter with urinary incontinence,cause,2
Quoi is adrenergic-dependent torsades de taper?,definition,3
Baby's stool has been xanthous for 75 days,method,5
"Excuse me, what should I do if I have herpes on the vulva?",method,5
"What are the main causes of epilepsy? Epilepsy is very intractable, and may last a lifetime. Now more and more people suffer from epilepsy, we can learn about some epilepsy in our spare time What are the main causes of epilepsy?",cause,2
What is pericardiac constriction?,definition,3
"I have suffered from internal hemorrhoids for a week. I have a lot of blood when I defecate, and it is not painful. I usually feel that the anus is very itchy. The Mayinglong hemorrhoid suppository is ineffective. After finding a Chinese medicine, it recurs. How should I treat it?",treatment,7
The cough has yellow phlegm for a week and it hasn't healed,treatment method,8
"apologize me, when's lecithin complexed iodine tablet suitable for taking? When is the best time to take it? What else should iodine salaried attention to? Doctor's advice",usage,9
How long can Maira be habituate continual?,usage,9
"Hello, the old man in the family was found to have osteoporosis, and he had some adverse reactions after taking Rogaquin. Do you have similar drugs?",applicable disease,0
Cerebral infarction effort inability in both legs and unsteady walking,symptoms,6
"What is the difference between the symptoms of epilepsy in shaver and adults? Epilepsy is a genre of epilepsy, abrupt, recurrent, and short-term brain nervous system dysfunction caused by unnatural mind nerve exhaust. The incidence of epilepsy is very heights, among which the implications of epilepsy in young children is greatest, about 2.7% III%, the kickoff crest of raptus is the first trinity days after birth, and the secondly peak is the 414th day. Clinically , There are many symptoms of epilepsy in young children, but they exhibitions versatile characteristic. Avec the discrepancies in the genus of epilepsy in young children, the eccentric of madness in young sows and other factors, there are divergent types of madness in young sows. Symptoms. Quoi are the symptoms of dementia in young inseminate?",disease manifestations,4
i had a severe bout of pneumonia is nov. i am feeling pain in the same area of my right lung again. am coughing a bit but do not have a cold. did notice a little mucos over the past couple of days. could the pneumonia be back? typcially i ma in great shape,disease manifestations,4
What should I do if I've frequent constipation in ternary months of contraception,disease manifestations,4
"Newborn hemangioma, the child has a small hemangioma just after birth, and now it is more than one year old and the size of a soybean. I would like to ask how to treat it? How much does the treatment cost? Inner Mongolia babies have spongy growths. How to treat the hemangioma of the patient?",treatment method,8
"Excuse me, when my son get second from the hospital, he prescribed Yanning Granules, I forgot to ask how to submit it and how much should my child eat for six months.",usage,9
"Hello, my mother's intervention in Jimo People's Hospital for cerebral hemorrhage now requires rehabilitation. What information do 1 motivation to reserve a bed in our hospital",method,5
What should ace do if my hands sense numb when I wake up in the morning? I lie down fond this entire morning and I do not feel it when I choke to sleep. Is there something disappeared?,disease manifestations,4
"It is often painful once a month, what drug is good for thrombotic external hemorrhoids?",applicable disease,0
How did you take interstitial pneumonia?,cause,2
"Hello, tingling and bleeding at the end of urination and it is just menstruation. Drink some herbal tea and plenty of water and it will improve, but this is the second time. What is the reason?",cause,2
Is Suanzaoren effective in treating insomnia? How early can I eat it to treat insomnia? I always have insomnia after giving birth to my baby.,ask more,1
"The thirteen baby has had diarrhea for eight days. He is in dear sprightliness. Sometimes he has watery dysentery, and sometimes he has a sticky nose. He has four or fifth times a day. Emmarie take a odour",disease manifestations,4
I fit to the pharmacy a few days ago and saw that there are respective ziprasidone hydrochloride tablets produced by different manufacturers. I really don't recognize how to choose. May I ask which manufacturer make Lifujunan ziprasidone hydrochloride tablets? How about the quality?,ask more,1
What are the simple ways to treat hemorrhoids?? What are the simple ways to treat hemorrhoids?.,method,5
What's falsely with cardiac tamponage?,definition,3
"Guilu Bushen pad? Indications? Can a small penis be cured? I just checked, and there are Guilu Bushen pill. Is it the same as Guilu Bushen Tablets?",ask more,1
"I have been taking vitamin C effervescent tablets for a long time. After I stopped taking the vitamin C, I had headaches and some vomiting. What should I do?",treatment method,8
The hemangioma on the child's toe is four centimeters long. Is it possible to perform minimally invasive surgery? How much will the operation cost? Thank you. How to treat the hemangioma of the big toe of infants in Inner Mongolia?,treatment,7
"my 1 year old daughter has been congested for about 2 days no coughing. today she was fine this morning other than the stuffy nose. now she is just laying around, just wants held interested in absolutely nothing and she has projectile vomited 3 times. pneumonia is going around i know numerous people that have it. are those symptoms?",symptoms,6
What is the reason for rectal mucosal prolapse?,cause,2
"The 7-year-old child has a weak constitution. He often catches colds and has allergies. He often uses antibiotics for colds, and he is also allergic to cephalosporins. What should I do if taking some probiotics can improve immunity? Or how to improve resistance?",treatment,7
Can Sanqi Zhigan Pills treat hyperlipidemia? Will there be any sequelae?,ask more,1
how can i avoid catching covid-19 if i have to travel by plane or public transportation?,method,5
What is reasonable disablement?,definition,3
"My grandma has had a heart attack for a long time, is it okay to take this bear bile to save the heart?",applicable disease,0
Is the deux grouping of hemangioma 0.9CM*0.8CM serious? What department should I register for? How should I kickshaw it? constitute the hemangioma in the thigh of an Inner Mongolia pamper perilous?,method,5
"I constantly backwash my clothes repeatedly, but I do not wear them. As long as I come rearward from playback externally, I have white pulverization on my body from sorghum leaves. I suspect that people are spraying medicine. I conduct a shower and slipstream my clothe. I do not dare to put anything in the lay where the medications is left. What kinds of disease is this?",definition,3
"I've been wheezing badly lately, my voice is rough and fast, and I often feel chest tightness and coughing, and sometimes even have difficulty breathing. I'm very worried that I don't know what's wrong with my body. I feel the same as someone with asthma. My friend has similar symptoms, do I have asthma too?",cause,2
"Hello, I would ilk to ask about the symptoms of cardiac and mental functions, can I use Wenxin Granules?",applicable disease,0
"What are the Fuyang Epilepsy Specialist Hospitals?? I have been suffering from epilepsy for 5 years. Although the symptoms are relatively mild, I have always been treated with drugs, but as I grow older, I feel more and more of the harm of this disease. Now I don't even dare to talk about the object, and I'm even more afraid that others will know about my condition. Recently, I said that the operation can be cut to the bottom and I want to treat it quickly. How much does it cost?",ask more,1
"I used white vinegar to smear the condyloma acuminatum, but the part of the condyloma acuminatum did not wrick white, but it became painful. After a few hours, the wart suit small and rotten, and the vaginal secretions had a congest smell. Could it be condyloma acuminatum?",definition,3
john I eatin Hui Baumgartner at 9 in the morning?,usage,9
"What medicine is suitable for this condition, and is there any good recommendation for depression?",ask more,1
What causes rectal polyps,cause,2
What's going on with congenital myopathy,definition,3
I am a myocardial infarction patient and I am worried that I will have an attack at any time. Can I use Wanfu's new product ECG-EASY (handheld ECG)?,usage,9
"Hello doctor, I would like to know if Lingrui pepper rheumatism cream is effective for inveterate arthritis?",applicable disease,0
What's the matter with the man's urination and bleeding,disease manifestations,4
represent a lung tumor a lung cancer what's a lung tumor,definition,3
Why do you ascertain turbulent and palpitations when you think about your partner,definition,3
I want to inquire about the efficacy of Kanghong Venlafaxine Hydrochloride Sustained-Release Tablets. constitute it okay?,ask more,1
"I spirit that the heartbeat is sometimes faster, and there is still pain, but it is not wicked and will be relieved by hand bug, and the feeling is in the upper part",cause,2
"i went to the doctor today and found out that i have pneumonia. i got a steroid injection and breathing treatment in the office and was sent home with levaquin, albuterol, and cough medicine. my forearms and legs are very tingly and almost numb and heavy feeling. is this from the steroid injection? i am 23 years old and i have juvenile rheumatoid arthritis so i am also taking humira, methotrexate, plaquenil, and folic acid for the ra. is this a side effect or a drug reaction or nothing to be concerned about?",cause,2
Nausea and vomiting during menstruation,cause,2
"Frequent urination, urgency, weakness, what to do",treatment method,8
"i have pneumonia and i am on levaquin with one day left on my cycle but i feel really crappy, tired, short tempered, headache, and my temperature is 97 do i have anything to worry about? before taking the levaquin my temperature was around 102.4 and normal for me is 98.6 on the money.",symptoms,6
"Hemorrhoids for several years, blood in stool, foreign body prolapse recently, pain, how to treat?",treatment,7
What does it stench like to have palpitation,definition,3
Little amount of blood and leucorrhea when not menstruate for two weeks.,disease manifestations,4
perform angina pectoris have to be coronary centering disease?,definition,3
"The four-dimensional color Doppler ultrasound I had a month ago was normal! Now I have a d-ultrasound on the 7th month and 20th day! It is said that the bilateral lateral ventricles of the fetus are slightly widened, the left side is about 0.8cm wide, and the right side is about 0.8cm wide. About 0.6cm wide! Will the fetus have hydrocephalus? I'm worried",symptoms,6
How to consumption propranolol hydrochloride tablets for hyperthyroidism,usage,9
"Hello winter sweaty feet, what to do",treatment method,8
"I feel weak and dizzy in my legs, and I can't sleep. What kind of medicine should I study?",treatment method,8
"are patients with diabetes, less likely to survive this awful virus?",symptoms,6
ane started a myocardial infarction in the morning and don't know what's going on. What should I do?,treatment method,8
"I feel very tight in my chest recently and my head is dizzy. Today, my eyes suddenly darkened and I passed out. After being sent to the hospital for examination, I learned that I had unstable angina pectoris. I want to ask , what should you know about unstable angina?",treatment method,8
"It wound in the anus, what should I do? I eat very lightly, and I don't sess or drink, it's a headache",treatment method,8
Neuf month cocker spit up,disease manifestations,4
What is unilateral emphysema,definition,3
"Xi'an Epilepsy Treatment? Epilepsy is a common disease in our daily life. Every day, unnumerable people are fighting epilepsy. We can't empathise the nuisance. Some people even suffer from epilepsy. Lost his lifespan. With the development of science and technology, there are more and more measures to diagnose and process epilepsy. In order to facilitate epilepsy patients better treat epilepsy, what is the latest treatment for epilepsy?",method,5
How is rectal tumor treated?,treatment,7
