text,intent,label
"Hello, I have condyloma acuminatum in the treatment process. I didn't know that I had sexual contact with my wife. As a result, I infected her with her. Can we cure it?",method,5
"Chrissakes from anal fissure, blood curdle, pain in anus.",definition,3
Ask the considerably treatment for advanced liver cancer to colon cancer,treatment method,8
"I recognize this, but some people say that in addition to preventing high stemma lipids, it can also prevent heart disease, right? Why?",ask more,1
"Hello doctor, what is the reason for the poor bladder fulfill on the B-ultrasound?",cause,2
"Ranking rates of epilepsy relief hospitals in Sichuan? I have a 26-year-old classmate who suffers from epilepsy. I have been to many hospitals, but it has not been cured. I want to ask if epilepsy can be completely cured?",ask more,1
"The snot is crystalline, what is the question with frequent sneezing",symptoms,6
"The babe is more than 4 months old, so it is always atrocious, why",symptoms,6
"After a stroke, the hands and feet are a little numb, and the elderly will get easily quickly.",applicable disease,0
will coronavirus make my kids more susceptible to catching the flu? should all kids be vaccinated against the flu in case they catch covid-19?,ask more,1
How to diagnosed cerebellopontine lean meningioma,method,5
wherefore angina pectoris,cause,2
How is variant asthma treated?,treatment,7
What is the reason for humble pressure 86 and high pressure 110?,cause,2
What are the risks of petit mal seizures in children? My child is 5 years old. There are often some manifestations of sudden mal seizures. My primary watch is anxious to see these symptoms of children. What medicine is preferred for children with epilepsy?,ask more,1
"A few days ago, some reddish pimples appeared on my underside. It was a little hard to touch, and the surface was moist and smelly. After scratching the affected area, it would purify, and the longer it became, the more it became. Under control, I went to the doctor and found out that it was condyloma acuminatum. Now I want to know how to prevent condyloma acuminatum. What should I do if I have condyloma acuminatum?",method,5
"The physical examination report shows that there are three indicators exceeding the standard, specifically: triglyceride 1.75; high density lipoprotein 1.04; apolipoprotein a1 0.84 What should the doctor do?",treatment,7
"Everyone is very afraid of serious intractable diseases, because if there is a problem, friends should understand it carefully, because epilepsy occurs clinically, in order to effectively understand the intractable diseases as soon as possible. Detailed situation. Everyone needs to do some necessary epilepsy inspections. So, what are the knowledge points related to epilepsy inspection?",symptoms,6
"My brother was poisoned with organophosphorus, and he suffered brain cell damage, hypoxia and ischemia, and brain atrophy. Now he is in a coma with his eyes open, and is giving him Angong Niuhuang Pills",treatment method,8
"Hello, doctor, do you've compound captopril lozenges for sale? I take it urgently",usage,9
"What's the matter with the two-and-a-half-month planing for maternity and maternity, or the fact that I can't poop out of my fart?",cause,2
bum you take ramadan for high blood pressure,treatment,7
"Which means is better for the treatment of vitiligo? single found that there's a whitened spot on the asses, which is neither painful nor itchy. There is no obvious feeling. I run to the hospital for inspected. It is a skin morbid of vitiligo. Which method is honest?",method,5
What are the symptoms of thalamic glioma,disease manifestations,4
What are the prevention and intervention methods for teenager vitiligo,method,5
What kind of treatment should I choose before colon cancer surgery?,treatment,7
behave OCD produce nightmares,symptoms,6
What are the manifestations and diagnoses of depression tendencies?,symptoms,6
"ace heard from a amigo that he was diagnosed with Cushing's syndrome, which is rarely see of. Whar is Cushing's syndrome?",definition,3
nates simvastatin be interpreted for a lengthy time?,usage,9
"The child keeps getting colds and runny noses, has it been a while and still has no good condition?",treatment,7
"Severe heat during breastfeeding, bloody nose, sore throat, itchy hemorrhoids, how to delicacy?",treatment,7
Samirah should single do if I spit up,method,5
"20 days after the operation of merge hemorrhoids, the anus is painful when it shrivel, why? There is a small lump in the wound, is it a recurrence? The stool is tingling, how long does it read to heal?",ask more,1
"Look at how to treat this weird concussion, can it be cured",ask more,1
Which intestine is the duodenum in the stomach? What medicine is good for duodenal ulcer? Is it better to take traditional Chinese medicine? Or is it better to take western medicine? Can we insist on taking ginseng and kidney tablets? Where does kidney deficiency manifest in men?,ask more,1
I have kidney stones. The doctor said that there is no surgical pointer. It is recommended to require music. What is the best medicine for kidney stones?,applicable disease,0
Can cactus cure hemorrhoids,usage,9
How to manual oral three lysine glucose for 40-day infants?,usage,9
What are the symptom of hypoplastic hydrocephaly,disease manifestations,4
What is the best food for heart palpitations,treatment,7
What is the TCM intervention for hemorrhoids?,treatment,7
What should I do if the anus pass out during bowel movements?,treatment method,8
"Doctor, I think I have a heart problem. Usually 1 look stuffy in my chest and something is blocking it. Sometimes the outside sounds are a bite garish and my heartbeat is abnormal. It's like the kind of being woken up from sleep. Also One is that my nails are broken, and the confused smash can be removed by hand. Is it heart disease? What should I do to hindrance?",ask more,1
Is there any drug that can be used for frequent urination? It's better to take effect sooner,treatment,7
Why do you feel restless and palpitations when you think about your partner,definition,3
"Hello doctor, I have been wreak. Recently my leucorrhea has increased and has a foreign smack. I want to go for a check-up. Which hospital is good for gynecological diseases?",treatment method,8
"Sitting in the office a week ago, my heartbeat suddenly became very fast. IT endure for one morning. During this period, I felt bureau tightness and couldn't breathe. Today I got a cold and went to the hospital to take medicine and did an EKG. The doctor said it was secreting What hormones growth the heart rate, what hormones?",cause,2
Depression has relapsed five times in five days after taking paroxetine tablets. Is it because I didn't payoff it right?,usage,9
"Hello doctor, may I ask who is Zhenju antihypertensive tablet desirable for?",applicable disease,0
Can Gujin Pills cure hypertrophic arthritis?,applicable disease,0
"The daylight before monday, I found that there was a small purple-red cusp generating in the urethra. I operate to the hospital to deterrent the coarse section for condyloma acuminatum! Ought you like to consult if there's a suitable eradication treatment? Gene-targeted activated immune antibody technology can treat condyloma acuminatum. eradicate?",method,5
How to experience rid of hemorrhoids,treatment method,8
My hand burst and I can't quietus at night because of the pain. What's wrong with me? How can I make it?,treatment method,8
"Chronic hemorrhoids, with a sitz bath habit, mixed hemorrhoids, secretions from the anus. How to treat?",treatment,7
"Excuse me, does Garcinia japonica have any therapeutic effect on rheumatism?",applicable disease,0
"Have a headache from the wind, can I study Lianhua Qingwen capsules?",applicable disease,0
"Medic, hellos, I've a little scratch underneath, vulva and inside are itchy, but there is no odor, what is the affair",symptoms,6
Quel are the belated symptoms of interstitial pneumonia?,disease manifestations,4
"cough, can't sleep at night, weak",treatment,7
"My grandma has had a heart attack for a long time, is it okay to admit this bear bile to save the substance?",applicable disease,0
"hi, i'm on plasmaquine and methotrexate 7.5mg x 1 per week for arthritis. i'm concerned that the methotrexate may weaken my immune system and make me more vulnerable to covid-19. would it not be safer to discontinue use untill the threat has passed?",usage,9
I am relatively Young but unfortunately unity have tachy atrial fibrillation. I don't know how to treat it. I am confused and sad. How can I deal tachy atrial fibrillation?,treatment,7
What is variant asthma?,definition,3
"What to eat for a stroke is honest for fast, how to salary attention to it? become to the hospitals for treatment",method,5
What should I do if my baby is constipated,treatment,7
"Excuse me, what is a runny nose and what to do with a cold?",method,5
"I experience that the brain is deprived of oxygen, does this also happen to my age?",ask more,1
"Hello, what is the good core?? Is it suitable to take?",applicable disease,0
Tingling when wee. What's the matter?,cause,2
Is it okay to use potassium permanganate solution immediately after using iodophor?,usage,9
can covid-19 be transmitted sexually? can any coronavirus be transmitted sexually?,ask more,1
I felt very bore the other day. I always felt like my heart was pounding when I fail to sleep at night. I went to the hospital to crack and aforementioned it was an acute myocardial infarction. I want to know what an acute myocardial infarction is?,definition,3
What are the treatment options for brainstem hemangioma,treatment,7
"Hello! Take Risperidone tablets in the morning, should you take them on an empty tum or after food?",usage,9
canful neurilemoma be treated with traditional Chinese meds,method,5
"I'd like to take, I have had a urinary pamphlet infection and now I've strike the infirmary to verify and said it is fungal urine",definition,3
"It's been more than a month because menstruation came, and sixer sex hormones were stops in more than a month",symptoms,6
"dear dr.mahashur, i have been diagonised with 'mycoplasmic pneumonia' by a dr in singapore,(mycoplasmic pneumonia antibody fbc= >1:1280) and am now on a 20-days course of 'avelox' ( moxifloxacin 400 mg) and have also been advised to take steroids for 10 days. i have already gone through a course of antibiotics to treat pneumonia (clavicef)and tb has been eliminated by carrying out a bronchoscopy and lab analysis for tb. i am apprehensive about taking steroids, so pls advise if it is necessary to take steroids? thanks.",method,5
"26 years old and living an unclean life for the past 18 days, itching all over the body, red spots on the arms and neck and white spots",disease manifestations,4
"I feel uncomfortable in my heart irregularly, and 1 have been winning Wenxin Granules and Metoprolol for a few months and it has not improved. Can I withdraw Guanxin Danshen Granules and Yixin Kangtai now? Thank you",applicable disease,0
"The hemangioma on the thigh, 3*3 thickness 1, has obvious bulges. The hemangioma has grown for more than 3 months. How can the hemangioma on the thigh of the Inner Mongolia baby be cured?",treatment method,8
rattling bad old anorexia,method,5
"hullo rehabilitating, is this rubella?",definition,3
Why does the inward angle of the coccyx fracture cause pain in the greater trochanter of both hips,cause,2
"Do I still need medication after condyloma acuminatum surgery? I had an operation yesterday, but the doctor said that medication would be required for 5 to 7 days, but I called for consultation and it was confirmed that it was no longer needed. What's the answer? What?",treatment,7
"Diabetes, my gums are swollen and sore these two days, I don't know what medicine to buy is suitable for me",treatment,7
What kind of disease is the periosteal sinus of the skull?,definition,3
"i have travelled to hk in the past week and returned to south africa on tuesday, i have had no symptoms however today this is what i am experiencing. i would like to get tested for covid19?",usage,9
"Sudden high blood pressure, what to do?",method,5
"I feel weak AF and dizzy in my legs, and I can't sleep. What kind of medicine should I take?",treatment method,8
"I just had surgery on a thyroid nodule (malignant) in March this year. I had one side cut off, and I was scared. My mother has thyroiditis, so I think it's lighter. I'll let the medical doctor see the results today. I just said it's fine (there are too many people), I'm not at ease, so I'll ask more carefully. 1. I'd better go to the thyroid surgery department to get a number and get a blood test (thyroglobulin antibody and peroxidase antibody), Right? 2. If my mother has hypothyroidism, does she also take Ultra?",treatment method,8
What about bronchiectasis?,cause,2
A hospital specialized in epilepsy treatment in Fuyang?? My child has been in a sudden daze recently. I went to the hospital for examination and said it might be epilepsy. How can I treat epilepsy and how much will it cost?,ask more,1
"I have high blood insistency, I do not know whether to eat ginkgo departs before or after meals?",usage,9
How to process mild hemorrhoids myself?,method,5
"I have a small meat ball in my anus, what is it that hurts?",definition,3
My throat doesn't hurt and I took the sore throat medicine and the runny nose medicine together,usage,9
"θ? Chronic anterior atrophic gastritis and fundus seditious polyps, how should it be treated..",method,5
"Usually normal digestive function and good appetite! But my stomach is very full every day! Even when I'm hungry! It's been three or four days! Excuse me, what's going on?",disease manifestations,4
"Hey doctor, I suddenly feel a row of pocket-sized particles on my labia in the past deux days, a lump of figure above the vaginal opening, glossy and soft, and itching in the vagina. I have not had intercourse for more than a month. Is it condyloma acuminatum?",definition,3
Can Debakin Sodium Valproate Sustained-Release Tablets be used for epilepsy? How to store it so that it will not deteriorate easily,ask more,1
Is prenatal yoga useful for seven-month-old pregnant older women? Can it affect the intelligence of the fetus in the future? What should I pay attention to?,ask more,1
"Wake up in the morning and sneeze, runny nose, no ventilation at night, and occasionally pain in the bridge of the nose, and keep sneezing at night",symptoms,6
"I recently found something growing on my thigh, it started to look like a bruise, I cerebrate I was going to stir it, but after so many days, it's not getting comfortably, and it doesn't hurt, I I work to the clinic for consultation, a doctor aver it was a hemangioma, why would a baby in Inner MongoliaHemangioma?",treatment,7
Hello: Can I drink Wenxin Granules for my tachycardia and premature gravel?,applicable disease,0
Can levator ani treat hemorrhoids?,treatment method,8
"My grandmother's examination found that the blood vessels are blocked, and single always have dizziness and headache. keister Xinnaokang open the blood vessels?",treatment method,8
"Hello, I would like to enquire you, is Fufang Zaoren Capsule (Yueran) for sleep deprivation?",applicable disease,0
Mode many meter a day is typical for diabetes,symptoms,6
"The genital frenulum has granulation, some online aver it's baffle by condyloma, some say it is wreaked by inflammation, I privation to savoir which two?",symptoms,6
"Hello, I would like to ask about my grandma who asked me to buy Guanmaining capsules for him. Does this medicine help with coronary heart disease?",usage,9
"What medicine can relieve the condition of this ureteral calculus, and will the quick-acting medicine have side effects?",treatment,7
"swollen tonsils, cough, and feeling slightly feverish.",symptoms,6
Whereof are the symptom of urethritis?,definition,3
"I had high-risk sex a while previous. A few days after, some small things grew on my penis, it was itchy, and there was a serious aroma. ace unruffled felt uneasy after accept a shower every day. I depart to the hospital for revisited. Said to have condyloma acuminatum, I'd iike to ask how to treat it?",method,5
"Being woken up in the morning without alert, I have been feel flustered. Nechama going on?",symptoms,6
I've been insomnia for a week and I'm about to crash. What should I do?,treatment,7
"Recently afraid of heat, Liu sweat is very serious, especially the head is like rain, if you don't do things, you won't sweat, you will be nervous and flustered, then sweat like rain, and the sweat on your head is not salty. What's the matter? ?",cause,2
"Devouring is amercement, but drinking water is strenuous to swallow. It's been like this all the moment, what is conk on, and then my chest always feels like I am being squeezed, it's uncomfortable and a little irritating",disease manifestations,4
"self-justification me, what is the manuals of Evit?",usage,9
"botheration like a needle twig in the chest, what is wrong?",disease manifestations,4
"Sore throat, severe cough, phlegm",symptoms,6
"After aortic root aneurysm, the quality of my sleep at night has been poor, and I also feel tasteless when eating, fatigue, etc.",symptoms,6
"Runny nose but the imitation phlegm spit out from the mouth is yellow, what kind of cold is it? What kind of medicine should I bribe?",ask more,1
"Female frequent urination, urgency and pain, what should I do? Female frequent urination, urgency and pain, what should I do?",treatment,7
Whereof are the symptom of cardiac myxoma,symptoms,6
"I want to ask, my penis is itchy, there is discharge, and it hurts a little when urinating. I don't know why?",disease manifestations,4
"What should I do if I can't sleep in the early stages of pregnancy? I'm 2 months pregnant and I don't know what happened recently and I can't sleep, what should I do?",treatment,7
"I've brag poisoning for more than two months. I did not do hyperbaric oxygen at that time. Currently I have extreme sleepiness, smutch eyes and misfortunate appetite. How can I treat it?",method,5
Epilepsy is a common genera of cranial nerve disease in daily life. epilepsy patients will have second seizures. So how do you verifies whether you've epilepsy in the convalescent?,disease manifestations,4
Why is the 3 month old baby sick,symptoms,6
What are the treatment and prevention methods for cardiac tamponage?,method,5
"Hello, I've been sense nervous when urinating for the past two daylight. This morning, my labia and vagina are very itch. I'd like to love what the symptoms are?",symptoms,6
"Liuwei Nengxiao capsule is a Tibetan medicine, can it be exploited to treat constipation?",applicable disease,0
"Hello, I have urethritis, can I take sparfloxacin during menstruation?",treatment,7
How about engage Garcinia Root Tablets for Kashin-Beck Disease?,applicable disease,0
"Abdominal pain with loose stools, what's the best way to treat it",treatment method,8
"Hello, there is a spot on the fetal belt on my nose, I am not sure if the doctor said it is a hemangioma, I am not very sure, if it is a hemangioma, what about the cavernous hemangioma in Inner Mongolia infants? Treatment?",treatment,7
"hi, i m a 55 yr old white female, 5`4 , 180 lbs. i had childhood asthma and bronchitis, and were given steroids frequently. i seemed to grow out of it at age 17. during the last 14 yrs i ve developed fibromyalgia/chronic fatigue, ra, for 14 months my sed rate stayed at 53-108 and they could not find out why, cushing s syndrome, neuropathy of the feet, and most importantly - hypogammagobulinemia. i rec d igg iv s monthly for 4 yrs, then lost insurance 6 yrs. ago. i m disabled and on medicare, i haven t rec d iv s in 6 yrs. during that time i ve had pneumonia 17 times, once was septic pneumonia, constant sinus problems, pcp infection and a rare form of arthritis associated with the hypo (the dr. couldn t tell me the name of it). i have contacted medicare, foundations and pharm companies trying to get help to start treatment again. reaching out to any possible help has been met with apathy and no one would try to point me in the right direction. i m really worried and would like to know my chances of surviving if i can t get the igg treatments. thank you very much for your time.",disease manifestations,4
derriere Nuanwei Shule Fortier and 999 Ganmao Granules be taken together?,usage,9
What medicine is spend for external hemorrhoids,usage,9
What's mistake with the ticker?,definition,3
"My baby has been suffering from epilepsy for two years. He has been in the hospital for the past two years, and has always relapsed recently. I don't know the reason, and how can I cure the epilepsy? The child has been suffering like this. My heart hurts, how to treat epilepsy? What is the best treatment?",treatment,7
"How about the Sichuan Epilepsy Hospital? My friend often has headaches and sometimes can't get up from the pain. I'm really worried about whether he has some kind of disease. Yesterday I took my friend to the hospital for a check-up, the doctor After the examination, it was told that I may have epilepsy, and I don't know how to treat it? What is the best way?",treatment method,8
Lying or sitting nonetheless and doing nothing will make me nauseous,treatment method,8
"Hello doctor, I would like to ask how to treat left ventricular hypertrophy? Thank you.",treatment,7
How to use compound aluminum hydroxide sheet correctly? How much is appropriate for one day?,usage,9
"The abortion was successful, and the gestational sac was left, but after more than XX days of the abortion, I felt a little nauseating. Is there a possibility that only peerless of them was destroyed?",cause,2
"The baby's toes were swollen, with a mass inside. A 28×14×27mm hypoechoic mass was seen under the skin after color Doppler ultrasound examination. The boundary was clear, the shape was irregular, and the internal echo intensity was uneven. It was 2.6 mm away from the body surface. mmCDFI: There are abundant blood flow signals in the above hypoechoic mass, which is said to be a hemangioma. How to cure a hemangioma on the toe of an infant in Inner Mongolia?",treatment,7
What causes chronic bronchitis,cause,2
"The pain near the appendix is ​​severe, the appendix has been hit, and there is a gynecological problem, but single did not fling to the hospital for examination, only had an injection in the clinic, it should be pelvic inflammatory disease, annexitis, endometritis, I have uterine fibroids, iodine just want to know what's causing the pain? Thank you",disease manifestations,4
"Excuse me, is it normal to have abdominal pain but not much haemorrhage after a week of miscarriage?",cause,2
My child is 15 years old and has a small appetite recently. Can he take Huaji Oral Liquid? What age is Huaji Oral Liquid suitable for?,applicable disease,0
"My baby is 5 years old, and his physical resistance has always been good. I recently sent him to kindergarten. When I came back, I found that he had a fever, and he also said that he felt uncomfortable breathing and coughed with phlegm. I checked the feeling on the Internet. Like bronchitis. What are the symptoms of bronchitis?",disease manifestations,4
"Hello, the baby is 7 months old, hemangioma, taking medicine, the hemangioma on the baby's foot is raised, what is the harm of the hemangioma on the foot of the baby in Inner Mongolia?",symptoms,6
"Old man, I woke up dizzy in the morning, my blood pressure was high and I vomited. Now my blood pressure is not high, I'm dizzy, what's the matter with my body",cause,2
Can Dried Mud Capsules be taken with high blood pressure drugs and glucosamine at the same time?,usage,9
"Which is the best epilepsy hospital in Kunming? Recently, my roommate is very restless in his seat, and the penguin has to move. He has epilepsy. We don't know much about this disease. We came here to ask what this disease is? What is epilepsy?",ask more,1
Is chemotherapy useful for patients with lung cancer,treatment method,8
"What to eat for vitiligo, and what to eat to forestall vitiligo? inward addition to regular treatment of vitiligo, what should you pay attention to in terms of diet, what to deplete for vitiligo, and what to deplete to prevent vitiligo?",method,5
What is the effective treatment for OCD,treatment,7
How to cover arachnoid vesicle?,method,5
"The symptoms of edema in the crushed half of the mighty leg have been present for several days, and I'm afraid it'll get worst.",symptoms,6
"Jiantangning Capsules are said to have better hypoglycemic effect if they're taken before meals, rightly?",usage,9
How should Jiangtangshu pills be taken? Is it good after a course of treatments?,usage,9
"I'm a freshman in high school, I live on campus, and I can't control myself when I go home on weekends to do homework. I usually don't excel in all aspects of school, my grades are average, and I always feel lonely. I want to learn dancing, and I'm afraid of delaying study, what should I do?",symptoms,6
What examine should be done for normal pressure hydrocephalus in the ancient,method,5
"Excuse me, how many times can I take Risperidone pad a day?",usage,9
What should the elderly paying attention to in normal coerce hydrocephalus,symptoms,6
"The stent was not installed for myocardial infarction. After expelling, the doctor prescribed atorvastatin calcium tablets. After accept it, I unbroken coughing. How should I prescribe the right medicine for such a condition?",ask more,1
"It's so annoying, frequent urination, urgency to urinate repeatedly, it's always bad, what should I do?",treatment,7
What is pulmonary fibrosis?,definition,3
Can 2 take Suxiao Jiuxin Pill for insufficient blood supply related to the heart?,method,5
"It does not hurt or itch, but it's a small inconvenient to turn your pass.",disease manifestations,4
"I know that I suffer from mitral regurgitation, and the doctor also explained to me that I will have difficulty breathing. I want to ask, what should I do if I have difficulty breathing with mitral regurgitation?",treatment,7
How to diagnose temporal lobe epilepsy,symptoms,6
Ulcerative proctitis has been treated but repeated several times a year. Is there a good mode to dainty ulcerative proctitis? Is there any Chinese medicine treatment?,ask more,1
"can coronavirus symptoms be mild for some people versus severe? for example, could it just involve being very fatigued, low grade fever for a few days and not the extreme symptoms? or is it always a full blown cold and struggle to breathe?",ask more,1
"Bonjour, what should i do if I micturate frequently",symptoms,6
"Grandma has acute myocardial infarction, can I take aspirin enteric-coated tablets to treat it?",applicable disease,0
How many surgeries does the treatment of tetralogy of Fallot require?,treatment,7
"It grows in the hair above the genitals, on the genitals, and on the eggs below, without pain or itching. There are about ten eggs, and there is no unhealthy sex life. The symptoms have been for a week and a half. What should I do? Treatment? What caused it?",method,5
"I recently felt itchy and wet under my body, so I couldn't help but go to the hospital for a checkup. The doctor said I had condyloma acuminatum, but I still haven't gotten better after taking medicine. Is condyloma acuminatum refractory? ?",method,5
"I am a diabetic patient. Recently, I have shortness of breath and palpitations. It is caused by insufficient qi and blood",treatment method,8
What's erroneously with pericardial tamponade?,definition,3
"went to the doctor 3 weeks ago for possible exercise induced asthma due to chest pain. they have me a daily steriod inhaler and albuterol rescue inhaler. the did an xray as well and a few days later i found out i had pneumonia. i did a zpack for 5 days and now levaquin 500mg twice daily on day 7 or 10. just last night i went to urgent they said i still have the pneumonia got a steroid injection and a medrol dose pack. still getting worse...not sure what to do and the chest pain seems worse, and the levaquin has made my stomach very irritated which is expected. the steroids make sleeping impossible and i constantly feel overheated since the injections and dose pack i started yesterday.",disease manifestations,4
"irate throat, severe cough, phlegm",symptoms,6
Newborn babe lovemaking to hiccup,disease manifestations,4
"I have vitiligo on my hands back and feet, what should I do and how to treat it better",method,5
"Excuse me, is frequent urination a serious disease in women? What medicine is good?",ask more,1
Can the baby direct cod liver oil at 8 months?,usage,9
"Is Gliclazide pill (II) taken before, after or with food?",usage,9
"I don't know why I can't sleep these years, but I'm not nervous or thinking about anything. Is this the typeface in the third trimester?",symptoms,6
john PET/CT be ill-used to diagnose oncology,usage,9
"Lung adenocarcinoma in the middle stage, there are no symptoms at present, can I choose icotinib?",applicable disease,0
"I have menstruation for 4 or 9 days, but it is just a minuscule brown when urinating, invites enjoin me if 1 have uterine cancer",disease manifestations,4
How do adult patients take Oasis alfacalcidol capsules to treat osteomalacia?,applicable disease,0
"Hello, what's the count with frequent urination? Hello, what's the matter with frequent urination?",cause,2
Montmorillonite powder for baby diarrhea,applicable disease,0
"I have a sore next to my ass, what is it, there are pictures",definition,3
Is it normal for leg cramps in 8 months of pregnancy? I wake up with leg cramps every night.,cause,2
Which traditional Chinese medicine is the serious for treating fungal vaginitis?,applicable disease,0
How to solve impairment,treatment,7
Quel are the symptoms of asthma? I feel ilk single may have asthma.,disease manifestations,4
Why is my angina getting longer and longer,treatment method,8
What is pulmonary atresia with complete ventricular septum,definition,3
"Hey restore, the detail usage and battery-acid of Qiumei Changan, two am 20 class old, weighing 97 catties, 164cm isn't the approximate utilisation in the manuel, thank you, thank you",usage,9
"Can cetirizine hydrochloride prune dispersible pill be taken in the duodenum? Does anyone know what to do? Friends who know, please help me, thank you!",ask more,1
"finale night when unity took a shower, I encounter a hard pimple under the epidermis of my arm. I'd fond to requested, what should I do if I've a hard pimple under the skin of my arm?",symptoms,6
What kind of hemorrhoid cream can be practice in the third trimester,applicable disease,0
"The blank mind is very dazed, very trouble, very like a chump, can't concentrate, feels the brain becomes dull, and the memory declines",symptoms,6
Is vertigo highschool chrissake pressure?,definition,3
"Can elderly people with heart disease take compound Danshen tablets? I heard from friends that the effect is good, but I am worried about side effects. Can you introduce me?",applicable disease,0
What is pericardiac tamponade?,definition,3
"Rosiglitazone TabletsBefore or after meals, please take rosiglitazone tablets before or after meals",usage,9
Quoi is Postpericardiotomy syndrome,definition,3
"My child took a few more glucose to eat today, what should I do if the stomach hurts?",treatment method,8
Theodore has been coughing some time ago. nonetheless she has no fever. We suggest her not to conduct it lightly and voyager to the hospital for a checkup. The consequence is bronchiectasis. What is bronchiectasis?,definition,3
Woke up in the morning with a headache and cough,symptoms,6
What is Multiple Hepatic haemangioma,definition,3
What's the thing with transfusion in the urine?,symptoms,6
What's the matter with the bleeding in the stool for several consecutive days,cause,2
What are the different types of muscle weakness symptoms?,symptoms,6
Severe constipation~~,method,5
"Excuse me, do you have to take methimazole tablets to relieve hyperthyroidism? But this medicine will make you fat again.",method,5
Is a small bilateral pleural conflict serious? What should I pay attention to? Thank you,ask more,1
Why do I suddenly sweat and feel angina pectoris,cause,2
"Allergic asthma, chest tightness, breathlessness, can't smell peculiar things, vomited when doing it, what medicine can control it, no need to be hospitalized. I hope the doctor can give some treatment suggestions.",method,5
"Pain after two tests, dizzy, dizzy and weak. Doctor, tell me what's going on here, can I still be ill?",cause,2
What factors are associated with pulmonary fibrosis?,cause,2
"hi! physician, is this tuberculosis?",definition,3
What is pericardial constriction?,definition,3
"i try to control my blood sugars as best i can, but it’s so difficult at times. i’m so scared that because of this, i will die or be seriously ill if i get the virus. i am simply terrified. please help.",treatment,7
"Is there any way to handle chronic bronchitis, don't recommendations traditional Chinese medicine or western medicine. It is best to use simple and effective dwelling remedies.",method,5
What are the symptoms of neurofibromas?,symptoms,6
Is there any risk of surgery for tetralogy of Fallot? How long can I live with congenital tetralogy of Fallot?,ask more,1
"Excuse me, I have chronic bronchitis, I have a cough all the time, the phlegm seems to be less, and the throat is fine, but today I started to runny nose, and the cough is serious at night. How can I treat chronic bronchitis? What should I do? That's fine.",treatment method,8
21 Gold Vita Multidimensional Element Tablets are suitable for what kind of nutritional supplements,applicable disease,0
stayed in hotel fri night. heard of pos covid-19 case later pm. left hotel & self isolated since sat. wasn’t in any contact. isolated as didn’t know if any staff serving me had been infected. as long as no symptoms - how long must i self-isolate for?,disease manifestations,4
I would like to love if clomipramine hydrochloride tablets can be require together with liver medicine and will it affect the efficacy,usage,9
What to do with adult enuresis,treatment method,8
The intestinal impedimenta caused by tuberculosis pleurisy may be peritonitis?,cause,2
How to gently treat senile uterine prolapse?,treatment method,8
What to do with spinal hurt,treatment method,8
Can chemotherapy be cured after resection of rectal malignant tumor? What should I pay attention to?,ask more,1
"Hello, I heard that aescin sodium tablets can dainty venous edema?",applicable disease,0
"The rate is too slow, I eat Wenxin Granules, but the effect has not been very good,",applicable disease,0
What's the matter with cerebral infarction patients who always vomit after winning medicine recently,cause,2
Is stomach pain normal?,cause,2
Can I use compound mylabris if I have nitty-gritty disease? Now it is bile duct cancer,applicable disease,0
What should I do if there is a sore wound next to the anus?,treatment method,8
hi last night i went to emerg i heard the nurse tell my doctor i might have pnemonia he didn't even bother coming to see me and when i left upset and walked to his office he prescribed me meds that may react somehow with the meds i'm taking should i be concerned should find a new doctor is this common way to treat your patients? he was the doctor on call last night,method,5
"Not long ago, I felt breathless and giddy every sentence i did housework. After a few days, I decided to go to the hospital for an test. After the examination, I found out that I had unstable angina. I wanted to recognize, unstable What are the clinical features of angina pectoris?",disease manifestations,4
I am relatively young but unfortunately I have tachy atrial fibrillation. I don't know how to treat it. I am confused and sad. How can I treat tachy atrial fibrillation?,treatment,7
coronavirus how do we test?,method,5
What is pulmonary atresia with everlasting ventricular septum,definition,3
What should I do if I have to pee?,cause,2
"My uncle suffered from interstitial pneumonia in February this annum, wheeze, suffocation, previous treatment and effect: concluded it be regale with traditional Chinese medicine?",method,5
What should I do if my 3-year-old baby doesn't eat,treatment,7
comprise angina a skeletal pain,definition,3
What does quiver miserly,definition,3
represent the permeability of COPD X-ray heightened or decreased,method,5
Broken capillaries due to high origin pressure cause blurred eyes,cause,2
"Consult, is it useful to eat Antshen Juanbi capsulate if my foot is twisted?",applicable disease,0
Is gemfibrozil a drug for the treatment of hyperlipidemia? Is hyperlipidemia difficult to treat? Can taking gemfibrozil tablets improve?,ask more,1
What is the movement of stroke?,cause,2
My family has a mystery medicine called 70-flavored Pearl Pill Ganlin. I don't know how to take it?,usage,9
I've suffered from hemorrhoids for myriad years. I often have bleeding and painful stools. Medication is improve. I deficiency to ask how to handle pilings other than surgery?,method,5
"I just gave birth to a child, what should I do if the hemorrhoids are serious? The hemorrhoids hurt and bleed.",method,5
What's the matter with anal bleeding?,cause,2
What Chinese medicine is added to pig heart to treat angina pectoris,usage,9
"I want to ask, I urinate frequently at night, once a while, I can't sleep, and I don't have this symptom during the day",symptoms,6
"What are the symptoms of epilepsy after a serious illness? We all understand that in winter, wine is a good thing to warm the body, but drinking is a common thing, and there are many wine cultures. , Epilepsy patients should pay attention to this stubborn disease and diagnose epilepsy as soon as possible. Let yourself return to a healthy embrace. The main thing in the daily life of epilepsy patients is to adjust their mood. Epilepsy patients should seek medical treatment correctly. Big guys understand more specifically.",symptoms,6
